Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
1425	FULL LICENSE ***  THE FULL PROJECT GUTENBERG LICENSE PLEASE	multatuli	59	10	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SPACE', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']	['nsubj', 'flat', 'flat', 'flat', 'flat', '', 'flat', 'flat', 'flat', 'flat', 'ROOT', 'obj']	stern
1426	OR USE THIS WORK  	multatuli	18	6	['CONJ', 'X', 'X', 'NOUN', 'SPACE']	['ROOT', 'flat', 'flat', 'flat', '']	stern
1427	"To protect the Project Gutenberg-tm mission of promoting the free distribution of electronic works, by using or distributing this work (or any other work associated in any way with the phrase ""Project Gutenberg""), you agree to comply with all the terms of the Full Project Gutenberg-tm License (available with this file or online at https://gutenberg.org/license).   "	multatuli	367	58	['NOUN', 'NOUN', 'X', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'X', 'X', 'X', 'CONJ', 'X', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X', 'X', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'X', 'X', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'SPACE']	['advmod', 'compound', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'appos', 'flat', 'flat', 'cc', 'conj', 'flat', 'punct', 'dep', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'obl', 'case', 'advmod', 'flat', 'flat', 'ROOT', 'case', 'obj', 'obj', 'flat', 'flat', 'punct', 'obj', 'flat', 'punct', 'punct', 'punct', 'conj', 'flat', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'obl', 'flat', 'flat', 'flat', 'flat', 'compound', 'flat', 'flat', 'punct', 'punct', '']	stern
1428	General Terms of Use and Redistributing Project Gutenberg-tm electronic works  1.A. By reading or using any part of this Project Gutenberg-tm electronic work, you indicate that you have read, understand, agree to and accept all the terms of this license and intellectual property (trademark/copyright) agreement.	multatuli	312	46	['ADJ', 'PROPN', 'ADP', 'PROPN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SPACE', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'X', 'NOUN', 'PROPN', 'CONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'CONJ', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']	['advmod', 'obl', 'cc', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', '', 'flat', 'flat', 'flat', 'flat', 'conj', 'case', 'nmod', 'cc', 'conj', 'appos', 'flat', 'flat', 'flat', 'punct', 'conj', 'compound', 'flat', 'case', 'compound', 'flat', 'punct', 'conj', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'compound', 'compound', 'flat', 'ROOT', 'punct', 'nsubj', 'punct', 'acl', 'punct']	stern
1429	If you do not agree to abide by all the terms of this agreement, you must cease using and return or destroy all copies of Project Gutenberg-tm electronic works in your possession.	multatuli	179	32	['ADV', 'X', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']	['advmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'punct', 'advmod', 'compound', 'flat', 'flat', 'appos', 'flat', 'flat', 'ROOT', 'nsubj', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'case', 'obl', 'flat', 'punct']	stern
1430	If you paid a fee for obtaining a copy of or access to a Project Gutenberg-tm electronic work and you do not agree to be bound by the terms of this agreement, you may obtain a refund from the person or entity to whom you paid the fee as set forth in paragraph 1.E.8.  	multatuli	268	56	['ADV', 'X', 'PROPN', 'ADP', 'PROPN', 'X', 'PROPN', 'ADP', 'X', 'CONJ', 'X', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'X', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'SPACE']	['advmod', 'flat', 'compound', 'cc', 'conj', 'flat', 'ROOT', 'case', 'conj', 'cc', 'conj', 'flat', 'flat', 'case', 'conj', 'case', 'obj', 'flat', 'flat', 'flat', 'case', 'nmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'punct', 'advmod', 'compound', 'conj', 'cc', 'conj', 'advmod', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'nmod', 'compound', 'compound', 'flat', 'case', 'obj', 'flat', 'case', 'obl', 'appos', 'punct', '']	stern
1431	"1.B. ""Project Gutenberg"" is a registered trademark."	multatuli	51	7	['NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'X', 'PROPN', 'PUNCT']	['nsubj', 'punct', 'appos', 'flat', 'punct', 'cop', 'case', 'obl', 'ROOT', 'punct']	stern
1432	It may only be used on or associated in any way with an electronic work by people who agree to be bound by the terms of this agreement.	multatuli	135	28	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'X', 'ADP', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'PUNCT']	['nmod', 'nsubj', 'appos', 'appos', 'flat', 'appos', 'compound', 'compound', 'compound:prt', 'advmod', 'nmod', 'advmod', 'case', 'nmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'ROOT', 'punct']	stern
1433	There are a few things that you can do with most Project Gutenberg-tm electronic works even without complying with the full terms of this agreement.	multatuli	148	25	['NOUN', 'NOUN', 'ADP', 'X', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'ADV', 'PROPN', 'X', 'X', 'X', 'X', 'CONJ', 'NOUN', 'VERB', 'PUNCT']	['amod', 'amod', 'cc', 'conj', 'nsubj', 'appos', 'flat', 'compound', 'compound', 'flat', 'appos', 'flat', 'flat', 'appos', 'nmod', 'advmod', 'amod', 'flat', 'appos', 'flat', 'flat', 'flat', 'cc', 'conj', 'ROOT', 'punct']	stern
1434	See paragraph 1.C below.	multatuli	24	4	['NOUN', 'PROPN', 'NUM', 'VERB', 'PUNCT']	['nsubj', 'flat', 'flat', 'ROOT', 'punct']	stern
1435	There are a lot of things you can do with Project Gutenberg-tm electronic works if you follow the terms of this agreement and help preserve free future access to Project Gutenberg-tm electronic works.	multatuli	200	33	['NOUN', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'X', 'ADP', 'X', 'X', 'X', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['obl', 'amod', 'cc', 'conj', 'cc', 'conj', 'appos', 'flat', 'compound', 'compound', 'ROOT', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'flat', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct']	stern
1436	See paragraph 1.E below.  	multatuli	26	6	['NOUN', 'PROPN', 'NUM', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'compound', 'ROOT', 'punct', '']	stern
1437	"1.C. The Project Gutenberg Literary Archive Foundation (""the Foundation"" or PGLAF), owns a compilation copyright in the collection of Project Gutenberg-tm electronic works."	multatuli	172	23	['NUM', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['nsubj', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'punct', 'appos', 'flat', 'punct', 'appos', 'flat', 'punct', 'punct', 'ROOT', 'case', 'advmod', 'flat', 'case', 'obl', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'punct']	stern
1438	Nearly all the individual works in the collection are in the public domain in the United States.	multatuli	96	17	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']	['ROOT', 'flat', 'flat', 'flat', 'nmod', 'case', 'advmod', 'flat', 'flat', 'case', 'flat', 'flat', 'flat', 'case', 'nmod', 'flat', 'flat', 'punct']	stern
1439	If an individual work is in the public domain in the United States and you are located in the United States, we do not claim a right to prevent you from copying, distributing, performing, displaying or creating derivative works based on the work	multatuli	245	43	['CONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'X', 'X', 'X', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'X', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PROPN']	['advmod', 'compound', 'compound', 'appos', 'cop', 'case', 'advmod', 'flat', 'obl', 'case', 'nmod', 'flat', 'flat', 'flat', 'flat', 'amod', 'flat', 'case', 'nmod', 'flat', 'flat', 'punct', 'nsubj', 'case', 'dep', 'flat', 'case', 'flat', 'appos', 'compound', 'advmod', 'compound', 'obj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'appos', 'flat', 'flat', 'flat', 'ROOT', 'advmod', 'flat', 'flat']	stern
1440	as long as all references to Project Gutenberg are removed.	multatuli	59	10	['NOUN', 'PROPN', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT']	['det', 'ROOT', 'det', 'nsubj', 'flat', 'flat', 'flat', 'flat', 'amod', 'obl', 'punct']	stern
1441	Of course, we hope that you will support the Project Gutenberg-tm mission of promoting free access to electronic works by freely sharing Project Gutenberg-tm works in compliance with the terms of this agreement for keeping the Project Gutenberg-tm name associated with the work.	multatuli	278	43	['CONJ', 'ADJ', 'PUNCT', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'X', 'X', 'X', 'PROPN', 'CONJ', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'X', 'X', 'PROPN', 'PUNCT']	['ROOT', 'dep', 'punct', 'nsubj', 'amod', 'parataxis', 'appos', 'compound', 'compound', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'nmod', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct']	stern
1442	You can easily comply with the terms of this agreement by keeping this work in the same format with its attached full Project Gutenberg-tm License when you share it without charge with others.  	multatuli	194	35	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'X', 'X', 'X', 'X', 'X', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'X', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['nmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'compound', 'flat', 'compound', 'flat', 'flat', 'acl', 'ROOT', 'appos', 'flat', 'amod', 'flat', 'appos', 'compound', 'nmod', 'obj', 'flat', 'flat', 'appos', 'punct', '']	stern
1443	1.D. The copyright laws of the place where you are located also govern what you can do with this work.	multatuli	102	20	['NUM', 'NOUN', 'PROPN', 'PROPN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'X', 'ADJ', 'PUNCT']	['nsubj', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'ROOT', 'flat', 'nmod', 'compound', 'flat', 'flat', 'nmod', 'flat', 'punct']	stern
1444	Copyright laws in most countries are in a constant state of change.	multatuli	67	12	['NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADP', 'ADJ', 'X', 'CONJ', 'PROPN', 'PUNCT']	['nsubj', 'flat', 'case', 'obl', 'flat', 'ROOT', 'case', 'cc', 'obl', 'compound', 'cc', 'conj', 'punct']	stern
1445	If you are outside the United States, check the laws of your country in addition to the terms of this agreement before downloading, copying, displaying, performing, distributing or creating derivative works based on this work or any other Project Gutenberg-tm work.	multatuli	265	41	['ADV', 'X', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'X', 'PRON', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']	['advmod', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'punct', 'conj', 'flat', 'flat', 'cc', 'conj', 'flat', 'case', 'obl', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'obj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'advmod', 'flat', 'flat', 'flat', 'ROOT', 'advmod', 'obl', 'flat', 'obj', 'case', 'advmod', 'flat', 'flat', 'flat', 'punct']	stern
1446	The Foundation makes no representations concerning the copyright status of any work in any country outside the United States.  	multatuli	127	21	['NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'flat', 'case', 'amod', 'ROOT', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'case', 'case', 'obl', 'acl', 'nmod', 'flat', 'flat', 'punct', '']	stern
1447	1.E. Unless you have removed all references to Project Gutenberg:  	multatuli	67	12	['NUM', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'flat', 'case', 'flat', 'flat', 'appos', 'flat', 'flat', 'flat', 'flat', 'punct', '']	stern
1448	"The following sentence, with active links to, or other immediate access to, the full Project Gutenberg-tm License must appear prominently whenever any copy of a Project Gutenberg-tm work (any work on which the phrase ""Project Gutenberg"" appears, or with which the phrase ""Project Gutenberg"" is associated) is accessed, displayed, performed, viewed, copied or distributed:  "	multatuli	373	56	['NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'X', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'CONJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'X', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'X', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'flat', 'punct', 'flat', 'flat', 'flat', 'flat', 'punct', 'dep', 'advmod', 'obl', 'flat', 'flat', 'punct', 'flat', 'flat', 'flat', 'flat', 'amod', 'flat', 'flat', 'amod', 'flat', 'case', 'nmod', 'cc', 'conj', 'flat', 'flat', 'flat', 'punct', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'punct', 'flat', 'flat', 'punct', 'appos', 'punct', 'conj', 'compound', 'compound', 'flat', 'flat', 'punct', 'appos', 'flat', 'punct', 'cop', 'nsubj', 'punct', 'cop', 'ROOT', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'appos', 'flat', 'punct', '']	stern
1449	This eBook is for the use of anyone anywhere at no cost and with almost no restrictions whatsoever.	multatuli	99	18	['NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'CONJ', 'PROPN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'X', 'X', 'X', 'PROPN', 'NOUN', 'ADV', 'PUNCT']	['nsubj', 'flat', 'cop', 'nsubj', 'flat', 'compound', 'cc', 'flat', 'flat', 'obl', 'advmod', 'flat', 'flat', 'flat', 'flat', 'case', 'ROOT', 'nmod', 'punct']	stern
1450	You may copy it, give it away or re-use it under the terms of the Project Gutenberg License included with this eBook or online at www.gutenberg.org  1.E.2.	multatuli	155	28	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADP', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'X', 'X', 'X', 'PRON', 'NOUN', 'VERB', 'NOUN', 'SPACE', 'PROPN', 'PUNCT']	['nmod', 'flat', 'flat', 'compound', 'punct', 'compound', 'case', 'flat', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'amod', 'ROOT', 'appos', 'appos', 'flat', 'nmod', 'case', 'nmod', 'flat', '', 'nummod', 'punct']	stern
1451	If an individual Project Gutenberg-tm electronic work is derived from the public domain (does not contain a notice indicating that it is posted with permission of the copyright holder), the work can be copied and distributed to anyone in the United States without paying any fees or charges.	multatuli	291	48	['CONJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'X', 'X', 'NOUN', 'X', 'VERB', 'NOUN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'X', 'NOUN', 'NOUN', 'PUNCT']	['advmod', 'compound', 'compound', 'appos', 'flat', 'flat', 'flat', 'cop', 'ROOT', 'advmod', 'compound', 'flat', 'flat', 'punct', 'parataxis', 'appos', 'flat', 'case', 'compound', 'flat', 'parataxis', 'cop', 'cop', 'nsubj', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'punct', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'advmod', 'flat', 'flat', 'flat', 'flat', 'case', 'obl', 'flat', 'flat', 'punct']	stern
1452	"If you are redistributing or providing access to a work with the phrase ""Project Gutenberg"" associated with or appearing on the work, you must comply either with the requirements of paragraphs 1.E.1 through 1.E.7 or obtain permission for the use of the work and the Project Gutenberg-tm trademark"	multatuli	296	48	['ADV', 'X', 'PRON', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'X', 'X', 'X', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'CONJ', 'ADJ', 'PRON', 'NOUN', 'NUM', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']	['advmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'appos', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'punct', 'obj', 'flat', 'punct', 'obj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'advmod', 'compound', 'compound', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'nummod', 'dep', 'nummod', 'obl', 'acl', 'nmod', 'flat', 'compound', 'compound', 'compound', 'compound', 'compound', 'flat', 'flat', 'flat', 'nmod', 'ROOT']	stern
1453	as set forth in paragraphs 1.E.8 or 1.E.9.  	multatuli	44	10	['NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'SPACE']	['det', 'ROOT', 'flat', 'case', 'obl', 'nummod', 'dep', 'compound', 'punct', '']	stern
1454	If an individual Project Gutenberg-tm electronic work is posted with the permission of the copyright holder, your use and distribution must comply with both paragraphs 1.E.1 through 1.E.7 and any additional terms imposed by the copyright holder.	multatuli	245	37	['CONJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'ADJ', 'DET', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['advmod', 'compound', 'compound', 'appos', 'flat', 'flat', 'flat', 'cop', 'nsubj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'nummod', 'ROOT', 'nummod', 'nmod', 'compound', 'advmod', 'nmod', 'nmod', 'appos', 'flat', 'flat', 'compound', 'punct']	stern
1455	Additional terms will be linked to the Project Gutenberg-tm License for all works posted with the permission of the copyright holder found at the beginning of this work.  	multatuli	171	30	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'X', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'flat', 'flat', 'flat', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'flat', 'flat', 'flat', 'flat', 'appos', 'flat', 'flat', 'cc', 'conj', 'flat', 'punct', '']	stern
1456	Do not unlink or detach or remove the full Project Gutenberg-tm License terms from this work, or any files containing a part of this work or any other work associated with Project Gutenberg-tm.  	multatuli	195	35	['ADV', 'X', 'X', 'ADP', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'NOUN', 'X', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'PRON', 'PROPN', 'PROPN', 'NOUN', 'X', 'X', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'flat', 'compound', 'compound', 'compound', 'flat', 'compound', 'compound', 'compound', 'flat', 'flat', 'amod', 'compound', 'advmod', 'compound', 'flat', 'punct', 'obl', 'case', 'compound', 'compound', 'cc', 'compound', 'cc', 'conj', 'flat', 'compound', 'case', 'advmod', 'flat', 'flat', 'flat', 'compound', 'flat', 'punct', '']	stern
