	sentences	label	length	n_words	pos_tag	dependency
1761	153.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1762	Ik had alzoo my bezig gehouden met het nakomen der verplichting die my door eed en instruktie uitdrukkelyk waren voorgeschreven.   	multatuli	131	23	['PRON', 'AUX', 'VERB', 'X', 'ADJ', 'VERB', 'ADP', 'DET', 'AUX', 'DET', 'NOUN', 'PRON', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'SYM', 'SPACE']	['nsubj', 'aux', 'obj', 'fixed', 'xcomp', 'ROOT', 'case', 'det', 'obl', 'det', 'nmod', 'nsubj:pass', 'obl', 'case', 'obl', 'cc', 'conj', 'nmod', 'aux:pass', 'acl:relcl', 'punct', '']
1763	154.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1764	_	multatuli	1	1	['DET']	['ROOT']
1765	Pantjens_ en _	multatuli	14	3	['PROPN', 'DET', 'CCONJ', 'DET']	['ROOT', 'flat', 'cc', 'conj']
1766	Kemits_: onbezoldigd wacht- en dienstvolk.	multatuli	42	5	['PROPN', 'DET', 'SYM', 'VERB', 'X', 'CCONJ', 'NOUN', 'SYM']	['ROOT', 'flat', 'punct', 'parataxis', 'flat', 'cc', 'conj', 'punct']
1767	_Poendoetan	multatuli	11	1	['DET', 'PROPN']	['ROOT', 'flat']
1768	_: levensmiddelen en andere artikelen die geheven worden zonder betaling.	multatuli	73	10	['DET', 'SYM', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADP', 'NOUN', 'SYM']	['ROOT', 'punct', 'parataxis', 'cc', 'amod', 'conj', 'nsubj:pass', 'acl:relcl', 'aux:pass', 'case', 'obl', 'punct']
1769	Dit is 'n ware indische kanker, en Tamerlan (blz. 212) (Zie alinea die begint met:	multatuli	82	15	['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'SYM', 'NOUN', 'NUM', 'SYM', 'SYM', 'VERB', 'VERB', 'PRON', 'AUX', 'ADP', 'SYM']	['nsubj', 'cop', 'det', 'amod', 'amod', 'ROOT', 'punct', 'cc', 'conj', 'punct', 'nmod', 'fixed', 'punct', 'punct', 'acl', 'obj', 'nsubj', 'acl:relcl', 'obl', 'punct']
1770	"""Het gering getal lieden nu"", M.D.)"	multatuli	35	6	['SYM', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'SYM', 'SYM', 'PROPN', 'SYM']	['punct', 'det', 'amod', 'nsubj', 'ROOT', 'advmod', 'punct', 'punct', 'parataxis', 'punct']
1771	schynt het geweten te hebben.	multatuli	29	5	['ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM']	['ROOT', 'det', 'obj', 'mark', 'xcomp', 'punct']
1772	Maar onze Regeering weet het nog altyd niet!	multatuli	44	8	['CCONJ', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADV', 'SYM']	['mark', 'nmod:poss', 'nsubj', 'ROOT', 'nsubj', 'advmod', 'advmod', 'advmod', 'punct']
1773	Wat, byv.	multatuli	9	2	['PRON', 'SYM', 'VERB', 'SYM']	['nsubj', 'punct', 'ROOT', 'punct']
1774	een zoogenaamde inspektiereis van 'n Gouverneur-generaal kost--_zoogenaamd_, want de man wordt by den neus geleid!--loopt in 't ongelooflyke.	multatuli	141	18	['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'SYM', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM']	['det', 'amod', 'ROOT', 'case', 'det', 'amod', 'nmod', 'fixed', 'punct', 'cc', 'det', 'nsubj:pass', 'aux:pass', 'obl', 'fixed', 'fixed', 'conj', 'case', 'det', 'obl', 'punct']
1775	Juist dezer dagen gewerd my uit Engeland 'n courant waarin dit ontwerp behandeld wordt naar aanleiding der voorgenomen reis van den Prins van Wales naar Bengalen.	multatuli	162	26	['ADV', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'DET', 'ADJ', 'ADV', 'DET', 'NOUN', 'VERB', 'AUX', 'ADP', 'NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'SYM']	['amod', 'det', 'obl', 'ROOT', 'nsubj', 'case', 'obl', 'det', 'nsubj', 'advmod', 'det', 'nsubj:pass', 'acl:relcl', 'aux:pass', 'case', 'fixed', 'fixed', 'amod', 'obl', 'case', 'nmod', 'flat', 'flat', 'flat', 'case', 'nmod', 'punct']
1776	Daar my de ruimte ontbreekt om dat artikel overtenemen, zend ik 't aan de Samarangsche _Locomotief_, in welk blad het door den belangstellenden lezer kan worden opgezocht.   	multatuli	174	30	['ADV', 'AUX', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM', 'AUX', 'PRON', 'PRON', 'ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'DET', 'SYM', 'ADP', 'DET', 'NOUN', 'DET', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'VERB', 'SYM', 'SPACE']	['obl', 'aux', 'det', 'nsubj', 'ROOT', 'mark', 'det', 'obj', 'advcl', 'punct', 'parataxis', 'nsubj', 'obj', 'case', 'det', 'amod', 'obl', 'appos', 'flat', 'punct', 'case', 'det', 'obl', 'nsubj:pass', 'case', 'obl:agent', 'flat', 'flat', 'aux', 'aux:pass', 'advcl', 'punct', '']
1777	155.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1778	"Zie Â§ 11 der ""Vraagpunten aan den kontroleur"" in de _Minnebrieven_.   "	multatuli	71	14	['VERB', 'PROPN', 'PROPN', 'DET', 'SYM', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'SPACE']	['ROOT', 'ROOT', 'flat', 'case', 'punct', 'nmod', 'flat', 'flat', 'flat', 'punct', 'case', 'det', 'nmod', 'appos', 'flat', 'punct', '']
1779	156.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1780	_	multatuli	1	1	['DET']	['ROOT']
1781	Poessing	multatuli	8	1	['NOUN']	['ROOT']
1782	_: duizelig, verward, radeloos.	multatuli	31	4	['DET', 'SYM', 'ADJ', 'SYM', 'PROPN', 'SYM', 'ADJ', 'SYM']	['ROOT', 'punct', 'parataxis', 'punct', 'conj', 'punct', 'conj', 'punct']
1783	Den hier bedoelden getuige kan ik nog altyd produceeren.   	multatuli	59	12	['VERB', 'ADV', 'AUX', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'advmod', 'advcl', 'xcomp', 'aux', 'nsubj', 'advmod', 'amod', 'ROOT', 'punct', '']
1784	157.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1785	Zie over 't woord	multatuli	17	4	['VERB', 'ADP', 'DET', 'NOUN']	['ROOT', 'case', 'det', 'obl']
1786	_	multatuli	1	1	['DET']	['ROOT']
1787	kaka-toea_ de Noot	multatuli	18	3	['PROPN', 'DET', 'PROPN', 'PROPN']	['ROOT', 'appos', 'flat', 'flat']
1788	by	multatuli	2	1	['INTJ']	['ROOT']
1789	_	multatuli	1	1	['DET']	['ROOT']
1790	Idee_ 438.   	multatuli	13	5	['NOUN', 'DET', 'NUM', 'SYM', 'SPACE']	['ROOT', 'flat', 'flat', 'punct', '']
1791	158.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1792	De op inlandsche Hoofden uitgeoefende moreele dwang om by 't vertrek van 'n hoofdambtenaar, fabelachtig hooge pryzen te besteden voor sommige stukken uit z'n inboedel, is ergerlyk.	multatuli	180	27	['DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'X', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADV', 'NOUN', 'ADP', 'PRON', 'NOUN', 'SYM', 'VERB', 'NOUN', 'SYM']	['det', 'case', 'amod', 'nsubj', 'acl', 'amod', 'nsubj', 'mark', 'fixed', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advmod', 'amod', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'nmod:poss', 'nmod', 'punct', 'cop', 'ROOT', 'punct']
1793	En ... ze moeten wel!	multatuli	21	5	['CCONJ', 'SYM', 'PRON', 'AUX', 'ADV', 'SYM']	['mark', 'punct', 'nsubj', 'ROOT', 'advmod', 'punct']
1794	Zou anders de vervanger niet meenen dat ze niets over hadden voor hun Resident?	multatuli	79	14	['AUX', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'PRON', 'PRON', 'ADP', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM']	['aux', 'advmod', 'det', 'obj', 'advmod', 'ROOT', 'mark', 'nsubj', 'obj', 'case', 'ccomp', 'case', 'nmod:poss', 'obl', 'punct']
1795	Dat ten-slotte die vrygevigheid alweer betaald wordt door den geringen man, spreekt vanzelf.	multatuli	92	13	['PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'SYM', 'AUX', 'ADV', 'SYM']	['det', 'nsubj', 'nsubj:pass', 'nsubj:pass', 'advmod', 'acl:relcl', 'aux:pass', 'case', 'nmod', 'flat', 'obl', 'punct', 'ROOT', 'advmod', 'punct']
1796	Tot m'n groote verbazing heb ik onlangs 't hoog bedrag dat er besteed was voor den inboedel van den heer Loudon, zien aanvoeren als 'n bewys van z'n verdiensten.	multatuli	161	29	['ADP', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'SYM', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'SYM']	['case', 'nmod:poss', 'amod', 'obl', 'ROOT', 'nsubj', 'advmod', 'det', 'amod', 'obj', 'mark', 'advmod', 'ccomp', 'cop', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'appos', 'punct', 'conj', 'xcomp', 'mark', 'det', 'advcl', 'case', 'nmod:poss', 'nmod', 'punct']
1797	"Me dunkt dat hy, die dan toch moet geweten hebben hoe zulk ""opjagen"" in z'n werk gaat, verplicht ware geweest dat misbruik door 'n uitdrukkelyke waarschuwing te voorkomen."	multatuli	171	28	['PRON', 'AUX', 'SCONJ', 'INTJ', 'SYM', 'PRON', 'ADV', 'ADV', 'VERB', 'VERB', 'VERB', 'ADV', 'DET', 'SYM', 'NOUN', 'SYM', 'ADP', 'PRON', 'NOUN', 'AUX', 'SYM', 'VERB', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SYM']	['nsubj', 'ROOT', 'mark', 'nsubj', 'punct', 'nsubj', 'advmod', 'advmod', 'aux', 'ccomp', 'aux', 'advmod', 'det', 'punct', 'obj', 'punct', 'case', 'nmod:poss', 'obl', 'conj', 'punct', 'advcl', 'aux', 'cop', 'mark', 'nsubj', 'case', 'det', 'amod', 'obl', 'mark', 'ccomp', 'punct']
1798	Dit heb _ik_ gedaan, doodarm toch, toen ik _Lebak_ verliet, gelyk ik nog altyd door getuigen staven kan.   	multatuli	107	21	['PRON', 'VERB', 'DET', 'PRON', 'DET', 'VERB', 'SYM', 'ADJ', 'ADV', 'SYM', 'SCONJ', 'PRON', 'DET', 'PROPN', 'DET', 'AUX', 'SYM', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'SYM', 'SPACE']	['obj', 'aux', 'obj', 'nsubj', 'obj', 'ROOT', 'punct', 'advmod', 'advmod', 'punct', 'mark', 'nsubj', 'obj', 'flat', 'obj', 'advcl', 'punct', 'parataxis', 'nsubj', 'advmod', 'advmod', 'case', 'obl:agent', 'advcl', 'aux', 'punct', '']
1799	159.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1800	Ik zeide in Noot 50 dat sommigen zekere uitdrukkingen in dit werk beter begrepen dan de gewone lezer, en dat zich onder dezulken de vinnigste vervolgers van Havelaar bevonden.	multatuli	175	29	['PRON', 'AUX', 'ADP', 'PROPN', 'NUM', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'PRON', 'PRON', 'ADP', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'SYM']	['nsubj', 'aux', 'case', 'obl', 'flat', 'nsubj', 'advmod', 'amod', 'obj', 'case', 'det', 'nmod', 'advmod', 'ROOT', 'mark', 'det', 'amod', 'advcl', 'punct', 'cc', 'nsubj', 'expl:pv', 'case', 'conj', 'det', 'amod', 'obj', 'case', 'nmod', 'advcl', 'punct']
1801	Dit is van volkomen toepassing op dezen kleinen trek in den tekst, waar ik den vinger schyn gelegd te hebben op de ... zonderlinge verlenging der theekontrakten in 1845.	multatuli	169	29	['PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM', 'ADV', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'SYM', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NUM', 'SYM']	['nsubj', 'cop', 'case', 'amod', 'obl', 'case', 'obl', 'fixed', 'ROOT', 'case', 'nmod', 'flat', 'punct', 'advmod', 'nsubj', 'iobj', 'flat', 'xcomp', 'acl:relcl', 'mark', 'aux', 'case', 'det', 'punct', 'amod', 'obl', 'det', 'nmod', 'case', 'nmod', 'punct']
1802	Dat de hier bedoelde persoon 't Nederlandsche Volk te reprezenteeren kreeg, spreekt alweer vanzelf.	multatuli	99	14	['SCONJ', 'DET', 'ADV', 'VERB', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'VERB', 'AUX', 'SYM', 'AUX', 'ADV', 'ADV', 'SYM']	['mark', 'det', 'advmod', 'acl', 'nsubj', 'obj', 'fixed', 'fixed', 'mark', 'xcomp', 'csubj', 'punct', 'ROOT', 'advmod', 'advmod', 'punct']
1803	Onze theeman--tevens rystopkooper, enz. (zie de Noot by 't woord _Kondeh_, op blz. 389) praatte in de Kamer heel aardig mee over Staathuishoudkunde, Volksbelang, Menschenrecht, Indische toestanden, enz. enz.   	multatuli	210	32	['PRON', 'NOUN', 'SYM', 'ADV', 'PROPN', 'SYM', 'X', 'SYM', 'VERB', 'DET', 'X', 'X', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'SYM', 'ADP', 'NOUN', 'NUM', 'SYM', 'AUX', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'ADP', 'NOUN', 'SYM', 'NOUN', 'SYM', 'PROPN', 'SYM', 'ADJ', 'NOUN', 'SYM', 'X', 'X', 'SPACE']	['nmod:poss', 'ROOT', 'punct', 'amod', 'appos', 'punct', 'appos', 'punct', 'acl', 'det', 'obj', 'flat', 'det', 'obj', 'appos', 'flat', 'flat', 'punct', 'case', 'obl', 'appos', 'punct', 'xcomp', 'case', 'det', 'obl', 'advmod', 'advmod', 'compound:prt', 'case', 'obl', 'punct', 'conj', 'punct', 'conj', 'punct', 'amod', 'conj', 'punct', 'conj', 'punct', '']
1804	160.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1805	Vgl. blz. 87 onderaan.	multatuli	22	4	['PROPN', 'PROPN', 'NUM', 'VERB', 'SYM']	['nummod', 'nsubj', 'appos', 'ROOT', 'punct']
1806	(Zie de alinea die begint met:	multatuli	30	6	['SYM', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'SYM']	['punct', 'ROOT', 'det', 'obj', 'nsubj', 'acl:relcl', 'obl', 'punct']
1807	"""--Is de Regent altyd zoo dienstyverig?"", M.D.)   "	multatuli	50	10	['SYM', 'SYM', 'DET', 'PROPN', 'ADV', 'VERB', 'ADJ', 'SYM', 'SYM', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'ROOT', 'det', 'flat', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'punct', 'appos', 'punct', '']
1808	161.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1809	Zie	multatuli	3	1	['VERB']	['ROOT']
1810	"Â§ 11 van de ""Vraagpunten aan den kontroleur"" in de _Minnebrieven_.   "	multatuli	70	14	['PROPN', 'NUM', 'ADP', 'DET', 'SYM', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'SPACE']	['ROOT', 'flat', 'case', 'det', 'punct', 'nmod', 'flat', 'flat', 'flat', 'punct', 'case', 'det', 'nmod', 'appos', 'flat', 'punct', '']
1811	162.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1812	Als boven Â§ 18.   	multatuli	19	7	['SCONJ', 'ADP', 'DET', 'NUM', 'SYM', 'SPACE']	['mark', 'case', 'ROOT', 'flat', 'punct', '']
1813	163.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1814	Het vergiftigen van den heer Carolus.   	multatuli	40	9	['DET', 'AUX', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'SYM', 'SPACE']	['det', 'ROOT', 'case', 'nmod', 'flat', 'appos', 'punct', '']
1815	164.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1816	Term van den ambtsteed.   	multatuli	26	7	['PROPN', 'PROPN', 'PROPN', 'AUX', 'SYM', 'SPACE']	['ROOT', 'flat', 'flat', 'flat', 'punct', '']
1817	"165. """	multatuli	6	2	['NUM', 'SYM', 'SYM']	['ROOT', 'punct', 'punct']
1818	"En--had ik er by kunnen zeggen--ook _my_ te vermoorden."""	multatuli	56	9	['CCONJ', 'SYM', 'AUX', 'PRON', 'ADV', 'ADP', 'AUX', 'VERB', 'SYM', 'ADV', 'DET', 'NOUN', 'DET', 'ADP', 'VERB', 'SYM', 'SYM']	['mark', 'punct', 'aux', 'nsubj', 'advmod', 'advmod', 'aux', 'ROOT', 'punct', 'advmod', 'obj', 'flat', 'flat', 'mark', 'advcl', 'punct', 'punct']
1819	De vrees overigens dat de _Resident zelf_ den _	multatuli	47	9	['DET', 'NOUN', 'ADV', 'SCONJ', 'DET', 'DET', 'PROPN', 'ADV', 'DET', 'PROPN', 'DET']	['det', 'ROOT', 'advmod', 'mark', 'det', 'nsubj', 'appos', 'amod', 'ccomp', 'flat', 'flat']
1820	Adhipatti_	multatuli	10	1	['NOUN', 'DET']	['ROOT', 'flat']
1821	"'n wenk geven zou ""om zich te dekken"" teekent de pozitie."	multatuli	57	11	['DET', 'NOUN', 'VERB', 'AUX', 'SYM', 'ADP', 'PRON', 'ADP', 'VERB', 'SYM', 'NOUN', 'DET', 'NOUN', 'SYM']	['det', 'nsubj', 'ROOT', 'aux', 'punct', 'mark', 'expl:pv', 'mark', 'advcl', 'punct', 'parataxis', 'det', 'nsubj', 'punct']
1822	En de Resident voelde zich niet opgewekt, tegen die vrees, als tegen 'n lasterlyke veronderstelling, te protesteeren.	multatuli	117	17	['CCONJ', 'DET', 'PROPN', 'AUX', 'PRON', 'ADV', 'ADJ', 'SYM', 'ADP', 'DET', 'NOUN', 'SYM', 'SCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'SYM', 'ADP', 'VERB', 'SYM']	['mark', 'det', 'nsubj', 'ROOT', 'expl:pv', 'advmod', 'xcomp', 'punct', 'case', 'det', 'obl', 'punct', 'mark', 'case', 'det', 'nmod', 'advcl', 'punct', 'mark', 'advcl', 'punct']
1823	In-plaats hiervan bewees hy door z'n handelingen (bladzz.	multatuli	57	8	['NOUN', 'ADV', 'AUX', 'DET', 'ADP', 'PRON', 'NOUN', 'SYM', 'NOUN', 'SYM']	['obj', 'amod', 'ROOT', 'nsubj', 'case', 'nmod:poss', 'obl', 'punct', 'nmod', 'punct']
1824	312 en 319)	multatuli	11	3	['NUM', 'CCONJ', 'NUM', 'SYM']	['ROOT', 'cc', 'conj', 'punct']
1825	(zie de alinea's:	multatuli	17	3	['SYM', 'VERB', 'DET', 'NOUN', 'SYM']	['punct', 'ROOT', 'det', 'nsubj', 'punct']
1826	"""De bede om de schuldigen"" en ""Het was zeer treffend"", M.D.) dat Havelaar maar al te juist had ingezien wat hem te wachten stond van 'n chef die toch even als hy gezworen had den inlander tegen de hebzucht zyner Hoofden te beschermen.   "	multatuli	237	46	['SYM', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'SYM', 'PRON', 'AUX', 'ADV', 'AUX', 'SYM', 'SYM', 'PROPN', 'SYM', 'SCONJ', 'PROPN', 'ADV', 'ADV', 'ADV', 'ADV', 'AUX', 'VERB', 'PRON', 'PRON', 'ADP', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'ADV', 'SCONJ', 'DET', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['punct', 'det', 'fixed', 'case', 'det', 'nmod', 'punct', 'cc', 'punct', 'nsubj', 'cop', 'advmod', 'conj', 'punct', 'punct', 'conj', 'punct', 'mark', 'nsubj', 'advmod', 'advmod', 'advmod', 'advmod', 'aux', 'ROOT', 'nsubj', 'obj', 'mark', 'ccomp', 'ccomp', 'case', 'det', 'obl', 'nsubj', 'advmod', 'advmod', 'mark', 'advcl', 'acl:relcl', 'aux', 'obj', 'advmod', 'case', 'det', 'obl', 'obj', 'flat', 'mark', 'xcomp', 'punct', '']
1827	166.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1828	Opmerkelyk alweer dat de resident Brest van Kempen al zulke uitdrukkingen liet voorbygaan zonder _protest_, en zelfs zonder _verzoek om toelichting_.	multatuli	149	21	['PROPN', 'ADV', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'SYM']	['ROOT', 'amod', 'mark', 'det', 'nsubj', 'appos', 'flat', 'flat', 'advmod', 'det', 'obj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'nmod', 'appos', 'punct', 'cc', 'amod', 'case', 'obl', 'conj', 'case', 'obl', 'appos', 'punct']
1829	Uit z'n zwygen blykt dat-i de assertien van Havelaar volkomen begreep, 't geen bewyst dat ik den algemeenen toestand naar waarheid geschetst heb.	multatuli	145	23	['ADP', 'PRON', 'NOUN', 'PROPN', 'X', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'AUX', 'SYM', 'DET', 'DET', 'NOUN', 'PRON', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'SYM']	['case', 'nmod:poss', 'obl', 'ROOT', 'nsubj', 'det', 'obj', 'case', 'nmod', 'advmod', 'xcomp', 'punct', 'nsubj', 'det', 'obj', 'mark', 'nsubj', 'obj', 'flat', 'flat', 'case', 'obl', 'acl', 'aux', 'punct']
1830	Had niet ook hier, byv.	multatuli	23	5	['AUX', 'ADV', 'ADV', 'ADV', 'SYM', 'VERB', 'SYM']	['aux', 'advmod', 'advmod', 'advmod', 'punct', 'ROOT', 'punct']
1831	de resident moeten vragen:	multatuli	26	4	['DET', 'NOUN', 'AUX', 'VERB', 'SYM']	['det', 'nsubj', 'aux', 'ROOT', 'punct']
1832	"_wat bedoelt ge met dien_ ""geest"" _der Oost- Indische ambtenaren?"	multatuli	65	10	['DET', 'PRON', 'AUX', 'PRON', 'ADP', 'PRON', 'DET', 'SYM', 'NOUN', 'SYM', 'DET', 'DET', 'X', 'ADJ', 'NOUN', 'SYM']	['ROOT', 'nsubj', 'acl:relcl', 'obj', 'case', 'fixed', 'obl', 'punct', 'appos', 'punct', 'appos', 'flat', 'nmod', 'amod', 'flat', 'punct']
1833	_   	multatuli	4	4	['DET', 'SPACE']	['ROOT', '']
1834	167.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1835	Opmerking als in Noot 165.   	multatuli	29	8	['NOUN', 'SCONJ', 'ADP', 'PROPN', 'NUM', 'SYM', 'SPACE']	['ROOT', 'cc', 'case', 'nmod', 'flat', 'punct', '']
1836	168.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1837	"""Lichtvaardigheid"" en ""voorbarigheid"" zyn voorzeker aftekeuren en strafbaar, vooral in zulke gewichtige omstandigheden."	multatuli	119	13	['SYM', 'NOUN', 'SYM', 'CCONJ', 'SYM', 'NOUN', 'SYM', 'PROPN', 'ADJ', 'VERB', 'CCONJ', 'ADJ', 'SYM', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM']	['punct', 'nsubj', 'punct', 'cc', 'punct', 'conj', 'punct', 'conj', 'advmod', 'ROOT', 'cc', 'conj', 'punct', 'amod', 'case', 'det', 'amod', 'obl', 'punct']
1838	In-zoo-verre is er dus op _	multatuli	27	6	['PROPN', 'VERB', 'ADV', 'ADV', 'ADP', 'DET']	['advmod', 'ROOT', 'advmod', 'advmod', 'case', 'obl']
1839	Havelaars_	multatuli	10	1	['ADJ', 'DET']	['ROOT', 'flat']
1840	loyaal aanbod geen aanmerking te maken.	multatuli	39	6	['ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM']	['iobj', 'fixed', 'det', 'obj', 'mark', 'ROOT', 'punct']
1841	Wanneer men evenwel daarin de stelling mocht zoeken, dat 'n ambtenaar die _krachtens z'n instruktie_ aanklaagt van misdryf, terstond persoonlyk aansprakelyk zou wezen	multatuli	166	23	['SCONJ', 'PRON', 'ADV', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM', 'SCONJ', 'DET', 'NOUN', 'PRON', 'DET', 'ADP', 'PRON', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN', 'SYM', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB']	['mark', 'nsubj', 'advmod', 'advmod', 'det', 'obj', 'aux', 'ROOT', 'punct', 'mark', 'det', 'nsubj', 'obj', 'nsubj', 'case', 'nmod:poss', 'obl', 'fixed', 'acl:relcl', 'case', 'obl', 'punct', 'nmod:poss', 'obj', 'nmod', 'aux', 'ccomp']
1842	voor de _gegrondheid	multatuli	20	3	['ADP', 'DET', 'DET', 'NOUN']	['case', 'det', 'obl', 'ROOT']
1843	zyner	multatuli	5	1	['NOUN']	['ROOT']
