	Unnamed: 0	sentences	label
4761	4761	 --Ik zal trouwen met u, wees daar zeker van!	stern
4762	4762	ik terugkom, zal ik roepen in de verte ...	stern
4763	4763	--Wie zal dat hooren, als we ryst stampen in 't dorp?	stern
4764	4764	 --Dat is waar.	stern
4765	4765	Maar _Adinda_ ... o ja, dit is beter:	stern
4766	4766	wacht me by het _djati_-bosch, onder den _ketapan	stern
4767	4767	_ waar je my	stern
4768	4768	de _melatti_ hebt gegeven.	stern
4769	4769	 --Maar, _Saïdjah_, hoe kan ik weten wanneer ik moet heengaan om je te wachten by den _ketapan_?	stern
4770	4770	 _Saïdjah_ bedacht zich een oogenblik, en zeide:	stern
4771	4771	 --Tel de manen.	stern
4772	4772	Ik zal uitblyven driemaal twaalf manen ...	stern
4773	4773	deze maan rekent niet mee.	stern
4774	4774	Zie, _Adinda_, kerf een streep in je rystblok by elke nieuwe maan.	stern
4775	4775	Als je driemaal twaalf strepen hebt ingesneden, zal ik den dag die dáárop volgt, aankomen onder den _ketapan_.	stern
4776	4776	Beloof je, dáár te zyn?	stern
4777	4777	 --Ja, _Saïdjah_!	stern
4778	4778	Ik zal onder den _ketapan_ by het djatibosch wezen als je terugkomt.	stern
4779	4779	 Nu scheurde _Saïdjah_ een strook van zyn blauwen hoofddoek, die zeer versleten was, en hy gaf dat stukje lynwaad aan _Adinda_, dat ze 't bewaren zou als een pand.	stern
4780	4780	En toen verliet hy haar en _Badoer_.	stern
4781	4781	Hy liep vele dagen voort.	stern
4782	4782	Hy ging _Rangkas-Betoeng_ voorby, dat nog niet de hoofdplaats was van _Lebak_, en _Waroeng-Goenoeng_ waar toen de adsistent-resident woonde, en den volgenden dag zag hy _Pandeglang	stern
4783	4783	_ dat daar ligt als in een tuin.	stern
4784	4784	Weder een dag later kwam hy te _Serang_, aan, en stond verbaasd over de pracht van zulke groote plaats met vele huizen, gebouwd van steen, en gedekt met roode pannen.	stern
4785	4785	_Saïdjah_ had nooit zoo-iets gezien.	stern
4786	4786	Hy bleef daar een dag omdat hy vermoeid was, maar 's nachts in de koelte ging hy verder, en kwam tot _Tangerang_ den volgenden dag, voor nog de schaduw gedaald was tot zyn lippen, hoewel hy den grooten _toedoeng	stern
4787	4787	_, droeg, dien zyn vader hem had achtergelaten.	stern
4788	4788	 Te _Tangerang_ baadde hy zich in de rivier naby de overvaart, en hy rustte uit in 't huis van een bekende zyns vaders, die hem wees hoe men stroohoeden vlecht, even als die van Manilla komen.[144]	stern
4789	4789	Hy bleef daar een dag om dit te leeren, omdat hy bedacht hiermee later iets te kunnen verdienen, in-geval hy niet slagen mocht te _Batavia_.	stern
4790	4790	Den volgenden dag tegen den avend toen 't koel werd, bedankte hy zyn gastheer zeer, en ging verder.	stern
4791	4791	Zoodra 't geheel donker was, opdat niemand het zien zou, haalde hy het blad tevoorschyn, waarin hy de _melatti_ bewaarde, die _Adinda_ hem gegeven had onder den _ketapan_-boom.	stern
4792	4792	Want hy was bedroefd geworden omdat hy haar niet zien zou in zóó langen tyd.	stern
4793	4793	Den eersten dag, en ook den tweeden, had hy minder sterk gevoeld hoe alléén hy was, omdat zyn ziel geheel was ingenomen door 't groote denkbeeld geld te verdienen tot het koopen van twee buffels, daar zyn vader zelf nooit meer bezeten had dan één, en zyn gedachten richtten zich te veel op 't weerzien van _Adinda_, om plaats te bieden aan veel droefheids over 't afscheid.	stern
4794	4794	Hy had dat afscheid genomen in overspannen hoop, en in zyn gedachten het vastgeknoopt aan 't eindelyk terugzien onder den _ketapan_.	stern
4795	4795	Want zóó groote rol speelde het uitzicht op dat weerzien in zyn hart, dat hy, by 't verlaten van _Badoer_ dien boom voorbygaande, iets vroolyks voelde, als waren ze reeds voorby, de zes-en-dertig manen die hem scheidden van dat oogenblik.	stern
4796	4796	Het was hem voorgekomen dat hy slechts omtekeeren had alsof hy reeds terugkwam van de reis, om _Adinda_ te zien, hem wachtende onder dien boom.	stern
4797	4797	 Maar hoe verder hy zich verwyderde van _Badoer_, en hoe meer hy lette op den vreeselyken duur van één dag, hoe meer hy de zes-en-dertig manen die voor hem lagen, begon lang te vinden.	stern
4798	4798	Er was iets in zyn ziel, dat hem minder snel deed voortstappen.	stern
4799	4799	Hy voelde droefheid in zyn knieën, en al was 't geen moedeloosheid die hem overviel, het was toch weemoed die niet ver is van moedeloosheid.	stern
4800	4800	Hy dacht er aan, terugtekeeren, maar wat zou _Adinda_ zeggen van zóó weinig hart?	stern
4801	4801	Daarom liep hy door, al ging hy minder snel-dan den eersten dag.	stern
4802	4802	Hy had de _melatti_ in de hand, en drukte die dikwyls tegen zyn borst.	stern
4803	4803	Hy was veel ouder geworden sedert drie dagen, en begreep niet meer hoe hy vroeger zoo kalm geleefd had, daar toch	stern
4804	4804	_ zoo naby hem was en hy haar zien kon telkens en zoo lang hy wilde.	stern
4805	4805	Want nù zou hy niet kalm wezen als hy verwachten kon dat ze straks voor hem staan zou.	stern
4806	4806	En ook begreep hy niet dat hy na 't afscheid niet nogeens was teruggekeerd om haar nog éénmaal aantezien.	stern
4807	4807	"Ook kwam hem voor den geest hoe hy nog kort geleden met haar getwist had over de koord die ze spon voor den _lalayang_ van haar broertjes, en die gebroken was omdat er, naar hy meende, een fout was in haar spinsel, waardoor een weddingschap was verloren gegaan tegen de kinderen uit _Tjipoeroet_. """	stern
4808	4808	Hoe was 't mogelyk, dacht hy, hierover boos te worden op _Adinda_?	stern
4809	4809	Want al hàd zy een fout gesponnen in de koord, en al ware de weddingschap van _Badoer_ tegen _Tjipoeroet_ verloren dáárdoor, en niet door de glasscherf--zoo ondeugend en handig dan geworpen door den kleinen _Djamien_ die zich verschool achter den _pagger_--had ik zelfs dàn zoo hard mogen wezen tegen haar, en haar noemen met onbehoorlyke namen?	stern
4810	4810	Wat zal 't zyn, als ik sterf te _Batavia_ zonder haar vergeving te hebben gevraagd voor zóó groote ruwheid?	stern
4811	4811	Zal 't niet wezen alsof ik een slecht mensch ben die scheldwoorden werpt op een meisje?	stern
4812	4812	En zal niet, als men hoort dat ik gestorven ben in een vreemd land, ieder te _Badoer_ zeggen:	stern
4813	4813	het is goed dat _Saïdjah_ stierf, want hy heeft een grooten mond gehad tegen _Adinda_?	stern
4814	4814	Zoo namen zyn gedachten	stern
4815	4815	een loop die veel verschilde van de vorige overspanning, en onwillekeurig uitten ze zich, eerst in halve woorden binnen'smonds, weldra in een alleenspraak, en eindelyk in den weemoedigen	stern
4816	4816	zang waarvan ik hier de vertaling laat volgen.	stern
4817	4817	Eerst was myn voornemen wat maat en rym te brengen in die overzetting, doch evenals Havelaar vind ik beter dat keurslyf wegtelaten.	stern
4818	4818	Ik weet niet waar ik sterven zal.	stern
4819	4819	Ik heb de groote zee gezien aan de Zuidkust, toen ik daar was met myn vader om zout te maken.	stern
4820	4820	Als ik sterf op de zee, en men werpt myn lichaam in het diepe water, zullen er haaien komen.	stern
4821	4821	Ze zullen rondzwemmen om myn lyk, en vragen:	stern
4822	4822	"""wie van ons zal het lichaam verslinden dat daar daalt in het water?"""	stern
4823	4823	Ik zal 't niet hooren.	stern
4824	4824	Ik weet niet waar ik sterven zal.	stern
4825	4825	Ik heb het huis zien branden van _Pa-ansoe_, dat hyzelf had aangestoken omdat hy _mata-glap_ was.	stern
4826	4826	Als ik sterf in een brandend huis, zullen er gloeiende stukken hout neervallen op myn lyk.	stern
4827	4827	En buiten het huis zal een groot geroep zyn van menschen die water werpen om het vuur te dooden.	stern
4828	4828	Ik zal 't niet hooren.	stern
4829	4829	Ik weet niet waar ik sterven zal.	stern
4830	4830	Ik heb den kleinen	stern
4831	4831	_Si-oenah_ zien vallen uit den _klappa_-boom, toen hy een _klappa_ plukte voor zyne moeder.	stern
4832	4832	Als ik val uit een _klappa_-boom, zal ik dood nederliggen aan den voet, in de struiken, als _Si-oenah_.	stern
4833	4833	Dan zal myne moeder niet schreien, want zy is dood.	stern
4834	4834	"Maar anderen zullen roepen: ""zie, daar ligt _Saïdjah_! met harde stem."	stern
4835	4835	Ik zal 't niet hooren.	stern
4836	4836	Ik weet niet waar ik sterven zal.	stern
4837	4837	Ik heb het lyk gezien van _Pa-lisoe_, die gestorven was van hoogen ouderdom, want zyne haren waren wit.	stern
4838	4838	Als ik sterf van ouderdom, met witte haren, zullen de klaagvrouwen om myn lyk staan.	stern
4839	4839	En zy zullen misbaar maken als de klaagvrouwen by _Pa-lisoe's_ lyk.	stern
4840	4840	En ook de kleinkinderen zullen schreien, zeer luid.	stern
4841	4841	Ik zal 't niet hooren.	stern
4842	4842	Ik weet niet waar ik sterven zal.	stern
4843	4843	Ik heb velen gezien te _Badoer_, die gestorven waren.	stern
4844	4844	Men kleedde hen in een wit kleed, en begroef hen in den grond.	stern
4845	4845	Als ik sterf te _Badoer_, en men begraaft my buiten de _dessah_, oostwaarts tegen den heuvel, waar 't gras hoog is, Dan zal _Adinda_ daar voorbygaan	stern
4846	4846	, en de rand van haar _sarong	stern
4847	4847	_ zal zachtkens voortschuiven langs het gras...	stern
4848	4848	Ik zal het hooren.	stern
4849	4849	"""  _Saïdjah_ kwam te _Batavia_ aan."	stern
4850	4850	Hy verzocht een heer hem in dienst te nemen, hetgeen die heer terstond deed omdat hy _Saïdjah_ niet verstond.	stern
4851	4851	Want te _Batavia	stern
4852	4852	_ heeft men gaarne bedienden die nog geen maleisch spreken en dus nog niet zoo bedorven zyn als anderen die langer in aanraking waren met europesche beschaving.	stern
4853	4853	_Saïdjah_ leerde spoedig maleisch, maar paste braaf op want hy dacht altyd aan de twee buffels die hy koopen wilde, en aan _Adinda_.	stern
4854	4854	Hy werd groot en sterk omdat hy alle dagen at, wat te _Badoer_ niet altyd wezen kon.	stern
4855	4855	Hy was bemind in den stal, en zou zeker niet afgewezen zyn als hy de dochter van den koetsier ten-huwelyk gevraagd had.	stern
4856	4856	Zyn heer zelf hield zooveel van _Saïdjah_, dat deze spoedig werd verheven tot huisbediende.	stern
4857	4857	Men verhoogde zyn loon, en gaf hem bovendien gedurig geschenken, omdat men zoo byzonder tevreden was over zyn diensten.	stern
4858	4858	Mevrouw had den roman van _Sue_ gelezen die zooveel kort gerucht maakte, en dacht altyd aan prins _Djalma_ wanneer ze _Saïdjah_ zag.	stern
4859	4859	Ook de jonge meisjes begrepen beter dan vroeger hoe de javaansche schilder _Radhen Saleh	stern
4860	4860	_ zoo grooten opgang had gemaakt te Parys.	stern
4861	4861	Maar men vond _Saïdjah_ ondankbaar toen hy, na byna drie jaren dienst, zyn ontslag vroeg en om een bewys verzocht dat hy zich goed gedragen had.	stern
4862	4862	Men kon hem dit echter niet weigeren, en _Saïdjah_ ging met een vroolyk hart op reis.	stern
4863	4863	Hy ging voorby _Pising_, waar eens Havelaar woonde, lang geleden.	stern
4864	4864	Maar dit wist _Saïdjah_ niet.	stern
4865	4865	En al had hy 't geweten, hy droeg heel iets anders in de ziel dat hem bezig hield.	stern
4866	4866	Hy telde de schatten die hy t'huisbracht.	stern
4867	4867	In een bamboezen rol had hy zyn pas en 't getuigschrift van goed gedrag.	stern
4868	4868	In een koker die aan een lederen riem bevestigd was, scheen iets zwaars gedurig te slingeren tegen zyn schouder, maar hy voelde dit gaarne ...	stern
4869	4869	ik geloof 't wèl!	stern
4870	4870	Dáárin waren dertig _spaansche-matten_, genoeg om drie buffels te koopen.	stern
4871	4871	Wat zou _Adinda_ zeggen!	stern
4872	4872	En dit was nog niet alles.	stern
4873	4873	Op zyn rug zag men de met zilver beslagen scheede van een kris dien hy in den gordel droeg.	stern
4874	4874	Het gevest was zeker van fyn uitgesneden _kamoening_, want hy had het met veel zorg gewikkeld in een zyden omhulsel.	stern
4875	4875	En hy bezat nog meer schatten.	stern
4876	4876	In de wrong van den _kahin_ om zyn lendenen bewaarde hy een buikband van breede zilveren schakels, met gouden _ikat-pendieng_.	stern
4877	4877	Het is waar dat de band kort was:	stern
4878	4878	maar ze was zoo slank ...	stern
4879	4879	 En aan een koordjen om den hals, onder zyn voor-_baadjoe	stern
4880	4880	_ droeg hy een zyden zakje, waarin eenige verdroogde _melatti_.	stern
4881	4881	 Was 't wonder dat hy te _Tangerang_ zich niet langer ophield dan noodig was tot het bezoeken van den bekende zyns vaders, die zoo fyne stroohoeden vlocht?	stern
4882	4882	Was 't wonder dat hy weinig zeide tot de meisjes op zyn weg, die hem vroegen:	stern
4883	4883	"""waarheen, vanwaar?"" zooals de groet is in die streken?"	stern
4884	4884	Was 't wonder dat hy _Serang	stern
4885	4885	niet meer zoo voornaam vond, hy die _Batavia_ had leeren kennen?	stern
4886	4886	Dat hy niet meer wegkroop in de _Pagger_, zooals hy deed voor drie jaren, toen de resident kwam voorbyryden, hy die den veel grooteren heer had gezien, die te _Buitenzorg_ woont en de grootvader is van den _Soesoehoenan_ van Solo?	stern
4887	4887	Was 't wonder dat hy weinig acht sloeg op de vertellingen van wie een eind wegs met hem gingen en spraken van al 't nieuws in _Bantan-Kidoel_?	stern
4888	4888	Dat hy nauwelyks luisterde toen men hem verhaalde dat de koffikultuur na veel onbeloonde moeite geheel was ingetrokken?	stern
4889	4889	Dat het distriktshoofd van _Parang-Koedjang_ wegens roof op den publieken weg was veroordeeld tot veertien dagen arrest ten-huize van zyn schoonvader?	stern
4890	4890	Dat de hoofdplaats was verlegd naar _Rangkas-Betoeng_?	stern
4891	4891	Dat er een nieuwe adsistent-resident gekomen was, omdat de vorige was gestorven, eenige maanden geleden?	stern
4892	4892	Hoe die nieuwe beambte gesproken had op de eerste _sebah_-vergadering?	stern
4893	4893	Hoe er sedert eenigen tyd	stern
4894	4894	niemand was gestraft wegens klachte, en hoe men onder de bevolking hoopte dat al 't gestolene zou worden weergegeven of vergoed?	stern
4895	4895	 Neen, schooner beelden vertoonden zich voor 't oog zyner ziel.	stern
4896	4896	Hy zocht den _ketapan_-boom in de wolken, te vèr nog als hy was om dien te zoeken by _Badoer_.	stern
4897	4897	Hy greep naar de lucht die hem omgaf, als wilde hy de gestalte omvatten die hem wachten zou onder dien boom.	stern
4898	4898	Hy teekende zich _Adinda_'s gelaat, haar hoofd, haar schouder ... hy zag den zwaren _kondeh_, zoo glinsterend zwart, gevangen in eigen strik, afhangend in haar hals ... hy zag haar groot oog, schitterend in donkeren weerschyn ... de neusvleugels die ze zoo fier optrok als kind, wanneer hy--hoe was't mogelyk!--haar plaagde, en den hoek van haar lippen waarin zy een glimlach bewaarde.	stern
4899	4899	Hy zag hare borst, die nu zwellen zou onder de _kabaai_ ... hy zag hoe de _sarong_, die zyzelf geweven had, haar heupen nauw omsloot, en, de dy volgend in gebogen lyn, langs de knie neerviel in heerlyke golving op den kleinen voet ...	stern
4900	4900	Neen, hy hoorde weinig van wat men hem zeide.	stern
4901	4901	Hy hoorde geheel andere tonen.	stern
4902	4902	Hy hoorde hoe _Adinda_ zeggen zou:	stern
4903	4903	"""zy wèl gekomen, _Saïdjah_!"	stern
4904	4904	Ik heb aan u gedacht by spinnen en by weven, en by 't stampen van de ryst in het blok dat driemaal twaalf kerven draagt van myne hand.	stern
4905	4905	Hier ben ik onder den _ketapan_, den eersten dag der nieuwe maan.	stern
4906	4906	Zy wèl gekomen, _Saïdjah	stern
4907	4907	ik wil uw vrouw zyn!	stern
4908	4908	Dàt was de muziek die in zyn ooren weerklonk, en hem belette te luisteren naar al 't nieuws dat men hem verhaalde op zyn weg.	stern
4909	4909	Eindelyk zag hy den _ketapan_.	stern
4910	4910	Of liever hy zag een donkere plek die veel sterren bedekte voor zyn oog.	stern
4911	4911	Dat moest het _Djati_-bosch wezen, by den boom waar hy _Adinda_ zou weerzien, den volgenden dag na 't opgaan van de zon.	stern
4912	4912	Hy zocht in het duister, en betastte vele stammen.	stern
4913	4913	Weldra vond hy een bekende oneffenheid aan de zuidzyde van een boom, en hy legde den vinger in een gleuf die _Si-Panteh_ daarin gehakt had met zyn _parang_, om den _pontianak_ te bezweren die schuld had aan de tandpyn van _Panteh_'s moeder, kort voor de geboorte van zyn broertje.	stern
4914	4914	Dàt was de _ketapan_ dien hy zocht.	stern
4915	4915	Ja, wèl was dit de plek waar hy voor 't eerst _Adinda_ anders had aangezien dan zyn overige speelnootjes, omdat ze daar voor 't eerst geweigerd had deeltenemen aan een spel dat ze toch had meegespeeld met alle kinderen, knapen en meisjes, nog kort te voren.	stern
4916	4916	Dáár had ze hem de _melatti_ gegeven.	stern
4917	4917	Hy zette zich neder aan den voet van den boom, en zag op naar de sterren.	stern
4918	4918	En als er een verschoot, nam hy dit aan als een groet by zyn wederkomst te _Badoer_.	stern
4919	4919	En hy dacht er aan, of _Adinda_ nu slapen zou?	stern
4920	4920	En of ze wel goed de manen had ingesneden in haar rystblok?	stern
4921	4921	Het zou hem zoo smarten wanneer zy een maan had overgeslagen, alsof 't niet genoeg ware ...	stern
4922	4922	En of ze schoone _sarongs_ en _slendangs	stern
4923	4923	_ zou _gebatikt	stern
4924	4924	En ook vroeg hy zich, wie er toch wel wonen zou in zyns vaders huis?	stern
4925	4925	En zyn jeugd kwam hem voor den geest, en zyne moeder, en hoe die buffel hem had gered van den tyger, en hy bepeinsde wat er toch zou geworden zyn van _Adinda_ als die buffel minder trouw ware geweest?	stern
4926	4926	Hy lette zeer op het dalen van de sterren in 't Westen, en by elke ster die aan de kim verdween, berekende hy hoe de zon weer iets nader was aan haren Opgang in het oosten, en hoeveel nader hyzelf aan 't weerzien van _Adinda_.	stern
4927	4927	Want zeker zou ze komen by den eersten straal, ja, by 't schemeren reeds zou ze daar zyn ... ach, waarom was ze niet reeds gekomen den vorigen dag?	stern
4928	4928	Het bedroefde hem dat ze 't niet was vooruitgeloopen, het schoone oogenblik dat hem drie jaren lang de ziel had voorgelicht met onbeschryfelyken glans.	stern
4929	4929	En, onbillyk als hy was in de zelfzucht zyner liefde, scheen 't hem toe	stern
4930	4930	dat _Adinda_ had moeten dáár zyn, wachtende op hèm, hy die zich nu beklaagde--vóór den tyd reeds!--dat hy te wachten had op háár.	stern
4931	4931	 Maar hy beklaagde zich ten-onrechte.	stern
4932	4932	Want nog was de zon niet opgegaan, nog had het oog van den dag geen blik geworpen op de vlakte.	stern
4933	4933	Wel verbleekten de sterren daar omhoog, beschaamd dat er spoedig een eind komen zou aan haar heerschappy ... wel vloeiden er vreemde kleuren over de toppen der bergen, die donkerder schenen naarmate ze scherper afstaken op lichteren grond ... wel vloog er hier-en-daar door de wolken in het oosten iets gloeiends--pylen van goud en van vuur die heen-en-weer werden geschoten, evenwydig aan de kim--maar ze verdwenen weer en schenen neertevallen achter de ondoordringbare gordyn die nog altyd den dag bleef verbergen voor de oogen van _Saïdjah_.	stern
4934	4934	Toch werd het allengs lichter en lichter om hem heen.	stern
4935	4935	Hy zag reeds het landschap, en reeds kon hy de kuif onderscheiden van het _klappa_-boschje waarin _Badoer_ verscholen ligt ...	stern
4936	4936	daar sliep _Adinda	stern
4937	4937	 Neen, ze sliep niet meer!	stern
4938	4938	Hoe zou ze kunnen slapen?	stern
4939	4939	Wist ze niet dat _Saïdjah_ haar wachten zou?	stern
4940	4940	Gewis, ze had niet geslapen den ganschen nacht!	stern
4941	4941	Zeker had de dorpswacht geklopt aan hare deur, om te vragen waarom de _pelitah_ voortbrandde in haar huisjen, en met lieven lach had ze gezegd dat een gelofte haar wakker hield om den _slendang_ afteweven waaraan ze bezig was, en die gereed moest zyn	stern
4942	4942	voor den eersten dag der nieuwe maan ...	stern
4943	4943	Of ze had den nacht doorgebracht in 't donker, zittend op haar rystblok, en tellende met begeerigen vinger dat er wel waarlyk daarin zes-en-dertig diepe strepen stonden gekorven naast elkander.	stern
4944	4944	En ze had zich vermaakt met kunstigen schrik of ze zich misschien verrekende, of er wellicht nog eene ontbrak, om nogeens, en nogeens, en telkens weder te genieten van de heerlyke zekerheid dat er wel degelyk driemaal twaalf manen waren voorbygegaan sedert _Saïdjah	stern
4945	4945	_ haar zag voor het laatst.	stern
4946	4946	Ook zy zou thans, nu 't al zoo licht werd, haar oogen inspannen met vruchtelooze vermoeienis om de blikken te buigen òver de kim, opdat ze de zon zouden ontmoeten, de trage zon, die wegbleef ...	stern
4947	4947	Daar kwam een streep van blauwig rood die zich vastklemde aan de wolken, en de randen werden licht en gloeiend, en 't begon te bliksemen, en weer schoten er pylen van vuur door het luchtruim, maar ze vielen niet neder ditmaal, ze hechtten zich vast op den donkeren grond, en deelden hun gloed mede in grooter en grootere kringen, en ontmoetten elkander, kruisend, slingerend, wendend, dwalend, en ze vereenigden zich tot vuurbundels, en weerlichtten in gouden glans op een grond van paarlemoer, en er was rood, en blauw, en geel, en zilver, en purper, en azuur in dat alles ... o God, dat was de dageraad:	stern
4948	4948	dat was het weerzien van _Adinda_!	stern
4949	4949	_ had niet geleerd te bidden, en 't ware ook jammer geweest hem dat te leeren want heiliger gebeden vuriger	stern
4950	4950	er lag in de sprakelooze opgetogenheid zyner ziel,	stern
4951	4951	was niet te vatten in menschelyke taal.	stern
4952	4952	Hy wilde niet naar _Badoer_ gaan.	stern
4953	4953	Het weerzien zelf van _Adinda	stern
4954	4954	_ kwam hem minder schoon voor, dan de zekerheid haar straks te zullen weerzien.	stern
4955	4955	Hy zette zich aan den voet van den _ketapan_, en liet zyn oogen dwalen over de landstreek.	stern
4956	4956	De natuur lachte hem toe en scheen hem welkom te heeten als een moeder haar teruggekeerd kind.	stern
4957	4957	En even als deze haar vreugde schildert door eigenwillige herinnering aan de voorbygegane smart, by 't vertoonen van wat ze bewaarde als aandenken gedurende het afzyn, liet ook _Saïdjah_ zich vermaken door 't weerzien van zoovele plekken die getuigen waren van zyn kort leven.	stern
4958	4958	Maar hoe ook zyn oogen of zyn gedachten ronddwaalden, telkens viel zyn blik en zyn verlangen terug op het pad dat van _Badoer_ leidt naar den _ketapan_.	stern
4959	4959	Alles wat zyn zinnen waarnamen, heette _Adinda_.	stern
4960	4960	Hy zag den afgrond links, waar de aarde zoo geel is, waar eens een jonge buffel verzonk in de diepte:	stern
4961	4961	daar hadden de dorpelingen zich verzameld om het dier te redden--want het is geen geringe zaak een jongen buffel te verliezen--en ze hadden zich neergelaten aan sterke _rottan_-koorden.	stern
4962	4962	_Adinda_'s vader was de moedigste geweest ... O, hoe zy in de handen klapte, _Adinda	stern
4963	4963	 En daarginds, aan de andere zyde, waar 't kokosboschje wuift over de hutten van het dorp, daar ergens was _Si-Oenah_ uit een boom gevallen, en gestorven.	stern
4964	4964	Hoe schreide zyn moeder:	stern
4965	4965	"""omdat _Si-Oenah_ nog zoo klein was"" jammerde zy ... alsof ze minder bedroefd zou geweest zyn als _Si-Oenah_ grooter geweest ware."	stern
4966	4966	Maar klein was hy, dàt is waar, want hy was kleiner en zwakker nog dan _	stern
4967	4967	Niemand betrad het wegje dat van _Badoer_ leidde naar den boom.	stern
4968	4968	Straks zou ze komen: o, zeker..	stern
4969	4969	't was nog zoo vroeg!	stern
4970	4970	_ zag een _badjing_ die met dartele vlugheid heen-en-weersprong tegen den stam van een _klappa_-boom.	stern
4971	4971	Het diertje--de ergernis van den eigenaar des booms, maar lief toch in gedaante en beweging--klauterde onvermoeid op-en-neder.	stern
4972	4972	_Saïdjah_ zag het, en dwong zich er naar te blyven zien, wyl dit aan zyn gedachten rust gaf van den zwaren arbeid dien ze verrichtten sedert het opgaan der zon ...	stern
4973	4973	rust na 't afmattend wachten.	stern
4974	4974	Welhaast uitten zich zyn indrukken in woorden, en hy zong wat er omging in zyn ziel.	stern
4975	4975	Het ware my liever u zyn lied te kunnen _voorlezen_ in 't maleisch, dat italiaansch van het Oosten[145] doch ziehier de vertaling:	stern
4976	4976	hoe de _badjing	stern
4977	4977	_ zyn levensonderhoud zoekt Op den _klappa_-boom.	stern
4978	4978	Hy stygt, daalt, dartelt links en rechts,	stern
4979	4979	Hy draait om den boom, springt, valt, klimt, en valt weder:	stern
4980	4980	Hy heeft geen vleugels, en is toch zoo vlug als een vogel.	stern
4981	4981	 Veel geluk, myn _badjing	stern
4982	4982	_, ik wensch u heil!	stern
4983	4983	Ge zult gewis vinden het levensonderhoud dat ge zoekt...	stern
4984	4984	Maar ik zit alleen by het _djati_-bosch, Wachtende op levensonderhoud van myn hart.	stern
4985	4985	 Reeds lang is het buikje van myn _badjing_ verzadigd...	stern
4986	4986	Reeds lang is hy teruggekeerd in zyn nestje...	stern
4987	4987	Maar nog altyd is myn ziel	stern
4988	4988	En myn hart bitter bedroefd..	stern
4989	4989	_Adinda_!	stern
4990	4990	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.	stern
4991	4991	 _Saïdjah_'s oog viel op een kapel die zich scheen te verheugen omdat het begon warm te worden.	stern
4992	4992	Zie hoe de vlinder	stern
4993	4993	Zyn vlerkjes schitteren als een veelkleurige bloem.	stern
4994	4994	Zyn hartjen is verliefd op den bloesem der _kenari_.	stern
4995	4995	Zeker zoekt hy zyn welriekende geliefde.	stern
4996	4996	 Veel geluk, myn vlinder, ik wensch u heil!	stern
4997	4997	Ge zult gewis vinden wat gy zoekt...	stern
4998	4998	Maar ik zit alleen by het _djati_-bosch, Wachtende op wat myn hart liefheeft.	stern
4999	4999	 Reeds lang heeft de vlinder gekust Den _kenari_-bloesem die hy zoozeer bemint...	stern
5000	5000	Maar nog altyd is myn ziel	stern
5001	5001	En myn hart bitter bedroefd...	stern
5002	5002	En er was niemand op het pad dat van _Badoer_ leidde naar den boom.	stern
5003	5003	De zon begon reeds hoog te staan ...	stern
5004	5004	er was al hitte in de lucht.	stern
5005	5005	Zie, hoe de zon schittert daar omhoog,	stern
5006	5006	Hoog boven den _waringi_-heuvel!	stern
5007	5007	Ze voelt zich te warm, en wenscht neertedalen, Om te slapen in zee, als in de armen van een gade.	stern
5008	5008	 Veel geluk, o zon, ik wensch u heil!	stern
5009	5009	Wat gy zoekt, zult ge gewis vinden...	stern
5010	5010	Maar ik zit alleen by het _djati_-bosch, Wachtende op rust voor myn hart.	stern
5011	5011	 Reeds lang zal de zon ondergegaan wezen, En slapen in de zee, als alles duister is...	stern
5012	5012	En nog altyd zal myn ziel	stern
5013	5013	En myn hart bitter bedroefd zyn....	stern
5014	5014	Nog was er niemand op den weg die er leidt van _Badoer_ naar den _ketapan_.	stern
5015	5015	" ""Als er niet langer vlinders zullen rondfladderen, Als de sterren niet meer zullen schitteren, Als de _melatti_ niet meer welriekend zal wezen, Als er niet langer bedroefde harten zyn, Noch wild gedierte in het woud..."	stern
5016	5016	Als de zon verkeerd zal loopen, En de maan vergeten wat oost en west is...	stern
5017	5017	_ nog niet gekomen is, Dan zal een engel met blinkende vleugelen Neerdalen op aarde, om te zoeken wat daar achterbleef.	stern
5018	5018	Dan zal myn lyk hier liggen onder den _ketapan_...	stern
5019	5019	Myn ziel is bitter bedroefd...	stern
5020	5020	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.	stern
5021	5021	Dan zal myn lyk door den engel gezien worden.	stern
5022	5022	Hy zal het zyn broederen aanwyzen met den vinger:	stern
5023	5023	" ""Ziet, daar is een gestorven mensch vergeten, Zyn verstyfde mond kust een _melatti_-bloem."	stern
5024	5024	Komt, dat wy hem opnemen en ten-hemel dragen, Hem, die op _Adinda_ gewacht heeft tot hy dood was.	stern
5025	5025	"Gewis, hy mag niet daar achterblyven, Wiens hart de kracht had zóó te beminnen!"""	stern
5026	5026	Dan zal nog ééns myn verstyfde mond zich openen	stern
5027	5027	Om _Adinda_ te roepen, die myn hart lief heeft...	stern
5028	5028	Nog éénmaal zal ik de _melatti_ kussen	stern
5029	5029	Die zy me gaf...	stern
5030	5030	"""  En nog altyd was er niemand op het pad dat van _Badoer_ leidde naar den boom."	stern
5031	5031	 O, ze was gewis tegen den morgenstond in slaap gevallen, vermoeid van 't waken gedurende den nacht, van 't waken vele lange nachten door!	stern
