	Unnamed: 0	sentences	label
489	489	" Neen, schooner beelden vertoonden zich voor 't oog zyner ziel.Hy zocht den _ketapan_-boom in de wolken, te vèr nog als hy was om dien te zoeken by _Badoer_.Hy greep naar de lucht die hem omgaf, als wilde hy de gestalte omvatten die hem wachten zou onder dien boom.Hy teekende zich _Adinda_'s gelaat, haar hoofd, haar schouder ... hy zag den zwaren _kondeh_, zoo glinsterend zwart, gevangen in eigen strik, afhangend in haar hals ... hy zag haar groot oog, schitterend in donkeren weerschyn ... de neusvleugels die ze zoo fier optrok als kind, wanneer hy--hoe was't mogelyk!--haar plaagde, en den hoek van haar lippen waarin zy een glimlach bewaarde.Hy zag hare borst, die nu zwellen zou onder de _kabaai_ ... hy zag hoe de _sarong_, die zyzelf geweven had, haar heupen nauw omsloot, en, de dy volgend in gebogen lyn, langs de knie neerviel in heerlyke golving op den kleinen voet ...Neen, hy hoorde weinig van wat men hem zeide.Hy hoorde geheel andere tonen.Hy hoorde hoe _Adinda_ zeggen zou:""zy wèl gekomen, _Saïdjah_!Ik heb aan u gedacht by spinnen en by weven, en by 't stampen van de ryst in het blok dat driemaal twaalf kerven draagt van myne hand."	stern
490	490	Hier ben ik onder den _ketapan_, den eersten dag der nieuwe maan.Zy wèl gekomen, _Saïdjahik wil uw vrouw zyn!Dàt was de muziek die in zyn ooren weerklonk, en hem belette te luisteren naar al 't nieuws dat men hem verhaalde op zyn weg.Eindelyk zag hy den _ketapan_.Of liever hy zag een donkere plek die veel sterren bedekte voor zyn oog.Dat moest het _Djati_-bosch wezen, by den boom waar hy _Adinda_ zou weerzien, den volgenden dag na 't opgaan van de zon.Hy zocht in het duister, en betastte vele stammen.Weldra vond hy een bekende oneffenheid aan de zuidzyde van een boom, en hy legde den vinger in een gleuf die _Si-Panteh_ daarin gehakt had met zyn _parang_, om den _pontianak_ te bezweren die schuld had aan de tandpyn van _Panteh_'s moeder, kort voor de geboorte van zyn broertje.Dàt was de _ketapan_ dien hy zocht.	stern
491	491	Ja, wèl was dit de plek waar hy voor 't eerst _Adinda_ anders had aangezien dan zyn overige speelnootjes, omdat ze daar voor 't eerst geweigerd had deeltenemen aan een spel dat ze toch had meegespeeld met alle kinderen, knapen en meisjes, nog kort te voren.Dáár had ze hem de _melatti_ gegeven.Hy zette zich neder aan den voet van den boom, en zag op naar de sterren.En als er een verschoot, nam hy dit aan als een groet by zyn wederkomst te _Badoer_.En hy dacht er aan, of _Adinda_ nu slapen zou?En of ze wel goed de manen had ingesneden in haar rystblok?Het zou hem zoo smarten wanneer zy een maan had overgeslagen, alsof 't niet genoeg ware ...En of ze schoone _sarongs_ en _slendangs_ zou _gebatiktEn ook vroeg hy zich, wie er toch wel wonen zou in zyns vaders huis?	stern
492	492	En zyn jeugd kwam hem voor den geest, en zyne moeder, en hoe die buffel hem had gered van den tyger, en hy bepeinsde wat er toch zou geworden zyn van _Adinda_ als die buffel minder trouw ware geweest?Hy lette zeer op het dalen van de sterren in 't Westen, en by elke ster die aan de kim verdween, berekende hy hoe de zon weer iets nader was aan haren Opgang in het oosten, en hoeveel nader hyzelf aan 't weerzien van _Adinda_.Want zeker zou ze komen by den eersten straal, ja, by 't schemeren reeds zou ze daar zyn ... ach, waarom was ze niet reeds gekomen den vorigen dag?Het bedroefde hem dat ze 't niet was vooruitgeloopen, het schoone oogenblik dat hem drie jaren lang de ziel had voorgelicht met onbeschryfelyken glans.En, onbillyk als hy was in de zelfzucht zyner liefde, scheen 't hem toedat _Adinda_ had moeten dáár zyn, wachtende op hèm, hy die zich nu beklaagde--vóór den tyd reeds!--dat hy te wachten had op háár. Maar hy beklaagde zich ten-onrechte.Want nog was de zon niet opgegaan, nog had het oog van den dag geen blik geworpen op de vlakte.Wel verbleekten de sterren daar omhoog, beschaamd dat er spoedig een eind komen zou aan haar heerschappy ... wel vloeiden er vreemde kleuren over de toppen der bergen, die donkerder schenen naarmate ze scherper afstaken op lichteren grond ... wel vloog er hier-en-daar door de wolken in het oosten iets gloeiends--pylen van goud en van vuur die heen-en-weer werden geschoten, evenwydig aan de kim--maar ze verdwenen weer en schenen neertevallen achter de ondoordringbare gordyn die nog altyd den dag bleef verbergen voor de oogen van _Saïdjah_.Toch werd het allengs lichter en lichter om hem heen.	stern
493	493	Hy zag reeds het landschap, en reeds kon hy de kuif onderscheiden van het _klappa_-boschje waarin _Badoer_ verscholen ligt ...daar sliep _Adinda Neen, ze sliep niet meer!Hoe zou ze kunnen slapen?Wist ze niet dat _Saïdjah_ haar wachten zou?Gewis, ze had niet geslapen den ganschen nacht!Zeker had de dorpswacht geklopt aan hare deur, om te vragen waarom de _pelitah_ voortbrandde in haar huisjen, en met lieven lach had ze gezegd dat een gelofte haar wakker hield om den _slendang_ afteweven waaraan ze bezig was, en die gereed moest zynvoor den eersten dag der nieuwe maan ...Of ze had den nacht doorgebracht in 't donker, zittend op haar rystblok, en tellende met begeerigen vinger dat er wel waarlyk daarin zes-en-dertig diepe strepen stonden gekorven naast elkander.En ze had zich vermaakt met kunstigen schrik of ze zich misschien verrekende, of er wellicht nog eene ontbrak, om nogeens, en nogeens, en telkens weder te genieten van de heerlyke zekerheid dat er wel degelyk driemaal twaalf manen waren voorbygegaan sedert _Saïdjah	stern
494	494	_ haar zag voor het laatst.Ook zy zou thans, nu 't al zoo licht werd, haar oogen inspannen met vruchtelooze vermoeienis om de blikken te buigen òver de kim, opdat ze de zon zouden ontmoeten, de trage zon, die wegbleef ...Daar kwam een streep van blauwig rood die zich vastklemde aan de wolken, en de randen werden licht en gloeiend, en 't begon te bliksemen, en weer schoten er pylen van vuur door het luchtruim, maar ze vielen niet neder ditmaal, ze hechtten zich vast op den donkeren grond, en deelden hun gloed mede in grooter en grootere kringen, en ontmoetten elkander, kruisend, slingerend, wendend, dwalend, en ze vereenigden zich tot vuurbundels, en weerlichtten in gouden glans op een grond van paarlemoer, en er was rood, en blauw, en geel, en zilver, en purper, en azuur in dat alles ... o God, dat was de dageraad:dat was het weerzien van _Adinda_!_ had niet geleerd te bidden, en 't ware ook jammer geweest hem dat te leeren want heiliger gebeden vurigerer lag in de sprakelooze opgetogenheid zyner ziel,was niet te vatten in menschelyke taal.Hy wilde niet naar _Badoer_ gaan.Het weerzien zelf van _Adinda_ kwam hem minder schoon voor, dan de zekerheid haar straks te zullen weerzien.	stern
495	495	Hy zette zich aan den voet van den _ketapan_, en liet zyn oogen dwalen over de landstreek.De natuur lachte hem toe en scheen hem welkom te heeten als een moeder haar teruggekeerd kind.En even als deze haar vreugde schildert door eigenwillige herinnering aan de voorbygegane smart, by 't vertoonen van wat ze bewaarde als aandenken gedurende het afzyn, liet ook _Saïdjah_ zich vermaken door 't weerzien van zoovele plekken die getuigen waren van zyn kort leven.Maar hoe ook zyn oogen of zyn gedachten ronddwaalden, telkens viel zyn blik en zyn verlangen terug op het pad dat van _Badoer_ leidt naar den _ketapan_.Alles wat zyn zinnen waarnamen, heette _Adinda_.Hy zag den afgrond links, waar de aarde zoo geel is, waar eens een jonge buffel verzonk in de diepte:daar hadden de dorpelingen zich verzameld om het dier te redden--want het is geen geringe zaak een jongen buffel te verliezen--en ze hadden zich neergelaten aan sterke _rottan_-koorden._Adinda_'s vader was de moedigste geweest ... O, hoe zy in de handen klapte, _Adinda En daarginds, aan de andere zyde, waar 't kokosboschje wuift over de hutten van het dorp, daar ergens was _Si-Oenah_ uit een boom gevallen, en gestorven.Hoe schreide zyn moeder:	stern
496	496	"""omdat _Si-Oenah_ nog zoo klein was"" jammerde zy ... alsof ze minder bedroefd zou geweest zyn als _Si-Oenah_ grooter geweest ware.Maar klein was hy, dàt is waar, want hy was kleiner en zwakker nog dan _Niemand betrad het wegje dat van _Badoer_ leidde naar den boom.Straks zou ze komen: o, zeker..'t was nog zoo vroeg!_ zag een _badjing_ die met dartele vlugheid heen-en-weersprong tegen den stam van een _klappa_-boom.Het diertje--de ergernis van den eigenaar des booms, maar lief toch in gedaante en beweging--klauterde onvermoeid op-en-neder._Saïdjah_ zag het, en dwong zich er naar te blyven zien, wyl dit aan zyn gedachten rust gaf van den zwaren arbeid dien ze verrichtten sedert het opgaan der zon ...rust na 't afmattend wachten.Welhaast uitten zich zyn indrukken in woorden, en hy zong wat er omging in zyn ziel."	stern
497	497	Het ware my liever u zyn lied te kunnen _voorlezen_ in 't maleisch, dat italiaansch van het Oosten[145] doch ziehier de vertaling:hoe de _badjing_ zyn levensonderhoud zoekt Op den _klappa_-boom.Hy stygt, daalt, dartelt links en rechts,Hy draait om den boom, springt, valt, klimt, en valt weder:Hy heeft geen vleugels, en is toch zoo vlug als een vogel. Veel geluk, myn _badjing_, ik wensch u heil!Ge zult gewis vinden het levensonderhoud dat ge zoekt...Maar ik zit alleen by het _djati_-bosch, Wachtende op levensonderhoud van myn hart.	stern
498	498	 Reeds lang is het buikje van myn _badjing_ verzadigd...Reeds lang is hy teruggekeerd in zyn nestje...Maar nog altyd is myn zielEn myn hart bitter bedroefd.._Adinda_!Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_. _Saïdjah_'s oog viel op een kapel die zich scheen te verheugen omdat het begon warm te worden.Zie hoe de vlinderZyn vlerkjes schitteren als een veelkleurige bloem.Zyn hartjen is verliefd op den bloesem der _kenari_.	stern
499	499	Zeker zoekt hy zyn welriekende geliefde. Veel geluk, myn vlinder, ik wensch u heil!Ge zult gewis vinden wat gy zoekt...Maar ik zit alleen by het _djati_-bosch, Wachtende op wat myn hart liefheeft. Reeds lang heeft de vlinder gekust Den _kenari_-bloesem die hy zoozeer bemint...Maar nog altyd is myn zielEn myn hart bitter bedroefd...En er was niemand op het pad dat van _Badoer_ leidde naar den boom.De zon begon reeds hoog te staan ...er was al hitte in de lucht.	stern
500	500	Zie, hoe de zon schittert daar omhoog,Hoog boven den _waringi_-heuvel!Ze voelt zich te warm, en wenscht neertedalen, Om te slapen in zee, als in de armen van een gade. Veel geluk, o zon, ik wensch u heil!Wat gy zoekt, zult ge gewis vinden...Maar ik zit alleen by het _djati_-bosch, Wachtende op rust voor myn hart. Reeds lang zal de zon ondergegaan wezen, En slapen in de zee, als alles duister is...En nog altyd zal myn zielEn myn hart bitter bedroefd zyn....Nog was er niemand op den weg die er leidt van _Badoer_ naar den _ketapan_.	stern
501	501	" ""Als er niet langer vlinders zullen rondfladderen, Als de sterren niet meer zullen schitteren, Als de _melatti_ niet meer welriekend zal wezen, Als er niet langer bedroefde harten zyn, Noch wild gedierte in het woud...Als de zon verkeerd zal loopen, En de maan vergeten wat oost en west is..._ nog niet gekomen is, Dan zal een engel met blinkende vleugelen Neerdalen op aarde, om te zoeken wat daar achterbleef.Dan zal myn lyk hier liggen onder den _ketapan_...Myn ziel is bitter bedroefd...Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.Dan zal myn lyk door den engel gezien worden.Hy zal het zyn broederen aanwyzen met den vinger: ""Ziet, daar is een gestorven mensch vergeten, Zyn verstyfde mond kust een _melatti_-bloem.Komt, dat wy hem opnemen en ten-hemel dragen, Hem, die op _Adinda_ gewacht heeft tot hy dood was."	stern
502	502	"Gewis, hy mag niet daar achterblyven, Wiens hart de kracht had zóó te beminnen!""Dan zal nog ééns myn verstyfde mond zich openenOm _Adinda_ te roepen, die myn hart lief heeft...Nog éénmaal zal ik de _melatti_ kussenDie zy me gaf...""  En nog altyd was er niemand op het pad dat van _Badoer_ leidde naar den boom. O, ze was gewis tegen den morgenstond in slaap gevallen, vermoeid van 't waken gedurende den nacht, van 't waken vele lange nachten door!Zeker had ze niet geslapen sedert weken:zóó was het! Zou hy opstaan en naar _Badoer_ gaan?"	stern
503	503	"Mocht het schynen alsof er twyfel was aan haar komst? Als hy den man riep die daarginds zyn buffel naar 't veld dreef?Die man was te ver.En bovendien _Saïdjah_ wilde niet spreken _over Adinda_, niet vragen _naar Adinda_ ... hy wilde haar weerzien, háár alleen, háár het eerst!O zeker, zéker zou ze nu spoedig komen!Hy zou wachten, wachten ... Maar als ze ziek was, of ... dood? Als een aangeschoten hert vloog _Saïdjah_ 't pad op, dat van den _ketapan_ leidt naar het dorp waar _Adinda_ woonde.Hy zag niets en hoorde niets, en toch had hy iets kunnen hooren, want er stonden menschen op den weg by den ingang van het dorp, die riepen:""_Saïdjah_, _Saïdjah_!"""	stern
504	504	"Maar ... was 't zyn haast, zyn drift, die hem belette_ huis te vinden?Hy was reeds voortgevlogen tot aan 't einde van den weg waar het dorp ophoudt, en als dolzinnig keerde hy terug, en sloeg zich voor 't hoofd omdat hy háár huis had kunnen voorbygaan zonder het te zien.Maar weer was hy aan den ingang, en--myn God, was 't een droom?--weer had hy _Adinda_'s huis niet gevonden!Nogeens vloog hy terug, en op-eenmaal bleefhy staan, greep met beide handenzyn hoofd, als om daaruit den waanzin wegtepersen die hem beving, en riep luide:""dronken, dronken, ik ben dronken! En de vrouwen van Badoer kwamen uit hare huizen, en zagen met deernis den armen _Saïdjah_ daar staan, want zy herkenden hem, en begrepen dat hy _Adinda_'s huis zocht, en wisten dat er geen huis van _Adinda_ was in het dorp Badoer."	stern
505	505	Want, toen het distriktshoofd van _Parang-Koedjan_ den buffel van _Adinda_'s vader had weggenomen ...Ik heb u gezegd, lezer, dat myn verhaal eentonig is. ... toen was _Adinda_'s moeder gestorven van verdriet.En haar jongste zusje was gestorven omdat het geen moeder had die 't zoogde.En _Adinda_'s vader, die vreesde voor de straf als hy zyn landrenten niet betaalde ...  Ik weet het wel, ik weet het wel, dat myn verhaal eentonig is!_Adinda_'s vader was heengegaan uit het land.Hy had _Adinda_ meegenomen, met hare broeders.Maar hy had vernomen hoe de vader van _Saïdjah_ te _Buitenzorg_ was gestraft met rottingslagen omdat hy _Badoer_ verlaten had zonder pas. En daarom was _Adinda's_ vader niet gegaan naar _Buitenzorg_, noch naar _Krawang_, noch naar de _Preanger_, noch naar de _Bataviasche Ommelanden_ ... hy was gegaan naar _Tjilang-kahan_, het distrikt van _Lebak_, dat aan de zee grenst.Daar had hy zich verscholen in de bosschen, en gewacht op de komst van _Pa-Ento, Pa-Lontah, Si-Oeniah, Pa-Ansioe, Abdoel-Isma_ en nog eenige anderen die door het distriktshoofd van _Parang-Koedjang_ beroofd waren van hun buffels, en die allen vreesden voor straf als ze hun landrenten niet betaalden.	stern
506	506	Daar hadden ze zich by-nacht meester gemaakt van een visschersprauw, en waren in zee gestoken.Ze hadden westelyk gestuurd, en hielden het land rechts van zich, tot aan _Java-punt_.Vanhier waren zy noordwaarts gestevend tot ze _Tanahitam_ voor zich zagen, dat de europesche zeelieden _Prinsen-eiland_ noemen.Zy waren dat eiland omgezeild aan de oostzyde, en hadden toen aangehouden op de _Keizersbaai_, zich richtende op den hoogen piek in de _Lampongs_.Zóó althans was de weg dien men elkander fluisterend vóórzei in 't _Lebaksche_, wanneer er gesproken werd over officieelenbuffelroof en onbetaalde landrenten. Maar de verbysterde _Saïdjah_ verstond niet duidelyk wat men hem zeide.Zelfs begreep hy niet goed het bericht van den dood zyn vaders.Er was een gegons in zyn ooren als had men op een _gong_ geslagen in zyn hoofd.	stern
507	507	"Hy voelde hoe 't bloed met schokken werd gewrongen door de aderen aan zyn slapen, die dreigden te bezwyken onder den druk van zoo zware uitzetting.Hy sprak niet, en staarde met verdoofden blik rond zonder te zien wat om en by hem was, en berstte eindelyk uit in akelig gelach.Een oude vrouw nam hem mede naar haar huisjen en verpleegde den armen dwaas.Weldra lachte hy niet meer zoo akelig, maar toch sprak hy niet.Alleen 's nachts werden de hutgenooten opgeschrikt door zyn stem, als hy toonloos zong:""_ik weet niet waar ik sterven zal_"" en eenige bewoners van _Badoer_ legden geld tezamen, om een offer te brengen aan de _boaja's_ van den _Tjioedjoeng_ voor de genezing van _Saïdjah_, dien men voor zinneloos hield. Maar zinneloos was hy niet.Want eens by nacht, toen de maan helder lichtte, stond hy op van de _baleh-baleh_, en verliet zachtkens het huis, en zocht naar de plek waar _Adinda_ gewoond had.Het was niet gemakkelyk die te vinden, omdat er zoovéél huizen waren ingestort.Doch hy scheen de plaats te herkennen aan de wydte van den hoek dien sommige lichtlynen door 't geboomte vormden by haar ontmoeting in zyn oog, zooals de zeeman peiling neemt op vuurtorens of uitstekende bergpunten."	stern
508	508	Ja, dáár moest het zyn ...dáár had _Adinda_ gewoond! Struikelend over halfvergane bamboe en over stukken van 't neergevallen dak, baande hy zich een weg naar 't heiligdom dat hy zocht.En, waarlyk, hy vond nog iets terug van den opstaanden_baleh-baleh_ gestaan had, en zelfs stak in dien _pagger_ nog de bamboezen pin, waaraan ze haar kleed hing als ze zich te slapen legde ... Maar de _baleh-baleh_ was ingestort als het huis, en byna vergaan tot stof.Hy nam een handvol daarvan, drukte het aan zyn geopende lippen, en ademde zeer diep ... Den volgenden dag vroeg hy aan de oude vrouw die hem verpleegd had, waar 't rystblok was dat er gestaan had op het erf van _Adinda_'s huis?De vrouw was verheugd dat ze hem hoorde spreken, en liep het dorp rond om dat blok te zoeken.Toen zy den nieuwen eigenaar aan _Saïdjah_ kon aanwyzen, volgde deze haar zwygend, en by 't rystblok gebracht, telde hy daarop twee en dertig ingekorven strepen ...	stern
509	509	Toen gaf hy die vrouw zooveel _Spaansche-matten_ als noodig was tot het koopen van een buffel, en verliet _Badoer_.Te _Tjilang-Kahan_ kocht hy een visschersprauw, en kwam daarmede na eenige dagen zeilens in de _Lampongs_ aan, waar de opstandelingen zich verzetten tegen het nederlandsch gezag.Hy sloot zich aan by een bende Bantammers, niet om te stryden zoozeer als om _Adinda_ te zoeken.Want hy was zacht van aard, en meer ontvankelyk voor droefenis dan voor bitterheid. Op zekeren dag dat de opstandelingen op-nieuw waren geslagen, doolde hy rond in een dorp dat pas veroverd was door het nederlandsche leger, en dus in brand stond.[146]_ wist dat de bende die daar vernietigd was geworden, grootendeels uit Bantammers had bestaan.Als een spook waarde hy rond in de huizen die nog niet geheel verbrand waren, en vond het lyk van _Adinda_'s vader met een _klewang_-bajonetwonde in de borst.Naast hem zag _Saïdjah_ de drie vermoorde broeders van _Adinda_, jongelingen, byna kinderen nog, en een weinig verder lag het lyk van _Adinda_, naakt, afschuwelyk mishandeld ...Er was een smal strookje blauw lynwaad gedrongen in de gapende borstwond die een eind scheen gemaakt te hebben aan lange worsteling ...	stern
510	510	"Toen liep _Saïdjah_ eenige soldaten te-gemoet, die met geveld geweer de laatstlevende opstandelingen in 't vuur dreven van de brandende huizen.Hy omvademde de breede zwaardbajonetten, drukte zich voorwaarts met kracht, en drong nog de soldaten terug met een laatste inspanning toen de gevesten stuitten tegen zyn borst. En weinig tyds later was er te _Batavia_ groot gejubel over de nieuwe overwinning die weer zooveel lauweren had gevoegd by de lauweren van 't nederlandsch-indisch leger.En de Landvoogd schreef naar 't Moederland dat de rust in de _Lampongs_ hersteld was.En de Koning van Nederland, voorgelicht door zyn Staatsdienaren, beloonde wederom zooveel heldenmoed met vele ridderkruisen. En waarschynlyk stegen er in zondagskerk of bidstond uit de harten der vromen dankgebeden ten-hemel, by 't vernemen dat ""de Heer der heirscharen"" weer had meegestreden onder de banier van Nederland ...Maar God, met zooveel wee begaan, Nam de offers van dien dag niet aan!""[147 * * * * *  Ik heb 't slot der geschiedenis van _Saïdjah_ korter gemaakt, dan ik had kunnen doen wanneer ik lust gevoeld had in 't schetsen van iets akeligs.De lezer zal opgemerkt hebben"	stern
511	511	hoe ik verwylde by de beschryving van het wachten onder den _ketapan_, als schrikte ik terug voor de treurige ontknooping, en hoe ik over deze ben heengegleden met afkeer.En toch was dit myn voornemen niet, toen ik begon over _Saïdjah_ te spreken.Want aanvankelyk vreesde ik, sterker kleuren noodig te hebben om den lezer te treffen by 't beschryven van zoo vreemde toestanden.Gaande-weg echter gevoelde ik dat het een beleediging voor myn publiek wezen zou, te gelooven dat ik meer bloed had moeten brengen in myn schildery.[148]  Toch had ik dit kùnnen doen, want ik heb stukken voor my liggen ... doch neen:liever een bekentenis.Ja, een bekentenis, lezer!Ik weet niet of _Saïdjah_ __ lief had.	stern
512	512	Niet of hy naar _Batavia_ ging.Niet of hy in de _Lampongs_ werd vermoord met nederlandsche bajonetten.Ik weet niet of zyn vader bezweek ten-gevolge van de rottingslagen die hem werden gegeven omdat hy _Badoer_ had verlaten zonder pas.Ik weet niet of __ de manen telde door kerven in haar rystblok ...Dit alles weet ik _niet_!Maar ik weet _meer_ dan dat alles.Ik weet _en kan bewyzen dat er veel_ Adinda's waren en _veel_ Saïdjah's, en dat, _wat verdichtsel is in 't byzonder, waarheid wordt in 't algemeen_.Ik zeide reeds dat ik de namen kan opgeven van personen die, zooals de ouders van _Saïdjah_ en _Adinda_, door onderdrukking werden verdreven uit hun land.Het is myn doel niet, in dit werk mededeelingen te geven als voegen zouden voor een vierschaar die uitspraak te doen had over de wyze waarop 't nederlandsch gezag in Indie wordt uitgeoefend, mededeelingen die slechts kracht van bewys zouden hebben voor wien het geduld had die met aandacht en belangstelling doortelezen, zooals niet verwacht kan worden van een publiek dat verstroojing zoekt in zyn lektuur.	stern
513	513	"Daarom heb ik, in-plaats van dorre namen van personen en plaatsen, met de dagteekening er by, in-plaats van een afschrift _der lyst van diefstallen en afpersingen, die voor me ligt_[149] getracht een schets te geven van wat er kàn omgaan in de harten der arme lieden die men berooft van wat dienen moet tot onderhoud van hun leven, of zelfs:ik heb dit slechts laten gissen, vreezende my te zeer te bedriegen in het teekenen der omtrekken van aandoeningen die ik nooit ondervond. Maar wat de _hoofdzaak_ aangaat?O, dat ik opgeroepen werde om te staven wat ik schreef!O, dat men zeide:""ge hebt dien _Saïdjah_ verdicht ... hy zong nooit dat lied ...er woonde geen _Adinda_ te _Badoer_!"" Maar dat het gezegd werd met de macht en den wil om recht te doen, zoodra ik zou bewezen hebben geen lasteraar te zyn!Is er logen in de gelykenis van den barmhartigen Samaritaan, omdat er misschien nooit een geplunderd reiziger is opgenomen in een samaritaansch huis?Is er logen in de parabel van den zaaier, omdat geen landbouwer zyn zaad zal uitwerpen op een rots?"	stern
514	514	"Of--om aftedalen tot meer gelykheid met myn boek--mag men de waarheid ontkennen die de hoofdzaak uitmaakt van de _Negerhut_, omdat er misschien nooit een _Evangeline_ bestaan heeft?Zal men tot de schryfster van dat onsterfelyk pleidooi--onsterfelyk, niet om kunst of talent, maar door _strekking_, en _indruk_--zal men tot haar zeggen:""ge hebt gelogen, de slaven worden niet mishandeld, want ... er is onwaarheid in uw boek:het is een roman!"" Moest niet ook zy, in-plaats eener optelling van dorre daadzaken, een verhaal geven dat die daadzaken inkleedde, om 't besef der behoefte aan verbetering te doen doordringen in de harten?Zou haar boek gelezen zyn, als ze daaraan den vorm had gegeven van een processtuk?Is 't haar schuld--of de myne--dat de waarheid, om toegang te vinden, zoo vaak het kleed moet borgen van de leugen? En aan sommigen die misschien beweren dat ik _Saïdjah_ en zyn liefde heb geïdealiseerd, moet ik vragen hoe ze dit weten kunnen?Slechts zeer weinig Europeanen immers achten het de moeite waard zich neertebuigen tot waarneming der aandoeningen van de koffi- en suikerwerktuigen die men ""inlanders"" noemt.Doch al ware hun aanmerking gegrond, wie zùlke bedenkingen aanvoert als bewys tegen de hoofdstrekking van myn boek, geeft my een groote zegepraal."	stern
515	515	"Want ze luiden, vertaald, ""het kwaad dat gy bestrydt, bestaat niet, of niet in zoo hooge maat, _omdat_ de inlander niet is als uw _Saïdjah_ ... er ligt in de mishandeling der Javanen geen zoo groot kwaad als daarin liggen zou wanneer ge uwen_ juister geteekend hadt.De Soendanees zingt zulke liederen niet, bemint zoo niet, gevoelt zoo niet, en dus ...Neen, Minister van Kolonien, neen, Gouverneurs-generaal in ruste, niet dàt hebt gy te bewyzen!Ge hebt te bewyzen dat de bevolking niet mishandeld wordt, onverschillig of er sentimenteele _Saïdjahs_ onder die bevolking zyn.Of zoudt ge durven beweren buffels te mogen stelen van lieden die _niet_ beminnen, die _geen_ droefgeestige liedjes zingen, die _niet_ sentimenteel zyn?[150]  By een aanval op letterkundig gebied zou ik de juistheid der teekening van _Saïdjah_ verdedigen, maar op staatkundigen bodem geefik terstond alle aanmerkingen op die juistheid gewonnen, om te beletten dat de groote vraag worde verplaatst op verkeerd terrein.Het is me geheel om 't even of men my houde voor een onbekwaam schilder, mits men my toegeve dat de mishandeling van den inlander is:Zóó toch luidt het woord op de nota des voorgangers van Havelaar, die door dezen getoond werd aan den kontroleur_een nota die voor me ligt_.[149"	stern
516	516	Maar ik heb andere bewyzen!En dit is gelukkig, want ook Havelaar's voorganger kon zich vergist hebben.Helaas, als _hy_ zich vergiste, werd hy voor die vergissing zeer hard gestraft.Hy is vermoord.    ACHTTIENDE HOOFDSTUK   't Was namiddag.Havelaar trad uit de kamer, en vond zyn Tine in de voorgalery, hem wachtende met de thee.Mevrouw Slotering trad haar huis uit en scheen zich naar de Havelaars te willen begeven, maar eensklaps wendde zy zich naar 't hek, en wees daar met vry hevige gebareneen man terug die even te-voren was binnengetreden.Ze bleef staan tot zy zich verzekerd had dat hy naar-buiten was teruggegaan, en keerde daarop langs het grasveld naar Havelaars huis terug.	stern
654	654	_: inlandsch Hoofd._: prauw, schuit, vaartuig, scheepje.De oordeelvellingen over de hoedanigheden der verschillende rassen die Insulinde bewonen, loopen zeer uit-een.Bevolking en Hoofden op Sumatra zyn minder gedwee dan de Javaan, doch men vindt daar mannelyker karakters.Zeker is 't, dat de Javaan niet geacht is op Sumatra, en dat de echte Maleier die hem verachtelyk:_toekan makan toekoe_ noemt--vraag de vertaling aan 'n neef uit de Oost--zich ver boven hem stelt.'t Was 'n fout van den generaal Van Swieten, 'n Javaan te gebruiken als onderhandelaar met de Atjinezen.Dat de onverschrokken _Radhen_ die zich hiertoe leende, 't offer worden zou van z'n bereidwilligheid en trouw, was te voorzien.Het doet me leed dat z'n naam my ontgaan is.De meeste Europeërs in Indie dragen weinig kennis van taal en zeden der streken die ze niet bezocht hebben.	multatuli
655	655	"De uitdrukking _Si OepiKeteh_--zooveel als: kleine jonge-juffer--werd door Duclari niet verstaan.Men vergist zich gewoonlijk in Holland, door aan ieder ""die in de-n-Oost geweest is"" algemeene kennis van indische zaken toeteschryven._Ophir_.We vinden dezen naam op de meeste landkaarten, en--waarschynlyk omdat de berg die er mee bedoeld wordt, ver uit zee te zien is--op alle zeekaarten.Maar 't woord _Ophir_ is by de inlanders onbekend.Ze noemen den berg die ongeveer in 't midden der breedte aan 't land, even benoorden de linie ligt:_Goenoeng Passaman_."	multatuli
656	656	"Hoe dus de kartografen, die elkaar blykbaar hebben nageschreven, de benaming _Ophir_ kunnen verantwoorden, begryp ik niet.Een andere vraag is, of er verband mag gebracht worden tusschen dezen berg, en de streken vanwaar de tyrische koning Hiram, ten-behoeve van Salomo's tempelbouw, goud, ebbenhout en edelgesteente halen liet?(I Kon. IX, 28.X, 11.)Het is zeer gewaagd dit op grond van 'n enkel woord aantenemen.En bovendien, waar komt het woord _Ophir_ vandaan?Wie heeft het eerst den _G. Passaman_ aldus genoemd?De f-klank doet aan Arabieren denken.In de ""_arabische vertellingen_"" wordt Sumatra door Sindbad den zeeman bezocht.Of dit woord uitsluitend te Amsterdam gebruikt wordt, weet ik niet."	multatuli
