	sentences	label	length	n_words	pos_tag	dependency
1029	Zware houten trog waarin de _padie_ door stampen ontdaan wordt van den bolster.	multatuli	79	13	['ADJ', 'NOUN', 'NOUN', 'ADV', 'DET', 'DET', 'PROPN', 'DET', 'ADP', 'NOUN', 'VERB', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SYM']	['advmod', 'ROOT', 'obj', 'advmod', 'det', 'acl:relcl', 'nsubj:pass', 'obl', 'case', 'obl:agent', 'acl:relcl', 'aux:pass', 'case', 'flat', 'flat', 'punct']
1030	Dat stampen heet--klanknabootsing alweer!	multatuli	41	4	['DET', 'AUX', 'VERB', 'SYM', 'NOUN', 'ADV', 'SYM']	['det', 'nsubj', 'ROOT', 'punct', 'parataxis', 'amod', 'punct']
1031	Toedoeng_, zie Noot 31.	multatuli	23	4	['INTJ', 'DET', 'SYM', 'VERB', 'PROPN', 'NUM', 'SYM']	['case', 'ROOT', 'punct', 'parataxis', 'nsubj', 'flat', 'punct']
1032	De bepaling van 't uur, naar den schaduw die _SaÃ¯djah's toedoeng_ teekende op zyn gelaat, is 'n indiÃ¯smus.  	multatuli	110	20	['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'ADP', 'PROPN', 'PROPN', 'PRON', 'DET', 'DET', 'INTJ', 'DET', 'VERB', 'ADP', 'PROPN', 'PROPN', 'SYM', 'VERB', 'DET', 'PROPN', 'SYM', 'SPACE']	['det', 'nsubj', 'case', 'nmod', 'fixed', 'punct', 'case', 'nmod', 'flat', 'nsubj', 'nsubj', 'flat', 'case', 'obl', 'acl:relcl', 'case', 'obl', 'aux', 'punct', 'cop', 'det', 'ROOT', 'punct', '']
1033	Lalayang_: vlieger.	multatuli	19	2	['ADV', 'DET', 'SYM', 'NOUN', 'SYM']	['det', 'ROOT', 'punct', 'appos', 'punct']
1034	Op Java vermaken zich niet uitsluitend kinderen met dit speeltuig.	multatuli	66	10	['ADP', 'PROPN', 'AUX', 'PRON', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['case', 'obl', 'ROOT', 'expl:pv', 'advmod', 'advmod', 'nsubj', 'case', 'det', 'obl', 'punct']
1035	Het heeft geen staart, en beschryft allerlei slingeringen die door vieren, inhalen en rukken eenigszins bestuurd worden door de persoon die de koord houdt.	multatuli	155	24	['PRON', 'AUX', 'DET', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'DET', 'NOUN', 'PRON', 'ADP', 'AUX', 'SYM', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'punct', 'cc', 'conj', 'det', 'nsubj', 'nsubj:pass', 'case', 'obl:agent', 'punct', 'conj', 'cc', 'conj', 'conj', 'acl:relcl', 'aux:pass', 'case', 'det', 'obl', 'nsubj', 'det', 'obj', 'acl:relcl', 'punct']
1036	Het doel van 't spel is, de koord van den vlieger der tegenspelers in de lucht te ontmoeten en aftesnyden.	multatuli	106	20	['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'VERB', 'SYM']	['det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'punct', 'det', 'obj', 'case', 'nmod', 'flat', 'det', 'nmod', 'case', 'det', 'obl', 'mark', 'ROOT', 'cc', 'conj', 'punct']
1037	Uit de pogingen die hiertoe worden aangewend, ontstaat als 't ware een gevecht dat zeer vermakelyk is om aantezien, en de toeschouwers opwekt tot levendige deelneming.	multatuli	167	26	['ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'AUX', 'VERB', 'SYM', 'AUX', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM']	['case', 'det', 'obl', 'nsubj:pass', 'advmod', 'aux:pass', 'acl:relcl', 'punct', 'ROOT', 'mark', 'fixed', 'fixed', 'det', 'advcl', 'nsubj', 'advmod', 'acl:relcl', 'cop', 'case', 'obl', 'punct', 'cc', 'det', 'nsubj', 'conj', 'case', 'amod', 'obl', 'punct']
1038	"De door SaÃ¯djah veronderstelde mogelykheid dat ""de kleine Djamien"", zou getricheerd hebben, is, wat de daartoe vereischte handigheid in 't werpen aangaat, 'n indiÃ¯smus.  "	multatuli	172	26	['DET', 'ADP', 'PROPN', 'VERB', 'NOUN', 'SCONJ', 'SYM', 'DET', 'ADJ', 'PROPN', 'SYM', 'SYM', 'AUX', 'VERB', 'VERB', 'SYM', 'VERB', 'SYM', 'PRON', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'VERB', 'AUX', 'SYM', 'DET', 'PROPN', 'SYM', 'SPACE']	['det', 'case', 'obl', 'acl', 'ROOT', 'nsubj', 'punct', 'det', 'amod', 'appos', 'punct', 'punct', 'aux', 'acl:relcl', 'aux', 'punct', 'cop', 'punct', 'nsubj', 'det', 'advmod', 'acl', 'obj', 'case', 'det', 'nmod', 'acl:relcl', 'punct', 'det', 'conj', 'punct', '']
1039	_Zout maken aan de zuidkust_.	multatuli	29	5	['DET', 'ADJ', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'SYM']	['nsubj', 'appos', 'ROOT', 'case', 'det', 'obl', 'appos', 'punct']
1040	Zie Noot 71.  	multatuli	14	5	['VERB', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'flat', 'punct', '']
1041	Grooten mond hebben_, en:	multatuli	25	4	['NOUN', 'NOUN', 'VERB', 'DET', 'SYM', 'CCONJ', 'SYM']	['amod', 'obj', 'ROOT', 'obj', 'punct', 'conj', 'punct']
1042	_vuur dooden_, zyn malayismen.  	multatuli	32	6	['DET', 'NOUN', 'AUX', 'DET', 'SYM', 'PROPN', 'VERB', 'SYM', 'SPACE']	['ROOT', 'flat', 'ROOT', 'nsubj', 'punct', 'parataxis', 'obj', 'punct', '']
1043	By 't sterven van 'n Javaan wordt vreeselyk misbaar gemaakt, niet--zooals vroeger ten-onzent--door bezoldigde _huilebalgen_, maar door verwanten, kennissen en buren.  	multatuli	167	23	['VERB', 'DET', 'AUX', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'ADJ', 'VERB', 'SYM', 'ADV', 'SYM', 'PROPN', 'ADJ', 'NOUN', 'SYM', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'SYM', 'CCONJ', 'ADP', 'NOUN', 'SYM', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'nsubj:pass', 'xcomp', 'acl', 'punct', 'advmod', 'punct', 'mark', 'amod', 'parataxis', 'punct', 'case', 'amod', 'obl', 'advcl', 'nsubj', 'punct', 'cc', 'case', 'conj', 'punct', 'conj', 'cc', 'conj', 'punct', '']
1044	_: zuid-amerikaansche _	multatuli	23	3	['DET', 'SYM', 'ADJ', 'DET']	['ROOT', 'punct', 'amod', 'parataxis']
1045	dollars_, waarschynlyk dusgenoemd omdat in vroeger tyd het zeer omslachtige spaansche wapen aan matwerk deed denken.	multatuli	116	16	['NOUN', 'DET', 'SYM', 'PROPN', 'VERB', 'SCONJ', 'ADP', 'ADV', 'ADV', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'SYM']	['ROOT', 'appos', 'punct', 'nsubj', 'acl:relcl', 'mark', 'case', 'advmod', 'advmod', 'det', 'advmod', 'amod', 'amod', 'obj', 'case', 'nmod', 'advcl', 'xcomp', 'punct']
1046	Die waarop twee kolommen staan, de zoogenaamde _pilaarmatten_, worden voor de besten gehouden, en gelden zooveel als onze oude _zeeuwsche_ ryksdaalders, die misschien, wat gewicht en gehalte aangaat, aanvankelyk naar spaansch model geslagen werden.	multatuli	248	34	['PRON', 'ADV', 'NUM', 'NOUN', 'AUX', 'SYM', 'DET', 'ADJ', 'DET', 'NOUN', 'DET', 'SYM', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM', 'CCONJ', 'AUX', 'NOUN', 'SCONJ', 'PRON', 'ADJ', 'DET', 'ADJ', 'DET', 'NOUN', 'SYM', 'PRON', 'ADV', 'SYM', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'AUX', 'SYM', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'SYM']	['nsubj:pass', 'advmod', 'nummod', 'nsubj', 'acl:relcl', 'punct', 'det', 'amod', 'obj', 'parataxis', 'obj', 'punct', 'aux:pass', 'case', 'det', 'obl', 'ROOT', 'punct', 'cc', 'amod', 'conj', 'mark', 'nmod:poss', 'amod', 'advcl', 'amod', 'nsubj:pass', 'appos', 'punct', 'nsubj', 'advmod', 'punct', 'det', 'nsubj', 'cc', 'conj', 'acl:relcl', 'punct', 'appos', 'case', 'amod', 'obl', 'conj', 'aux:pass', 'punct']
1047	"De ""spaansche mat""--nu veelal van mexikaanschen muntslag--heet in ons Indie ""_ringgit_"" en blyft nog steeds 'n zeer gewild betaalmiddel, omdat de chinezen, die veel munt uitvoeren en in China versmelten, het zilvergehalte op hoogen prys stellen.  "	multatuli	247	38	['DET', 'SYM', 'ADJ', 'PROPN', 'ADV', 'ADP', 'PROPN', 'PROPN', 'SYM', 'VERB', 'ADP', 'PRON', 'PROPN', 'SYM', 'DET', 'NOUN', 'DET', 'SYM', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'DET', 'ADV', 'VERB', 'NOUN', 'SYM', 'SCONJ', 'DET', 'PROPN', 'SYM', 'PRON', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'PROPN', 'AUX', 'SYM', 'DET', 'NOUN', 'ADP', 'AUX', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['det', 'punct', 'amod', 'ROOT', 'amod', 'case', 'nmod', 'ROOT', 'punct', 'parataxis', 'case', 'obl', 'obj', 'punct', 'appos', 'fixed', 'flat', 'punct', 'cc', 'conj', 'advmod', 'advmod', 'det', 'advmod', 'acl', 'nsubj', 'punct', 'mark', 'det', 'nsubj', 'punct', 'nsubj', 'det', 'obj', 'acl:relcl', 'cc', 'case', 'obl', 'conj', 'punct', 'det', 'obj', 'case', 'appos', 'obj', 'advcl', 'punct', '']
1048	fyn geel gevlamd hout, dat slechts door den wortel van 't aldus genaamde kleine boompje geleverd wordt, en dus nooit groot van stuk wezen kan.	multatuli	142	25	['NOUN', 'ADJ', 'VERB', 'NOUN', 'SYM', 'PRON', 'ADV', 'ADP', 'PROPN', 'NOUN', 'ADP', 'DET', 'ADV', 'VERB', 'ADJ', 'NOUN', 'VERB', 'AUX', 'SYM', 'CCONJ', 'ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'SYM']	['obj', 'nmod', 'ROOT', 'obj', 'punct', 'nsubj:pass', 'amod', 'case', 'obl', 'flat', 'case', 'det', 'advmod', 'acl', 'amod', 'nmod', 'acl:relcl', 'aux:pass', 'punct', 'cc', 'advmod', 'advmod', 'cc', 'case', 'obl', 'conj', 'aux', 'punct']
1049	Het is zeer duur.  	multatuli	19	6	['PRON', 'VERB', 'ADV', 'ADJ', 'SYM', 'SPACE']	['nsubj', 'cop', 'advmod', 'ROOT', 'punct', '']
1050	Pendieng_ is de buikband zelf.	multatuli	30	5	['ADJ', 'DET', 'VERB', 'DET', 'NOUN', 'ADV', 'SYM']	['amod', 'nsubj', 'cop', 'det', 'ROOT', 'amod', 'punct']
1051	: gemeenzame verkorting in slecht maleisch van _pengikatan_, de agraaf daarvan.  	multatuli	81	13	['SYM', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'DET', 'NOUN', 'ADV', 'SYM', 'SPACE']	['punct', 'amod', 'ROOT', 'case', 'amod', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', 'det', 'conj', 'amod', 'punct', '']
1052	Pagger_ (ten-rechte _	multatuli	21	3	['ADJ', 'DET', 'SYM', 'NOUN', 'DET']	['ROOT', 'flat', 'punct', 'amod', 'nmod']
1053	beteekent _heg_.	multatuli	16	2	['NOUN', 'DET', 'PROPN', 'DET', 'SYM']	['ROOT', 'appos', 'flat', 'flat', 'punct']
1054	Pagger_ is een van de vele maleische woorden, die--evenals _pikelen_: dragen, _	multatuli	79	12	['ADJ', 'DET', 'VERB', 'NUM', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'SYM', 'PRON', 'SYM', 'SCONJ', 'DET', 'NOUN', 'DET', 'SYM', 'VERB', 'SYM', 'DET']	['nsubj', 'flat', 'cop', 'ROOT', 'case', 'det', 'amod', 'amod', 'nmod', 'punct', 'nsubj', 'punct', 'mark', 'advcl', 'acl:relcl', 'appos', 'punct', 'parataxis', 'punct', 'conj']
1055	«n_:	multatuli	4	1	['SYM', 'X', 'DET', 'SYM']	['punct', 'ROOT', 'fixed', 'punct']
1056	baden, _soemah	multatuli	14	2	['NOUN', 'SYM', 'DET', 'NOUN']	['parataxis', 'punct', 'nsubj', 'ROOT']
1057	_: moeite, verdriet--burgerrecht verkregen in 't hollandsch der Europeanen in Indie.  	multatuli	86	13	['DET', 'SYM', 'NOUN', 'SYM', 'NOUN', 'SYM', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'SYM', 'SPACE']	['nsubj', 'punct', 'obj', 'punct', 'conj', 'punct', 'advmod', 'ROOT', 'case', 'det', 'obl', 'det', 'nmod', 'case', 'obl', 'punct', '']
1058	_: de Keizer van _	multatuli	18	5	['DET', 'SYM', 'DET', 'NOUN', 'ADP', 'DET']	['ROOT', 'punct', 'det', 'appos', 'case', 'nmod']
1059	"Hy geeft in z'n officieele korrespondentie, aan den gouverneur-generaal, o.a. den titel van ""grootvader.""  "	multatuli	107	16	['PROPN', 'AUX', 'ADP', 'PRON', 'ADJ', 'NOUN', 'SYM', 'ADP', 'PROPN', 'PROPN', 'SYM', 'X', 'DET', 'NOUN', 'ADP', 'SYM', 'NOUN', 'SYM', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'case', 'nmod:poss', 'amod', 'obl', 'punct', 'case', 'obl', 'flat', 'punct', 'nmod', 'det', 'obj', 'case', 'punct', 'nmod', 'punct', 'punct', '']
1060	Kondeh ... gevangen in eigen strik_.	multatuli	36	6	['NOUN', 'SYM', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'SYM']	['ROOT', 'punct', 'acl', 'case', 'amod', 'obl', 'flat', 'punct']
1061	Zie hierover noot 33.	multatuli	21	4	['VERB', 'ADV', 'ADJ', 'DET', 'SYM']	['ROOT', 'advmod', 'obj', 'appos', 'punct']
1062	In de engelsche vertaling van den _	multatuli	35	7	['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'DET']	['case', 'det', 'amod', 'ROOT', 'case', 'nmod', 'flat']
1063	Havelaar_, heeft m'n beste Nahuys, zonder erg gemeend in deze beschryving iets te mogen veranderen.	multatuli	99	15	['NOUN', 'DET', 'SYM', 'AUX', 'PRON', 'ADJ', 'NOUN', 'SYM', 'ADP', 'ADJ', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'VERB', 'VERB', 'SYM']	['nsubj', 'flat', 'punct', 'aux', 'nmod:poss', 'amod', 'obj', 'punct', 'mark', 'advmod', 'advcl', 'case', 'det', 'obl', 'obj', 'mark', 'aux', 'ROOT', 'punct']
1064	Hy laat Adinda's haren samenhouden door 'n lint, wat zeer onjavaansch is.	multatuli	73	12	['ADV', 'VERB', 'PROPN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'ADV', 'ADJ', 'VERB', 'SYM']	['nsubj', 'ROOT', 'nmod:poss', 'obj', 'xcomp', 'case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'cop', 'punct']
1065	Deze blunder heeft my in den edinburgschen _Scotsman	multatuli	52	8	['DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN']	['det', 'nsubj', 'ROOT', 'obl', 'obl', 'fixed', 'obl', 'obj', 'flat']
1066	_ 'n vinnige berisping op den hals gehaald van 'n hollandschen korrespondent	multatuli	76	12	['DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN']	['nsubj:pass', 'det', 'amod', 'obj', 'compound:prt', 'fixed', 'fixed', 'ROOT', 'case', 'det', 'obl', 'appos']
1067	--toevallig 'n gewezen theekontraktanttokohouder en ... rystopkooper, dat is:	multatuli	77	9	['ADJ', 'DET', 'VERB', 'NOUN', 'CCONJ', 'SYM', 'NOUN', 'SYM', 'PRON', 'VERB', 'SYM']	['ROOT', 'det', 'amod', 'parataxis', 'cc', 'punct', 'parataxis', 'punct', 'nsubj', 'parataxis', 'punct']
1068	woekeraar van de ergste soort, 'n ware javanenbloedzuiger--die daaruit betoogt dat ik niet het minste verstand heb van indische politiek en dat de inlander 't heel goed heeft.  	multatuli	177	30	['NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'DET', 'ADJ', 'NOUN', 'SYM', 'PRON', 'ADV', 'AUX', 'SCONJ', 'PRON', 'ADV', 'DET', 'ADV', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'ADJ', 'AUX', 'SYM', 'SPACE']	['ROOT', 'case', 'det', 'amod', 'nmod', 'punct', 'nmod', 'fixed', 'appos', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'mark', 'nsubj', 'advmod', 'det', 'amod', 'obj', 'ccomp', 'case', 'amod', 'nmod', 'cc', 'mark', 'det', 'nsubj', 'obj', 'advmod', 'advmod', 'conj', 'punct', '']
1069	_: spook dat zich in boomen ophoudt, en zeer gebeten is op vrouwen, vooral zwangere.	multatuli	84	15	['DET', 'SYM', 'NOUN', 'PRON', 'PRON', 'ADP', 'NOUN', 'AUX', 'SYM', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'SYM', 'ADV', 'PROPN', 'SYM']	['ROOT', 'punct', 'parataxis', 'mark', 'expl:pv', 'case', 'obl', 'acl:relcl', 'punct', 'cc', 'advmod', 'conj', 'cop', 'case', 'obl', 'punct', 'advmod', 'parataxis', 'punct']
1070	Ik weet niet of er verband bestaat tusschen deze beteekenis van 't woord, en de naam der nederlandsche vestiging op Borneo's Westkust.  	multatuli	136	24	['PRON', 'VERB', 'ADV', 'SCONJ', 'ADV', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'mark', 'advmod', 'nsubj', 'conj', 'nsubj', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'cc', 'det', 'conj', 'det', 'amod', 'nmod', 'case', 'nmod', 'flat', 'punct', '']
1071	Oog van den dag_ voor zon: malayismus.  	multatuli	40	9	['PROPN', 'PROPN', 'PROPN', 'NOUN', 'DET', 'ADP', 'NOUN', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'flat', 'flat', 'flat', 'appos', 'flat', 'flat', 'punct', 'ROOT', 'punct', '']
1072	_: lampje.  	multatuli	12	4	['DET', 'SYM', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'punct', 'parataxis', 'punct', '']
1073	Rottan_ of _	multatuli	12	3	['PROPN', 'DET', 'CCONJ', 'DET']	['ROOT', 'flat', 'cc', 'conj']
1074	Rotan_: spaansch riet, rotting.  	multatuli	33	6	['PROPN', 'DET', 'SYM', 'ADJ', 'NOUN', 'SYM', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'flat', 'punct', 'amod', 'parataxis', 'punct', 'conj', 'punct', '']
1075	_: javasche eekhorn.	multatuli	20	3	['DET', 'SYM', 'ADJ', 'PROPN', 'SYM']	['ROOT', 'punct', 'amod', 'parataxis', 'punct']
1076	Dit beestje kwam me altyd kleiner voor dan z'n europesche soortgenoot.	multatuli	70	11	['DET', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADJ', 'ADP', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'SYM']	['det', 'nsubj', 'ROOT', 'iobj', 'advmod', 'xcomp', 'compound:prt', 'mark', 'nmod:poss', 'amod', 'advcl', 'punct']
1077	Het laat zich gemakkelyk tam maken.  	multatuli	37	8	['PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'SYM', 'SPACE']	['expl', 'ROOT', 'expl:pv', 'obl', 'obj', 'xcomp', 'punct', '']
1078	Buikje_ voor maag	multatuli	17	3	['NOUN', 'DET', 'ADP', 'NOUN']	['ROOT', 'flat', 'case', 'ROOT']
1079	: malayismus.  	multatuli	15	4	['SYM', 'PROPN', 'SYM', 'SPACE']	['punct', 'ROOT', 'punct', '']
1080	Onder den indruk van den _	multatuli	26	6	['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'DET']	['case', 'fixed', 'fixed', 'flat', 'ROOT', 'flat']
1081	Havelaar_ is deze straf afgeschaft, wat ik als 'n fout beschouw.	multatuli	64	11	['NOUN', 'DET', 'VERB', 'DET', 'NOUN', 'VERB', 'SYM', 'PRON', 'PRON', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'SYM']	['det', 'nsubj', 'aux:pass', 'det', 'nsubj:pass', 'ROOT', 'punct', 'obj', 'nsubj', 'mark', 'det', 'advcl', 'advcl', 'punct']
1082	Ook hier bevond men zich, als gewoonlijk, _Ã cÃ´tÃ©	multatuli	51	9	['ADV', 'ADV', 'AUX', 'PRON', 'PRON', 'SYM', 'SCONJ', 'ADJ', 'SYM', 'DET', 'DET', 'DET', 'NUM', 'DET', 'PROPN']	['advmod', 'advmod', 'ROOT', 'nsubj', 'expl:pv', 'punct', 'mark', 'advcl', 'punct', 'parataxis', 'appos', 'flat', 'flat', 'obl', 'punct']
1083	de la question_.	multatuli	16	3	['PROPN', 'X', 'X', 'DET', 'SYM']	['det', 'ROOT', 'fixed', 'flat', 'punct']
1084	Indien er voor kleine delikten gestraft worden _moet_, is rottingstraf doeltreffender, zedelyker, en vooral ...	multatuli	111	15	['SCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'VERB', 'DET', 'SYM', 'VERB', 'PROPN', 'NOUN', 'SYM', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'SYM']	['mark', 'advmod', 'case', 'amod', 'obl', 'advcl', 'aux:pass', 'nsubj', 'aux', 'nsubj', 'punct', 'cop', 'advmod', 'ROOT', 'punct', 'conj', 'punct', 'cc', 'conj', 'punct']
1085	_menschlievender_, dan 't opsluiten in 'n gevangenis of de ten-arbeidstelling aan publieke werken.	multatuli	98	13	['DET', 'NOUN', 'DET', 'SYM', 'SCONJ', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM']	['ROOT', 'flat', 'flat', 'punct', 'mark', 'det', 'parataxis', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'amod', 'nmod', 'punct']
1086	Zie over dit laatste, blz.[xxx	multatuli	30	5	['VERB', 'ADP', 'DET', 'ADJ', 'SYM', 'NOUN']	['parataxis', 'case', 'det', 'obl', 'punct', 'ROOT']
1087	] (zie alinea met:	multatuli	18	4	['NOUN', 'SYM', 'VERB', 'VERB', 'ADP', 'SYM']	['ROOT', 'punct', 'acl', 'obj', 'compound:prt', 'punct']
1088	Het gering aantal lieden ..., M.D.).	multatuli	36	6	['DET', 'ADJ', 'NOUN', 'NOUN', 'SYM', 'SYM', 'PROPN', 'SYM', 'SYM']	['det', 'amod', 'ROOT', 'nmod', 'punct', 'punct', 'appos', 'punct', 'punct']
1089	Het doet me leed, hier geen ruimte te hebben deze zaak breeder te behandelen, gelyk eerst myn voornemen was.	multatuli	108	19	['PRON', 'AUX', 'PRON', 'AUX', 'SYM', 'ADV', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'SYM', 'PROPN', 'ADV', 'NOUN', 'VERB', 'AUX', 'SYM']	['nsubj', 'ROOT', 'iobj', 'xcomp', 'punct', 'advmod', 'det', 'obj', 'mark', 'aux', 'det', 'obj', 'obj', 'mark', 'advcl', 'punct', 'nsubj', 'advmod', 'xcomp', 'parataxis', 'cop', 'punct']
1090	Ik bepaal me tot de verklaring dat de afschaffing der rottingstraf naar aanleiding van den _	multatuli	92	16	['PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'DET']	['nsubj', 'ROOT', 'expl:pv', 'case', 'det', 'obl', 'obj', 'det', 'parataxis', 'det', 'nmod', 'case', 'fixed', 'fixed', 'nmod', 'flat']
1091	Havelaar_, in-verband met het _	multatuli	31	5	['NOUN', 'DET', 'SYM', 'NOUN', 'ADP', 'DET', 'DET']	['ROOT', 'flat', 'punct', 'appos', 'case', 'det', 'nmod']
1092	der hoofdstrekking van dat werk_, een escobarsche huichelary is.	multatuli	64	9	['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'DET', 'ADJ', 'NOUN', 'VERB', 'SYM']	['det', 'ROOT', 'case', 'det', 'nmod', 'appos', 'punct', 'det', 'amod', 'conj', 'cop', 'punct']
1093	De Natie heeft zich alweer dat zand in de oogen laten strooien.	multatuli	63	12	['DET', 'NOUN', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'SYM']	['det', 'nsubj', 'aux', 'expl:pv', 'amod', 'mark', 'nsubj', 'case', 'det', 'obl', 'ROOT', 'xcomp', 'punct']
1094	Het weder invoeren van de rottingstraf in IndiÃ«n is _in 't belang van den Javaan_ dringend noodzakelyk.  	multatuli	106	19	['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'X', 'VERB', 'DET', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'ADJ', 'PROPN', 'SYM', 'SPACE']	['det', 'nsubj', 'ROOT', 'case', 'det', 'obl', 'case', 'nmod', 'dep', 'nsubj', 'fixed', 'fixed', 'case', 'det', 'fixed', 'case', 'nmod', 'flat', 'flat', 'amod', 'nmod', 'punct', '']
1095	Boaja_: kaaiman, 'n krokodillensoort.	multatuli	37	4	['PROPN', 'DET', 'SYM', 'NOUN', 'SYM', 'DET', 'NOUN', 'SYM']	['amod', 'ROOT', 'punct', 'parataxis', 'punct', 'det', 'conj', 'punct']
