Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
720	He began by asking the Controller why the latter had not endeavoured to restrain Havelaar from his accusation ?	stern	111	19	['X', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'X', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'X', 'X', 'PROPN', 'PROPN', 'X', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'ROOT', 'fixed', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'ROOT', 'punct', 'fixed', 'fixed', 'fixed', 'obj', 'flat', 'flat', 'fixed', 'punct']	[['He', 'began', 'by'], ['began', 'by', 'asking'], ['by', 'asking', 'the'], ['asking', 'the', 'Controller'], ['the', 'Controller', 'why'], ['Controller', 'why', 'the'], ['why', 'the', 'latter'], ['the', 'latter', 'had'], ['latter', 'had', 'not'], ['had', 'not', 'endeavoured'], ['not', 'endeavoured', 'to'], ['endeavoured', 'to', 'restrain'], ['to', 'restrain', 'Havelaar'], ['restrain', 'Havelaar', 'from'], ['Havelaar', 'from', 'his'], ['from', 'his', 'accusation'], ['his', 'accusation', '?']]	stern
721	Poor Verbrugge, who was entirely unacquainted with the circumstances, said so, but was not believed.	stern	100	15	['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'AUX', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'VERB', 'INTJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'PUNCT']	['nsubj', 'flat', 'punct', 'fixed', 'cop', 'obl', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'amod', 'fixed', 'punct', 'nsubj', 'cop', 'advmod', 'ROOT', 'punct']	[['Poor', 'Verbrugge,', 'who'], ['Verbrugge,', 'who', 'was'], ['who', 'was', 'entirely'], ['was', 'entirely', 'unacquainted'], ['entirely', 'unacquainted', 'with'], ['unacquainted', 'with', 'the'], ['with', 'the', 'circumstances,'], ['the', 'circumstances,', 'said'], ['circumstances,', 'said', 'so,'], ['said', 'so,', 'but'], ['so,', 'but', 'was'], ['but', 'was', 'not'], ['was', 'not', 'believed.']]	droogstoppel
722	Mr. Slymering could not believe that any person without assistance could do his duty in such a manner.	stern	102	18	['PROPN', 'PROPN', 'NOUN', 'X', 'ADJ', 'NOUN', 'X', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'X', 'X', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']	['nsubj', 'flat', 'ROOT', 'case', 'amod', 'obl', 'det', 'nmod', 'nmod', 'amod', 'xcomp', 'fixed', 'fixed', 'fixed', 'case', 'obl', 'cc', 'conj', 'punct']	[['Mr.', 'Slymering', 'could'], ['Slymering', 'could', 'not'], ['could', 'not', 'believe'], ['not', 'believe', 'that'], ['believe', 'that', 'any'], ['that', 'any', 'person'], ['any', 'person', 'without'], ['person', 'without', 'assistance'], ['without', 'assistance', 'could'], ['assistance', 'could', 'do'], ['could', 'do', 'his'], ['do', 'his', 'duty'], ['his', 'duty', 'in'], ['duty', 'in', 'such'], ['in', 'such', 'a'], ['such', 'a', 'manner.']]	stern
723	As Verbrugge, however, maintained his ignorance, the Resident began to read Havelaar's letters.	stern	95	13	['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'punct', 'appos', 'punct', 'conj', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'appos', 'parataxis', 'punct']	"[['As', 'Verbrugge,', 'however,'], ['Verbrugge,', 'however,', 'maintained'], ['however,', 'maintained', 'his'], ['maintained', 'his', 'ignorance,'], ['his', 'ignorance,', 'the'], ['ignorance,', 'the', 'Resident'], ['the', 'Resident', 'began'], ['Resident', 'began', 'to'], ['began', 'to', 'read'], ['to', 'read', ""Havelaar's""], ['read', ""Havelaar's"", 'letters.']]"	stern
724	What Verbrugge suffered in listening is indescribable.	stern	54	7	['X', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'AUX', 'NOUN', 'PUNCT']	['nsubj', 'flat', 'nsubj', 'obl', 'fixed', 'cop', 'ROOT', 'punct']	[['What', 'Verbrugge', 'suffered'], ['Verbrugge', 'suffered', 'in'], ['suffered', 'in', 'listening'], ['in', 'listening', 'is'], ['listening', 'is', 'indescribable.']]	droogstoppel
725	He was an honest man, and would not have lied if Havelaar had appealed to him to confirm the truth of the contents of these letters.	stern	132	26	['X', 'AUX', 'INTJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'NOUN', 'X', 'NOUN', 'NOUN', 'X', 'PROPN', 'AUX', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'CCONJ', 'X', 'X', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']	['nsubj', 'cop', 'cop', 'nmod', 'appos', 'punct', 'ROOT', 'fixed', 'nmod', 'fixed', 'nsubj', 'nsubj', 'flat', 'aux', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'amod', 'conj', 'punct']	[['He', 'was', 'an'], ['was', 'an', 'honest'], ['an', 'honest', 'man,'], ['honest', 'man,', 'and'], ['man,', 'and', 'would'], ['and', 'would', 'not'], ['would', 'not', 'have'], ['not', 'have', 'lied'], ['have', 'lied', 'if'], ['lied', 'if', 'Havelaar'], ['if', 'Havelaar', 'had'], ['Havelaar', 'had', 'appealed'], ['had', 'appealed', 'to'], ['appealed', 'to', 'him'], ['to', 'him', 'to'], ['him', 'to', 'confirm'], ['to', 'confirm', 'the'], ['confirm', 'the', 'truth'], ['the', 'truth', 'of'], ['truth', 'of', 'the'], ['of', 'the', 'contents'], ['the', 'contents', 'of'], ['contents', 'of', 'these'], ['of', 'these', 'letters.']]	stern
726	But even without that honesty, he had not always been able to avoid the truth in many written reports, even where it was dangerous to tell it.	stern	142	27	['PROPN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'X', 'X', 'NOUN', 'SYM', 'X', 'X', 'X', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'X', 'X', 'PROPN']	['obl', 'fixed', 'nummod', 'nsubj', 'appos', 'punct', 'nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'case', 'obl', 'ROOT', 'xcomp', 'punct', 'advmod', 'parataxis', 'nsubj', 'cop', 'nsubj', 'det', 'parataxis', 'ROOT']	[['But', 'even', 'without'], ['even', 'without', 'that'], ['without', 'that', 'honesty,'], ['that', 'honesty,', 'he'], ['honesty,', 'he', 'had'], ['he', 'had', 'not'], ['had', 'not', 'always'], ['not', 'always', 'been'], ['always', 'been', 'able'], ['been', 'able', 'to'], ['able', 'to', 'avoid'], ['to', 'avoid', 'the'], ['avoid', 'the', 'truth'], ['the', 'truth', 'in'], ['truth', 'in', 'many'], ['in', 'many', 'written'], ['many', 'written', 'reports,'], ['written', 'reports,', 'even'], ['reports,', 'even', 'where'], ['even', 'where', 'it'], ['where', 'it', 'was'], ['it', 'was', 'dangerous'], ['was', 'dangerous', 'to'], ['dangerous', 'to', 'tell'], ['to', 'tell', 'it.']]	stern
727	How would it be if Havelaar made use of those reports?	stern	54	11	['ADJ', 'NOUN', 'X', 'X', 'X', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'nmod', 'fixed', 'nmod', 'cc', 'conj', 'parataxis', 'punct']	[['How', 'would', 'it'], ['would', 'it', 'be'], ['it', 'be', 'if'], ['be', 'if', 'Havelaar'], ['if', 'Havelaar', 'made'], ['Havelaar', 'made', 'use'], ['made', 'use', 'of'], ['use', 'of', 'those'], ['of', 'those', 'reports?']]	stern
728	After having read these letters, the Resident said that, if Havelaar chose to recall these documents, it would be agreeable to him to consider them as not written, which Havelaar firmly but politely refused.	stern	207	34	['ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'VERB', 'NOUN', 'PUNCT', 'INTJ', 'ADJ', 'NOUN', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'X', 'X', 'X', 'ADJ', 'NOUN', 'X', 'X', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']	['amod', 'ROOT', 'case', 'amod', 'nmod', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'punct', 'case', 'appos', 'fixed', 'nmod', 'fixed', 'amod', 'obj', 'punct', 'det', 'conj', 'det', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'nmod', 'obj', 'fixed', 'conj', 'punct', 'nsubj', 'amod', 'advcl', 'parataxis', 'nmod', 'conj', 'punct']	[['After', 'having', 'read'], ['having', 'read', 'these'], ['read', 'these', 'letters,'], ['these', 'letters,', 'the'], ['letters,', 'the', 'Resident'], ['the', 'Resident', 'said'], ['Resident', 'said', 'that,'], ['said', 'that,', 'if'], ['that,', 'if', 'Havelaar'], ['if', 'Havelaar', 'chose'], ['Havelaar', 'chose', 'to'], ['chose', 'to', 'recall'], ['to', 'recall', 'these'], ['recall', 'these', 'documents,'], ['these', 'documents,', 'it'], ['documents,', 'it', 'would'], ['it', 'would', 'be'], ['would', 'be', 'agreeable'], ['be', 'agreeable', 'to'], ['agreeable', 'to', 'him'], ['to', 'him', 'to'], ['him', 'to', 'consider'], ['to', 'consider', 'them'], ['consider', 'them', 'as'], ['them', 'as', 'not'], ['as', 'not', 'written,'], ['not', 'written,', 'which'], ['written,', 'which', 'Havelaar'], ['which', 'Havelaar', 'firmly'], ['Havelaar', 'firmly', 'but'], ['firmly', 'but', 'politely'], ['but', 'politely', 'refused.']]	stern
729	Having in vain tried to move him to this, the Resident said that he must investigate the charges, and that he had therefore to request Havelaar to summon the witnesses in support of the accusation he had brought against the Regent.	stern	231	41	['NOUN', 'ADP', 'ADJ', 'NOUN', 'X', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'X', 'X', 'VERB', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'AUX', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'AUX', 'VERB', 'NOUN', 'X', 'PROPN', 'PUNCT']	['nmod', 'case', 'amod', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'ROOT', 'advmod', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'case', 'aux', 'obj', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'case', 'obl', 'fixed', 'fixed', 'fixed', 'compound:prt', 'aux', 'acl', 'ROOT', 'appos', 'flat', 'punct']	[['Having', 'in', 'vain'], ['in', 'vain', 'tried'], ['vain', 'tried', 'to'], ['tried', 'to', 'move'], ['to', 'move', 'him'], ['move', 'him', 'to'], ['him', 'to', 'this,'], ['to', 'this,', 'the'], ['this,', 'the', 'Resident'], ['the', 'Resident', 'said'], ['Resident', 'said', 'that'], ['said', 'that', 'he'], ['that', 'he', 'must'], ['he', 'must', 'investigate'], ['must', 'investigate', 'the'], ['investigate', 'the', 'charges,'], ['the', 'charges,', 'and'], ['charges,', 'and', 'that'], ['and', 'that', 'he'], ['that', 'he', 'had'], ['he', 'had', 'therefore'], ['had', 'therefore', 'to'], ['therefore', 'to', 'request'], ['to', 'request', 'Havelaar'], ['request', 'Havelaar', 'to'], ['Havelaar', 'to', 'summon'], ['to', 'summon', 'the'], ['summon', 'the', 'witnesses'], ['the', 'witnesses', 'in'], ['witnesses', 'in', 'support'], ['in', 'support', 'of'], ['support', 'of', 'the'], ['of', 'the', 'accusation'], ['the', 'accusation', 'he'], ['accusation', 'he', 'had'], ['he', 'had', 'brought'], ['had', 'brought', 'against'], ['brought', 'against', 'the'], ['against', 'the', 'Regent.']]	stern
730	Ye poor creatures, whose sides had been wounded by the thorns in the ravine, how anxiously would your hearts have beaten if you could have heard this request !	stern	159	29	['PROPN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'X', 'X', 'X', 'ADP', 'X', 'X', 'PUNCT', 'X', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'X', 'X', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT']	['nsubj', 'case', 'parataxis', 'punct', 'amod', 'conj', 'aux', 'aux', 'parataxis', 'nsubj', 'fixed', 'fixed', 'case', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'obl', 'obj', 'fixed', 'fixed', 'ROOT', 'nmod', 'fixed', 'fixed', 'advmod', 'xcomp', 'amod', 'ROOT', 'punct']	[['Ye', 'poor', 'creatures,'], ['poor', 'creatures,', 'whose'], ['creatures,', 'whose', 'sides'], ['whose', 'sides', 'had'], ['sides', 'had', 'been'], ['had', 'been', 'wounded'], ['been', 'wounded', 'by'], ['wounded', 'by', 'the'], ['by', 'the', 'thorns'], ['the', 'thorns', 'in'], ['thorns', 'in', 'the'], ['in', 'the', 'ravine,'], ['the', 'ravine,', 'how'], ['ravine,', 'how', 'anxiously'], ['how', 'anxiously', 'would'], ['anxiously', 'would', 'your'], ['would', 'your', 'hearts'], ['your', 'hearts', 'have'], ['hearts', 'have', 'beaten'], ['have', 'beaten', 'if'], ['beaten', 'if', 'you'], ['if', 'you', 'could'], ['you', 'could', 'have'], ['could', 'have', 'heard'], ['have', 'heard', 'this'], ['heard', 'this', 'request'], ['this', 'request', '!']]	stern
731	And you, poor Verbrugge, you first witness, chief witness, ex officio witness, a witness in virtue of office and oath, a witness who had already borne witness on paper, which lay there on the table under Havelaar's hand ! . . . .	stern	229	43	['PROPN', 'X', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'X', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'X', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'X', 'X', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'X', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'X', 'X', 'X', 'X', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'punct', 'parataxis', 'ROOT', 'punct', 'appos', 'amod', 'nsubj', 'punct', 'amod', 'conj', 'punct', 'nmod', 'fixed', 'conj', 'punct', 'cc', 'conj', 'case', 'nmod', 'cc', 'conj', 'fixed', 'nmod', 'punct', 'cc', 'conj', 'punct', 'aux', 'obj', 'amod', 'nmod', 'nmod', 'obl', 'punct', 'advmod', 'parataxis', 'advmod', 'fixed', 'fixed', 'fixed', 'ROOT', 'nmod:poss', 'nsubj', 'punct', 'punct', 'punct', 'punct', 'punct']	"[['And', 'you,', 'poor'], ['you,', 'poor', 'Verbrugge,'], ['poor', 'Verbrugge,', 'you'], ['Verbrugge,', 'you', 'first'], ['you', 'first', 'witness,'], ['first', 'witness,', 'chief'], ['witness,', 'chief', 'witness,'], ['chief', 'witness,', 'ex'], ['witness,', 'ex', 'officio'], ['ex', 'officio', 'witness,'], ['officio', 'witness,', 'a'], ['witness,', 'a', 'witness'], ['a', 'witness', 'in'], ['witness', 'in', 'virtue'], ['in', 'virtue', 'of'], ['virtue', 'of', 'office'], ['of', 'office', 'and'], ['office', 'and', 'oath,'], ['and', 'oath,', 'a'], ['oath,', 'a', 'witness'], ['a', 'witness', 'who'], ['witness', 'who', 'had'], ['who', 'had', 'already'], ['had', 'already', 'borne'], ['already', 'borne', 'witness'], ['borne', 'witness', 'on'], ['witness', 'on', 'paper,'], ['on', 'paper,', 'which'], ['paper,', 'which', 'lay'], ['which', 'lay', 'there'], ['lay', 'there', 'on'], ['there', 'on', 'the'], ['on', 'the', 'table'], ['the', 'table', 'under'], ['table', 'under', ""Havelaar's""], ['under', ""Havelaar's"", 'hand'], [""Havelaar's"", 'hand', '!'], ['hand', '!', '.'], ['!', '.', '.'], ['.', '.', '.'], ['.', '.', '.']]"	stern
732	"Havelaar replied :— "" Mr. Resident,—I am Assistant Resident of Lebak ; I have promised to protect the population from extortion and tyranny ; I accuse the Regent and his son-in-law of Parang-Koodjang ; I will prove my accusation as soon as that opportunity is given me, which I proposed in  my letters."	stern	302	54	['ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'SYM', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'SYM', 'X', 'X', 'PROPN', 'X', 'X', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'AUX', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'VERB', 'ADJ', 'ADP', 'SPACE', 'X', 'NOUN', 'PUNCT']	['amod', 'ROOT', 'punct', 'parataxis', 'punct', 'ROOT', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'flat', 'fixed', 'fixed', 'punct', 'nsubj', 'fixed', 'fixed', 'flat', 'flat', 'fixed', 'parataxis', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'flat', 'parataxis', 'fixed', 'fixed', 'aux', 'ROOT', 'iobj', 'punct', 'conj', 'nsubj', 'xcomp', 'case', 'nmod', 'nmod', 'xcomp', 'punct']	"[['Havelaar', 'replied', ':—'], ['replied', ':—', '""'], [':—', '""', 'Mr.'], ['""', 'Mr.', 'Resident,—I'], ['Mr.', 'Resident,—I', 'am'], ['Resident,—I', 'am', 'Assistant'], ['am', 'Assistant', 'Resident'], ['Assistant', 'Resident', 'of'], ['Resident', 'of', 'Lebak'], ['of', 'Lebak', ';'], ['Lebak', ';', 'I'], [';', 'I', 'have'], ['I', 'have', 'promised'], ['have', 'promised', 'to'], ['promised', 'to', 'protect'], ['to', 'protect', 'the'], ['protect', 'the', 'population'], ['the', 'population', 'from'], ['population', 'from', 'extortion'], ['from', 'extortion', 'and'], ['extortion', 'and', 'tyranny'], ['and', 'tyranny', ';'], ['tyranny', ';', 'I'], [';', 'I', 'accuse'], ['I', 'accuse', 'the'], ['accuse', 'the', 'Regent'], ['the', 'Regent', 'and'], ['Regent', 'and', 'his'], ['and', 'his', 'son-in-law'], ['his', 'son-in-law', 'of'], ['son-in-law', 'of', 'Parang-Koodjang'], ['of', 'Parang-Koodjang', ';'], ['Parang-Koodjang', ';', 'I'], [';', 'I', 'will'], ['I', 'will', 'prove'], ['will', 'prove', 'my'], ['prove', 'my', 'accusation'], ['my', 'accusation', 'as'], ['accusation', 'as', 'soon'], ['as', 'soon', 'as'], ['soon', 'as', 'that'], ['as', 'that', 'opportunity'], ['that', 'opportunity', 'is'], ['opportunity', 'is', 'given'], ['is', 'given', 'me,'], ['given', 'me,', 'which'], ['me,', 'which', 'I'], ['which', 'I', 'proposed'], ['I', 'proposed', 'in'], ['proposed', 'in', ''], ['in', '', 'my'], ['', 'my', 'letters.']]"	stern
733	"I am guilty of slander if this accusation is false!"""	stern	52	10	['SYM', 'X', 'ADJ', 'CCONJ', 'NOUN', 'X', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PUNCT']	['ROOT', 'flat', 'ROOT', 'cc', 'conj', 'nsubj', 'amod', 'fixed', 'cop', 'ROOT', 'punct', 'punct']	"[['I', 'am', 'guilty'], ['am', 'guilty', 'of'], ['guilty', 'of', 'slander'], ['of', 'slander', 'if'], ['slander', 'if', 'this'], ['if', 'this', 'accusation'], ['this', 'accusation', 'is'], ['accusation', 'is', 'false!""']]"	stern
734	How freely Verbrugge breathed again !	stern	37	6	['ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['How', 'freely', 'Verbrugge'], ['freely', 'Verbrugge', 'breathed'], ['Verbrugge', 'breathed', 'again'], ['breathed', 'again', '!']]	stern
735	And how strange the Resident thought Havelaar's words.	stern	54	8	['X', 'X', 'X', 'X', 'X', 'VERB', 'PROPN', 'NOUN', 'PUNCT']	['nsubj', 'fixed', 'fixed', 'fixed', 'appos', 'ROOT', 'obj', 'xcomp', 'punct']	"[['And', 'how', 'strange'], ['how', 'strange', 'the'], ['strange', 'the', 'Resident'], ['the', 'Resident', 'thought'], ['Resident', 'thought', ""Havelaar's""], ['thought', ""Havelaar's"", 'words.']]"	stern
736	The conversation lasted long.	stern	29	4	['PROPN', 'PROPN', 'ADJ', 'VERB', 'PUNCT']	['nsubj', 'flat', 'fixed', 'ROOT', 'punct']	[['The', 'conversation', 'lasted'], ['conversation', 'lasted', 'long.']]	stern
737	With politeness,— for Slymering was polite and well-bred,—he urged Havelaar to turn aside from such wrong principles ; but with as much politeness the latter remained immoveable.	stern	178	27	['X', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'NOUN', 'AUX', 'NOUN', 'X', 'X', 'ADP', 'PROPN', 'X', 'X', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'NOUN', 'X', 'NOUN', 'VERB', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'punct', 'mark', 'fixed', 'fixed', 'cop', 'nmod', 'appos', 'appos', 'appos', 'flat', 'fixed', 'obl', 'amod', 'ROOT', 'nsubj', 'ROOT', 'obj', 'punct', 'det', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'amod', 'ROOT', 'punct']	[['With', 'politeness,—', 'for'], ['politeness,—', 'for', 'Slymering'], ['for', 'Slymering', 'was'], ['Slymering', 'was', 'polite'], ['was', 'polite', 'and'], ['polite', 'and', 'well-bred,—he'], ['and', 'well-bred,—he', 'urged'], ['well-bred,—he', 'urged', 'Havelaar'], ['urged', 'Havelaar', 'to'], ['Havelaar', 'to', 'turn'], ['to', 'turn', 'aside'], ['turn', 'aside', 'from'], ['aside', 'from', 'such'], ['from', 'such', 'wrong'], ['such', 'wrong', 'principles'], ['wrong', 'principles', ';'], ['principles', ';', 'but'], [';', 'but', 'with'], ['but', 'with', 'as'], ['with', 'as', 'much'], ['as', 'much', 'politeness'], ['much', 'politeness', 'the'], ['politeness', 'the', 'latter'], ['the', 'latter', 'remained'], ['latter', 'remained', 'immoveable.']]	stern
738	The result was, that the Resident had to yield, in saying as a threat, what was to Havelaar a victory, that he should be compelled to bring the matter under the notice of the Government.	stern	186	35	['X', 'ADJ', 'AUX', 'PUNCT', 'X', 'X', 'X', 'VERB', 'X', 'X', 'PUNCT', 'ADP', 'NOUN', 'X', 'X', 'INTJ', 'PUNCT', 'NOUN', 'AUX', 'X', 'X', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT']	['nsubj', 'fixed', 'cop', 'punct', 'appos', 'appos', 'flat', 'aux', 'obj', 'fixed', 'punct', 'case', 'obl', 'fixed', 'fixed', 'fixed', 'punct', 'ROOT', 'cop', 'nmod', 'fixed', 'cc', 'nsubj', 'punct', 'conj', 'compound:prt', 'compound:prt', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['The', 'result', 'was,'], ['result', 'was,', 'that'], ['was,', 'that', 'the'], ['that', 'the', 'Resident'], ['the', 'Resident', 'had'], ['Resident', 'had', 'to'], ['had', 'to', 'yield,'], ['to', 'yield,', 'in'], ['yield,', 'in', 'saying'], ['in', 'saying', 'as'], ['saying', 'as', 'a'], ['as', 'a', 'threat,'], ['a', 'threat,', 'what'], ['threat,', 'what', 'was'], ['what', 'was', 'to'], ['was', 'to', 'Havelaar'], ['to', 'Havelaar', 'a'], ['Havelaar', 'a', 'victory,'], ['a', 'victory,', 'that'], ['victory,', 'that', 'he'], ['that', 'he', 'should'], ['he', 'should', 'be'], ['should', 'be', 'compelled'], ['be', 'compelled', 'to'], ['compelled', 'to', 'bring'], ['to', 'bring', 'the'], ['bring', 'the', 'matter'], ['the', 'matter', 'under'], ['matter', 'under', 'the'], ['under', 'the', 'notice'], ['the', 'notice', 'of'], ['notice', 'of', 'the'], ['of', 'the', 'Government.']]	stern
739	The meeting was ended.	stern	22	4	['X', 'NOUN', 'AUX', 'NOUN', 'PUNCT']	['nsubj', 'fixed', 'cop', 'ROOT', 'punct']	[['The', 'meeting', 'was'], ['meeting', 'was', 'ended.']]	stern
740	"The Resident paid the visit to the Regent, to put to him the questions already mentioned, and then dined at the scanty board of the Havelaars, after which he returned in great haste to Serang, "" because---he---had---still--- so---much---to---do."	stern	245	38	['PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'VERB', 'X', 'X', 'X', 'X', 'VERB', 'CCONJ', 'X', 'PROPN', 'PUNCT', 'ADJ', 'ADJ', 'INTJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'X', 'X', 'PUNCT', 'PUNCT', 'SYM', 'ADJ', 'PUNCT']	['obj', 'flat', 'flat', 'fixed', 'fixed', 'fixed', 'fixed', 'flat', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'ccomp', 'ROOT', 'nsubj', 'obl', 'fixed', 'obl', 'cc', 'conj', 'flat', 'punct', 'advmod', 'advmod', 'advmod', 'fixed', 'case', 'obl', 'ROOT', 'case', 'fixed', 'punct', 'punct', 'obl', 'fixed', 'punct']	"[['The', 'Resident', 'paid'], ['Resident', 'paid', 'the'], ['paid', 'the', 'visit'], ['the', 'visit', 'to'], ['visit', 'to', 'the'], ['to', 'the', 'Regent,'], ['the', 'Regent,', 'to'], ['Regent,', 'to', 'put'], ['to', 'put', 'to'], ['put', 'to', 'him'], ['to', 'him', 'the'], ['him', 'the', 'questions'], ['the', 'questions', 'already'], ['questions', 'already', 'mentioned,'], ['already', 'mentioned,', 'and'], ['mentioned,', 'and', 'then'], ['and', 'then', 'dined'], ['then', 'dined', 'at'], ['dined', 'at', 'the'], ['at', 'the', 'scanty'], ['the', 'scanty', 'board'], ['scanty', 'board', 'of'], ['board', 'of', 'the'], ['of', 'the', 'Havelaars,'], ['the', 'Havelaars,', 'after'], ['Havelaars,', 'after', 'which'], ['after', 'which', 'he'], ['which', 'he', 'returned'], ['he', 'returned', 'in'], ['returned', 'in', 'great'], ['in', 'great', 'haste'], ['great', 'haste', 'to'], ['haste', 'to', 'Serang,'], ['to', 'Serang,', '""'], ['Serang,', '""', 'because---he---had---still---'], ['""', 'because---he---had---still---', 'so---much---to---do.']]"	stern
