	Unnamed: 0	sentences	label
5439	5439	Ik dacht er aan, hoe toch de Heer altyd naby de Zynen is, daar Hy me hier onverwachts in de gelegenheid stelde, iets meer van dien man te weten te komen, en me dus behoedde voor 't gevaar een weldaad te bewyzen aan een onzedelyk persoon.	stern
5440	5440	Ik let nauwkeurig op zulke vingerwyzingen van den Heer, en dit heeft me dikwyls veel nut in de zaken gedaan.	stern
5441	5441	Tot myn groote verwondering zag ik, dat die vrouw van Sjaalman van deftige familie was, althans de brief was geteekend door een bloedverwant, wiens naam in Nederland aanzienlyk is, en ik was inderdaad opgetogen over den schoonen inhoud van dat schryven.	stern
5442	5442	"Het scheen iemand te zyn, die yverig werkt voor den Heer, want hy schreef ""dat de vrouw van Sjaalman zich moest laten scheiden van zulk een ellendeling, die haar armoed liet lyden, die zyn brood niet kon verdienen, die bovendien een schurk was, omdat hy schulden had ... dat de schryver van den brief met haar toestand begaan was, hoewel zy zich dat lot had op den hals gehaald door eigen schuld, daar ze den Heer had verlaten, en Sjaalman aanhing ... dat ze tot den Heer moest terugkeeren, en dat dan de heele familie misschien de handen zou inéénslaan, om haar naaiwerk te bezorgen."	stern
5443	5443	"Maar vóór alles moest ze scheiden van dien Sjaalman, die een ware schande was voor de familie.""  "	stern
5444	5444	Kortom, in de kerk zelf was niet meer stichting te halen dan er in dien brief stond.  	stern
5445	5445	Ik wist genoeg, en was dankbaar dat ik op zoo wonderbare	stern
5446	5446	wys was gewaarschuwd.	stern
5447	5447	Zonder deze waarschuwing toch ware ik zeker weer 't slachtoffer geworden van myn goed hart.	stern
5448	5448	Ik besloot dus nogmaals om Bastiaans maar te houden tot ik een geschikten vervanger vind, want ik zet niet gaarne iemand op-straat, en we kunnen op 't oogenblik geen bediende missen, omdat er zooveel by ons omgaat.  	stern
5449	5449	De lezer zal wel nieuwsgierig zyn, te weten hoe ik 't gemaakt heb op den laatsten krans, en of ik den triolet heb gevonden?	stern
5450	5450	Ik ben niet op den krans geweest.	stern
5451	5451	Er zyn wonderlyke dingen voorgevallen:	stern
5452	5452	ik ben naar Driebergen geweest, met myn vrouw en Marie.	stern
5453	5453	Myn schoonvader, de oude Last, de zoon van den eersten Last--toen de Meyers er nog in waren, maar die zyn er lang uit--had al zoo dikwyls gezegd, dat hy myn vrouw en Marie eens wilde zien.	stern
5454	5454	Nu was 't vry goed weer, en myn vrees voor de liefdegeschiedenis waarmee Stern gedreigd had, bracht my op-eens weer die uitnoodiging in de gedachten.	stern
5455	5455	Ik sprak er over met onzen boekhouder, die een man is van veel ondervinding, en me na ryp beraad in overweging gaf, my op myn plan te beslapen.	stern
5456	5456	Dit nam ik terstond voor, want ik ben snel in de uitvoering van myn besluiten.	stern
5457	5457	Den volgenden dag reeds zag ik in, hoe wys die raad geweest was, want de nacht had my op het denkbeeld gebracht, dat ik niet beter kon doen dan de beslissing uittestellen tot vrydag.	stern
5458	5458	Kortom, na rypelyk alles te hebben overwogen--er was veel vóór, maar ook veel tegen--zyn we gegaan, saturdag-middag, en maandag-morgen teruggekeerd.	stern
5459	5459	Ik zou dit alles niet zoo uitvoerig verhalen, als 't niet in nauw verband stond met myn boek.	stern
5460	5460	Ten-eerste hecht ik er aan, dat ge zoudt weten, waarom ik niet protesteer tegen de zotternyen die Stern den laatsten zondag zeker weer heeft	stern
5461	5461	uitgekraamd.--Wat is dat voor een vertelling, van iemand die wat hooren zou als hy dood was?	stern
5462	5462	Marie sprak er van.	stern
5463	5463	Ze had het van de Rosemeyertjes, die in suiker doen.--Ten-tweede, omdat ik nu op-nieuw de zekere overtuiging heb opgedaan, dat al die vertellingen over ellende en onrust in den Oost, klinkklare leugens zyn.	stern
5464	5464	Zoo ziet men, hoe 't reizen iemand in de gelegenheid stelt, de zaken goed te doorgronden.  	stern
5465	5465	Saturdag-avend namelyk, had myn schoonvader een uitnoodiging aangenomen by een heer die vroeger in den Oost resident was, en nu op een groot buiten woont.	stern
5466	5466	Dáár zyn we geweest, en waarlyk, ik kan de lieve ontvangst niet genoeg roemen.	stern
5467	5467	Hy had zyn rytuig gezonden om ons aftehalen, en de koetsier had een rood vest aan.	stern
5468	5468	Nu was 't nog wel wat te guur om de buitenplaats te bezien, die prachtig moet wezen in den zomer, maar in 't huis zelf verlangde men naar niets meer, want er was vol-op van alles wat vermaak geeft:	stern
5469	5469	een billardzaal, een bibliotheekzaal, een overdekte yzeren glasgalery als broeikast, en de _kakatoea_ zat op een kruk van zilver.[157]	stern
5470	5470	Ik had nooit zoo-iets gezien, en maakte terstond de opmerking, hoe toch altyd goed gedrag beloond wordt.	stern
5471	5471	Die man had terdeeg op zyn zaken gepast, want hy had wel drie ridderorden.	stern
5472	5472	Hy bezat een heerlyke buitenplaats, en bovendien een huis te Amsterdam.	stern
5473	5473	Aan 't souper was alles getruffeld, en ook de bedienden aan tafel hadden roode vesten aan, net als de koetsier.  	stern
5474	5474	Daar ik veel belang stel in indische zaken--om de koffi--bracht ik dáárop het gesprek, en zag al heel spoedig waaraan ik me te houden had.	stern
5475	5475	Die resident heeft me gezegd, dat hy 't in den Oost altyd heel goed heeft gehad, en dat er dus geen woord	stern
5476	5476	waar is aan al die vertellingen over ontevredenheid onder de bevolking.	stern
5477	5477	Ik bracht het gesprek op Sjaalman.	stern
5478	5478	Hy kende hem, en wel van een zeer ongunstige zyde.	stern
5479	5479	Hy verzekerde my, dat men zeer goed had gedaan	stern
5480	5480	dien man wegtejagen, want hy was een zeer ontevreden persoon, die altyd op alles aanmerking maakte, terwyl er bovendien veel viel aftekeuren in zyn eigen gedrag.	stern
5481	5481	Hy schaakte namelyk telkens meisjes, en bracht die dan by zyn eigen vrouw, en hy betaalde zyn schulden niet, wat toch zeer onfatsoenlyk is.	stern
5482	5482	Daar ik nu uit den brief dien	stern
5483	5483	ik gelezen had, zoo juist wist hoe gegrond al die beschuldigingen waren, deed het me groot genoegen, te zien dat ik de zaken zoo goed beoordeeld had, en was ik zeer tevreden met myzelf.	stern
5484	5484	Ik ben hiervoor dan ook bekend by myn pilaar ...	stern
5485	5485	dat ik altyd zoo juist oordeel, meen ik.  	stern
5486	5486	Die resident en zyn vrouw waren lieve, gulle menschen.	stern
5487	5487	Ze verhaalden ons veel van hun levenswys in den Oost.	stern
5488	5488	Het moet daar toch wel aangenaam wezen.	stern
5489	5489	"Zy zeiden dat hun buitenplaats by Driebergen niet half zoo groot was als hun ""erf"", zooals ze dat noemden, in de binnenlanden van Java, en dat daartoe wel honderd menschen noodig waren tot onderhoud."	stern
5490	5490	Maar--en dit is wel een bewys hoe bemind	stern
5491	5491	dat deden die menschen geheel om-niet, en alleen uit genegenheid.	stern
5492	5492	Ook verhaalden zy, dat by hun vertrek de verkoop hunner meubelen wel tienmaal meer dan de waarde had opgebracht, omdat de Inlandsche Hoofden zoo graag een aandenken koopen van een resident die goed voor hen geweest is.	stern
5493	5493	Ik zei dit later aan Stern, die beweerde dat het door dwang geschiedde, en dat hy dit uit Sjaalmans pak bewyzen kon.[158]	stern
5494	5494	Maar ik heb hem gezegd, dat die Sjaalman een lasteraar is, dat hy meisjes heeft geschaakt--even als die jonge Duitscher by Busselinck & Waterman--en dat ik volstrekt geen waarde hecht aan zyn oordeel, want dat ik nu van een resident zelf had gehoord hoe de zaken stonden, en dus van m'nheer Sjaalman niets te leeren had.  	stern
5495	5495	Er waren daar nog meer menschen uit den Oost, onder anderen een heer die heel ryk was, en nog altyd veel geld verdiende aan thee, die de Javanen voor hem moeten maken voor weinig geld, en die de Regeering van hem koopt voor hoogen prys, om de werkzaamheid van die Javanen aantemoedigen.	stern
5496	5496	Ook die heer was zeer boos op al de ontevreden menschen, die gedurig spreken en schryven tegen de Regeering.	stern
5497	5497	Hy kon 't bestuur van de kolonien niet genoeg roemen, want hy zei overtuigd te wezen dat er veel verloren werd op de thee die men van hem kocht, en dat het dus een ware edelmoedigheid was, by voortduring een zoo hoogen prys te betalen voor een artikel dat eigenlyk weinig waarde heeft, en dat hyzelf dan ook niet lustte, want hy dronk altyd chinesche thee.	stern
5498	5498	Ook zeide hy dat de Gouverneur-generaal die de zoogenaamde theekontrakten had verlengd, in weerwil van de berekening dat er door 't Land zooveel verloren wordt op die zaken, zulk een bekwaam braaf mensch was, en vooral zulk een trouw vriend voor wie hem vroeger gekend hadden.	stern
5499	5499	Want die Gouverneur-generaal had zich volstrekt niet gestoord aan de praatjes over 't verlies op de thee, en hem, toen er spraak was van de intrekking dier kontrakten, ik geloof in 1846, een grooten dienst gedaan door te bepalen dat men maar altyd zou voortgaan met het koopen van zyn thee.	stern
5500	5500	"""Ja, riep hy uit, het hart bloedt me als ik zulke edele menschen hoor lasteren!"	stern
5501	5501	Als hy er niet geweest was, liep ik nu	stern
5502	5502	"te-voet met vrouw en kinderen.""[159"	stern
5503	5503	Toen liet hy zyn _barouchet_ voorkomen, en die zag er zóó keurig uit, en de paarden staken zóó goed in 't vleesch, dat ik best begrypen kan, hoe men gloeit van dankbaarheid voor zulk een Gouverneur-generaal.	stern
5504	5504	Het doet inde ziel goed, het oog te vestigen op zoo liefelyke aandoeningen, vooral wanneer men die vergelykt met dat verwenschte morren en klagen van wezens als zoo'n Sjaalman.  	stern
5505	5505	Den volgenden dag bracht die resident ons een bezoek terug, en ook die heer voor wien de Javanen thee maken. 't Zyn beste menschen, en toch deftig van belang!	stern
5506	5506	tegelyk vroegen zy met welken	stern
5507	5507	trein we dachten aantekomen te Amsterdam?	stern
5508	5508	Wy begrepen niet wat dit beteekenen moest, maar later werd het ons duidelyk, want toen we maandagmorgen daar aankwamen, waren er aan de station twee bedienden, één met een rood vest, en één met een geel vest, die tegelyk ons zeiden met den telegraaf last te hebben bekomen, ons aftehalen met rytuig.	stern
5509	5509	Myn vrouw was konfuus, en ik dacht er aan, wat Busselinck en Waterman zouden gezegd hebben, als ze dat gezien hadden ... dat er twee rytuigen tegelyk voor ons waren, meen ik.	stern
5510	5510	Maar 't was niet gemakkelyk een keus te doen, want ik kon niet besluiten een der partyen te krenken, door 't afwyzen van een zoo lieve attentie.	stern
5511	5511	Goede raad was duur.	stern
5512	5512	Maar ik heb my uit die hoogstmoeielyke omstandigheid alweer gered.	stern
5513	5513	Ik heb myn vrouw en Marie in 't roode rytuig gezet--in den wagen van 't rooie vest, meen ik--en ik ben in 't gele gaan zitten ... in 't gele rytuig, meen ik.  	stern
5514	5514	Wat die paarden liepen!	stern
5515	5515	Op de Weesperstraat, waar 't altyd zoo vuil is, vloog de modder rechts en links huizenhoog, en, alsof weer 't spel sprak, daar liep die schooierige Sjaalman, in gebogen houding, met gebukt hoofd, en ik zag	stern
5516	5516	hoe hy met de mouw van zyn kaal jasje, zyn bleek gelaat trachtte te reinigen van de spatten.	stern
5517	5517	Ik ben zelden prettiger uit geweest, en myn vrouw vond het ook.     	stern
5518	5518	"NEGENTIENDE HOOFDSTUK   In 't partikulier briefje dat de heer Slymering aan Havelaar zond, deelde hy dezen mede dat hy in weerwil zyner ""drukke bezigheden"" den volgenden dag te _Rangkas-Betoeng_ zou komen om te overleggen wat er moest gedaan worden."	stern
5519	5519	"Havelaar, die maar al te goed wist wat zulke overlegging te beteekenen had--zyn voorganger had zoo dikwyls ""geaboucheerd"" met den resident van _Bantam_!--schreef den volgenden brief, dien hy den resident te-gemoet zond opdat deze dien zou gelezen hebben voor hy op de Lebaksche hoofdplaats aankwam."	stern
5520	5520	Kommentaar op dit stuk is overbodig.  	stern
5521	5521	"""N° 91."	stern
5522	5522	Rangkas-Betoeng, 25 Februari 1856_, _desavends te 11 ure_.  	stern
5523	5523	Gisteren middag te 12	stern
5524	5524	ure had ik de eer tot u aftezenden myn spoedmissive N	stern
5525	5525	° 88, houdende in substantie:  	stern
5526	5526	_dat ik na lang onderzoek, en na vergeefs getracht te hebben	stern
5527	5527	den betrokkene door zachtheid terugtebrengen van zyn verkeerdheid, my krachtens myn ambtseed verplicht gevoelde den Regent van_ Lebak _te_ BESCHULDIGEN _van misbruik van gezag, en dat ik, hem_ VERDACHT _hield van knevelary_.  	stern
5528	5528	Ik was zoo vry in dien brief	stern
5529	5529	u voortestellen dat Inlandsch Hoofd naar _Serang_ opteroepen	stern
5530	5530	, ten-einde _na zyn vertrek_ en _na neutralisatie van den bedervenden invloed zyner uitgestrekte familie_[160] een onderzoek te doen instellen naar de gegrondheid myner beschuldiging en van myn vermoeden.  	stern
5531	5531	Lang, of juister gezegd _veel_, had ik nagedacht voor ik daartoe besloot.  	stern
5532	5532	Het was u door myn zorg bekend dat ik getracht heb door vermaningen en bedreigingen den ouden	stern
5533	5533	Regent voor ongeluk en schande te bewarenen	stern
5534	5534	myzelf voor de diepe grieve, daarvan--zy 't dan ook alleen de onmiddelyk voorafgaande oorzaak te zyn.  	stern
5535	5535	Doch ik zag aan den anderen kant de _sedert jaren uitgezogene, diep gedrukte_ bevolking, ik dacht aan de noodzakelykheid van een voorbeeld--want _vele andere vexatien	stern
5536	5536	zal ik u te rapporteeren hebben, als niet ten-minste _	stern
5537	5537	deze_ zaak door terugwerking daaraan een eind maakt--en, ik herhaal het, _na ryp beraad	stern
5538	5538	_ heb ik gedaan wat ik voor plicht hield.  	stern
5539	5539	Op dit oogenblik ontvang	stern
5540	5540	ik uwe vriendelyke en geachte partikuliere letteren, houdende mededeeling dat gy morgen hier zult komen, en tevens een wenk dat ik deze zaak liever vooraf partikulier had moeten behandelen.  	stern
5541	5541	dus zal ik de eer hebben u te zien	stern
5542	5542	, en het is juist hierom	stern
5543	5543	dat ik vryheid neem	stern
5544	5544	u dezen te-gemoet te zenden, om vóór die ontmoeting het volgende te konstateeren.  	stern
5545	5545	Alles wat ik omtrent de handelingen van den Regent onderzocht, was diep geheim.	stern
5546	5546	Alleen _hyzelf_ en de _Patteh_ wisten het, want ik had hem loyaal gewaarschuwd.	stern
5547	5547	Zelfs de kontroleur weet nu nog maar ten-deele den uitslag van myn onderzoekingen.[161] Deze geheimhouding had een tweeledig doel.	stern
5548	5548	Eerst, toen ik nog hoopte den Regent van zyn weg terugtebrengen, was het om, àls ik slaagde, hem niet te kompromitteeren.	stern
5549	5549	De _Patteh_ heeft my namens hem--het was op den 12den dezer--expresselyk voor die diskretie bedankt.[162] Doch later toen ik begon te wanhopen	stern
5550	5550	aan den goeden uitslag myner pogingen, of beter, toen de maat myner verontwaardiging door een pas gehoord voorval overliep[163	stern
5551	5551	] toen langer zwygen	stern
5552	5552	_medeplichtigheid_ worden zou, toen moest die geheimhouding strekken ten-_mynen_-behoeve, want ook omtrent myzelf en de mynen heb ik plichten te vervullen.  	stern
5553	5553	Immers na 't schryven der missive van gister, zou ik onwaardig zyn het Gouvernement te dienen, indien het daarin voorkomende, ydel, ongegrond, uit de lucht gegrepen was.	stern
5554	5554	En zoude of zal het my mogelyk wezen te bewyzen dat ik gedaan heb:	stern
5555	5555	"""_wat een goed Adsistent-resident behoort te doen_""[164] te bewyzen dat ik niet beneden de betrekking sta die my gegeven is, te bewyzen dat ik niet loszinnig en lichtvaardig zeventien moeielyke dienstjaren op 't spel zet, en wat meer zegt, het belang van vrouw en kind ... zal 't my mogelyk zyn dat alles te _bewyzen"	stern
5556	5556	_, wanneer niet een diep geheim myn nasporingen verbergt, en den schuldige belet zich, zooals men 't noemt, _te dekken_?[165]  By de minste verdenking zendt de Regent een expresse naar zyn	stern
5557	5557	neef die op-weg is	stern
5558	5558	, en die belang heeft by zyn _maintien_.	stern
5559	5559	Hy vraagt, ten-koste van wat ook, geld, deelt het met kwistige hand uit aan ieder dien hy in den laatsten tyd heeft te-kort gedaan, en 't gevolg zou wezen--ik hoop, niet te moeten zeggen:	stern
5560	5560	_zal_ wezen--dat _ik_ een lichtvaardig oordeel heb geveld, en kortaf:	stern
5561	5561	een onbruikbaar ambtenaar ben, om niet erger te zeggen.  	stern
5562	5562	Om my tegen deze eventualiteit te verzekeren, dient dit schryven.	stern
5563	5563	Ik heb de meeste hoogachting voor u, maar ik ken den geest dien	stern
5564	5564	"men ""de geest der Oost-Indische ambtenaren"" zou kunnen noemen[166"	stern
5565	5565	ik_ bezit dien geest _niet_!  	stern
5566	5566	Uw wenk dat de zaak vooraf beter _partikulier_ ware behandeld geworden, doet me vreezen voor een abouchement.	stern
5567	5567	Wat ik in myn brief van gisteren gezegd heb, is _waar_.	stern
5568	5568	Doch misschien zou het onwaar _schynen_, wanneer de zaak werd behandeld op een wyze als zou kunnen strekken tot openbaarmaking van myne beschuldiging en van myn vermoeden, _voor de Regent van	stern
5569	5569	hier verwyderd is_.  	stern
5570	5570	Ik mag u niet ontveinzen dat zelfs uw onverwachte komst, in verband met de gister door my naar _Serang_ gezonden expresse, my doet vreezen dat de schuldige die vroeger niet wilde toegeven aan myn vermaningen, _nu_ vóór den tyd zal wakker worden en trachten, zoo mogelyk, zich _tant soit peu_ te diskulpeeren.[167]  	stern
5571	5571	Ik heb de eer my thans nog letterlyk te gedragen aan myne missive van gister, doch neem de vryheid daarby optemerken dat die missive óók het voorstel inhield:	stern
5572	5572	_om vóór het onderzoek den Regent te verwyderen, en zyn afhangelingen voorloopig, onschadelyk te maken_.	stern
5573	5573	Ik vermeen niet verder verantwoordelyk te zyn voor wat ik avanceerde, dan voor-zoover gy mocht gelieven intestemmen met myn voorstel betreffende de _wyze_ van onderzoek, dat is:	stern
5574	5574	onpartydig, openlyk, en vooral _vry_.  	stern
5575	5575	Die vryheid bestaat _niet_ voor de Regent verwyderd is	stern
5576	5576	, en naar myn bescheiden meening ligt hierin niets gevaarlyks.	stern
5577	5577	Hem kan immers gezegd worden dat _ik_ hem beschuldig en verdenk, dat _ik_ gevaar loop, en niet _	stern
5578	5578	hy_, wanneer hy onschuldig is.	stern
5579	5579	Want ikzelf ben van oordeel dat ik uit de dienst behoor ontslagen te worden, als er blyken zal dat ik lichtvaardig, of zelfs maar voorbarig heb	stern
5580	5580	gehandeld.[168]  Voorbarig!	stern
5581	5581	Na _jaren, jaren_, misbruik!  	stern
5582	5582	Als een eerlyk man slapen kon, en leven en genieten, zoo lang zy voor wier welzyn hy geroepen is te waken, zy die in den hoogsten zin zyn _naasten_ zyn, worden gekneveld en uitgezogen!  	stern
5583	5583	Het is waar, ik ben hier kort, doch ik hoop dat de vraag eenmaal wezen zal:	stern
5584	5584	_wat_ men gedaan heeft, of men het _goed_ gedaan heeft, niet of men het in _te korten tyd_ heeft gedaan.	stern
5585	5585	"Voor my is elke tyd te lang die gekenmerkt wordt door afpersing en onderdrukking, en zwaar weegt my de sekonde die door _myn_ nalatigheid, door _myn_ plichtverzuim, door _myn_ ""geest van schipperen"" in ellende zou doorgebracht zyn.  "	stern
5586	5586	Ik heb berouw over de dagen die ik heb laten verloopen voor ik u officieel rapporteerde, en ik vraag verschooning voor dat verzuim.  	stern
5587	5587	Ik neem de vryheid u te verzoeken	stern
5588	5588	my in de gelegenheid te stellen	stern
5589	5589	myn schryven van gisteren te rechtvaardigen	stern
5590	5590	, en my te vrywaren voor de mislukking myner pogingen om de afdeeling _Lebak_ te bevryden van de wormen die sedert menschen-geheugenis knagen aan haar welvaart.  	stern
5591	5591	Het is daarom dat ik op-nieuw zoo	stern
5592	5592	vry ben, u te verzoeken myne handelingen ten deze--trouwens alleen bestaande in _onderzoek, rapport_ en _voorstel_[169]--wel te willen goedkeuren, den Regent van _Lebak_, zonder voorafgaande _direkte_ of _indirekte_ waarschuwing van hier te verwyderen, en voorts te doen instellen	stern
5593	5593	een onderzoek naar hetgeen ik meedeelde in myn schryven van gisteren	stern
5594	5594	"N° 88.[170]  De Adsistent-resident van Lebak,  MAX HAVELAAR""   Deze bede _om de schuldigen niet in bescherming te nemen"	stern
5595	5595	_, ontving de Resident onderwege.	stern
5596	5596	Een uur na zyn komst te _	stern
5597	5597	Rangkas-Betoeng_ legde hy een kort bezoek by den Regent af, en vroeg hem by die gelegenheid:	stern
5598	5598	wat hy kon inbrengen tegen den _Adsistent-resident_?	stern
5599	5599	of _hy, Adhipatti, geld noodig had?	stern
5600	5600	_ Op de eerste vraag antwoordde de Regent:	stern
5601	5601	"""_niets, dat kan ik bezweren!"	stern
5602	5602	"_"" Op de tweede antwoordde hy toestemmend, waarop de resident hem een paar bankbriefjes gaf, die hy--voor de gelegenheid meegebracht!--uit zyn vestzak haalde."	stern
5603	5603	Men begrypt dat dit geheel buiten Havelaar omging, en straks zullen wy te weten komen hoe die schandelyke handelwyze hem bekend werd.[171]  Toen de resident Slymering by Havelaar afstapte, was hy bleeker dan gewoonlyk, en zyn woorden stonden verder van elkander dan ooit.	stern
5604	5604	"Het was dan ook geen geringe zaak voor iemand die zóó uitmuntte in ""schipperen"" en jaarlyksche rustverslagen, zoo op-eenmaal brieven te ontvangen waarin geen spoor was, noch van 't gebruikelyk officieel optimismus, noch van kunstige omwending der zaak, noch van vrees voor ontevredenheid van de Regeering over 't ""bemoeielyken"" met ongunstige berichten."	stern
5605	5605	De resident van _Bantam_ was geschrokken, en als men my de onedelheid van 't beeld wil vergeven om-den-wille van de juistheid, heb ik lust hem te vergelyken by een straatjongen die zich beklaagt over verkrachting van voorouderlyke gewoonten, omdat een excentriek kameraadje hem zonder voorafgaande scheldwoorden geslagen heeft.  	stern
5606	5606	Hy begon met den kontroleur te vragen waarom deze niet beproefd had Havelaar van zyn aanklacht terugtehouden?	stern
5607	5607	De arme Verbrugge, wien de geheele aanklacht onbekend was, betuigde dit, maar vond geen geloof.	stern
5608	5608	"De heer Slymering kon maar niet begrypen dat iemand, geheel alleen, op eigen verantwoordelykheid en zonder langgerekte overwegingen of ""ruggespraken"" had kunnen overgaan tot zóó ongehoorde plichtsvervulling."	stern
5609	5609	Daar evenwel Verbrugge--volkomen naar waarheid--zyn onbekendheid met de door Havelaar geschreven brieven staande hield, moest de resident na veel uitroepingen van ongeloovige verbazing eindelyk wel toegeven, en hy ging--ik weet niet waarom?--tot het voorlezen van die brieven over.  	stern
5610	5610	Wat Verbrugge by 't aanhooren daarvan leed, is moeielyk te beschryven.	stern
5611	5611	Hy was een eerlyk man, en zou zeker niet gelogen hebben als Havelaar zich op hem had beroepen om de waarheid van den inhoud der brieven te staven.	stern
5612	5612	Maar ook zonder deze eerlykheid, hy had in veel schriftelyke rapporten niet altyd kùnnen vermyden de waarheid te zeggen, ook waar die soms gevaarlyk was.	stern
5613	5613	Hoe zou 't zyn, als Havelaar daarvan gebruik maakte?  	stern
5614	5614	Na 't voorlezen van de brieven betuigde de resident dat het hem aangenaam wezen zou indien Havelaar die stukken terugnam, om ze te kunnen beschouwen als niet geschreven, hetgeen deze met beleefde vastheid weigerde.	stern
5615	5615	Na vergeefs te hebben getracht hem hiertoe te bewegen, zei de resident dat hem niets overbleef dan een onderzoek intestellen naar de gegrondheid van de gedane klachten, en dat hy dus Havelaar verzoeken moest de getuigen te doen oproepen die zyn beschuldigingen konden staven.  	stern
5616	5616	Arme lieden die u gewond hadt aan de doornstruiken in den ravyn, hoe angstig zouden uw harten geklopt hebben als ge dezen eisch hadt kunnen hooren!  	stern
5617	5617	Gy, eerste getuige, hoofdgetuige, getuige _ex officio_, getuige uit kracht van ambt en eed!	stern
5618	5618	Getuige, die reeds getuigd hàdt op schrift!	stern
5619	5619	Op schrift dat dáár lag, op de tafel, onder Havelaars hand ...  	stern
5620	5620	Havelaar antwoordde:  	stern
5621	5621	"""Resident, _ik"	stern
5622	5622	_ ben adsistent-resident van _Lebak_, _ik_ heb beloofd de bevolking te beschermen tegen afpersing en geweldenary, _ik_ klaag den Regent aan, en zyn schoonzoon van _Parang-Koedjang_, _ik	stern
5623	5623	_ zal de gegrondheid myner aanklacht bewyzen	stern
5624	5624	"de gelegenheid wordt gegeven die ik voorstelde in myn brieven, _ik_ ben schuldig aan laster, als myn aanklacht valsch is!""  "	stern
5625	5625	Hoe ruim Verbrugge ademde!  	stern
5626	5626	En hoe vreemd de resident Havelaars woorden vond!  	stern
5627	5627	Het onderhoud duurde lang.	stern
5628	5628	Met beleefdheid--want beleefd en welopgevoed wàs de heer Slymering--trachtte hy Havelaar te bewegen van zoo verkeerde grondbeginselen aftezien.	stern
5629	5629	Maar met even groote beleefdheid bleef deze onverzettelyk.	stern
5630	5630	Het slot was dat de resident moest toegeven, en als bedreiging zei, wat voor Havelaar een zegepraal was:	stern
5631	5631	_dat hy zich dan genoodzaakt vond de bedoelde brieven te brengen onder de aandacht van de Regeering_.  	stern
5632	5632	De zitting werd opgeheven.	stern
5633	5633	De resident bezocht den _Adhipatti_--we zagen reeds wat hy daar te verrichten	stern
5634	5634	had!--en gebruikte daarna 't middagmaal aan den schralen disch der Havelaars.	stern
5635	5635	Terstond daarop keerde hy terug naar _Serang_, met grooten spoed:	stern
5636	5636	Den volgenden dag ontving Havelaar een brief van den resident van _Bantam_, welks inhoud	stern
5637	5637	blykt uit het antwoord	stern
5638	5638	dat ik hier afschryf:   	stern
5639	5639	"""N° 93."	stern
5640	5640	Rangkas-Betoeng, 28 Februari 1856_.  	stern
5641	5641	Ik heb de eer gehad te ontvangen	stern
5642	5642	uwe spoedmissive van 26 dezer LaO, _	stern
5643	5643	geheim_, houdende hoofdzakelyk mededeeling:  	stern
5644	5644	_dat gy gronden hadt, niet te treden in de voorstellen, gedaan by myne ambtsbrieven van 24 en 25 dezer, Nrs 88 en 91_;  	stern
5645	5645	_dat gy vooraf vertrouwelyke mededeeling hadt gewenscht_;  	stern
5646	5646	_dat gy niet goedkeurt myne verrichtingen in die beide brieven omschreven_;  	stern
5647	5647	_en ten-slotte van eenige bevelen_.  	stern
5648	5648	Ik heb thans de eer, gelyk trouwens reeds in de konferentie van eergister mondeling geschiedde, nogmaals en ten-overvloede te verzekeren:  	stern
5649	5649	_dat ik volkomen eerbiedig de wettigheid van uw gezag, waar het geldt de keuze, al of niet te treden in myn voorstellen_;  	stern
5650	5650	_dat de ontvangen bevelen met stiptheid en des-noods met zelfverloochening, zullen worden nagekomen, als waart gy tegenwoordig, by al wat ik doe en zeg, of juister:	stern
5651	5651	by al wat ik niet doe en niet zeg_.  	stern
5652	5652	Ik weet dat gy op myn loyaliteit ten deze vertrouwt.[172]  	stern
5653	5653	Doch ik neem de vryheid ten plechtigste te protesteeren tegen den minsten zweem van afkeuring omtrent éénige handeling, éénig woord, éénige zinsnede, door my in deze zaak verricht, gesproken of geschreven.  	stern
5654	5654	Ik heb de overtuiging myn _plicht_ te hebben gedaan, in doel en in wyze van uitvoering, _geheel myn	stern
5655	5655	plicht, niets dan myn plicht_ zonder de minste afwyking.  	stern
5656	5656	Lang, had ik nagedacht voor	stern
5657	5657	ik handelde--dat is:	stern
5658	5658	voor ik _onderzocht, rapporteerde_ en _voorstelde_--en als ik in iets het minste zou gefaald hebben ... uit overyling faalde ik niet.  	stern
5659	5659	In gelyke omstandigheden zou ik op-nieuw--iets sneller echter --geheel, letterlyk geheel hetzelfde doen en nalaten.  	stern
5660	5660	Al ware het zelfs dat een hooger macht dan de uwe iets afkeurde in wat ik deed--behoudens misschien het eigenaardige van myn	stern
5661	5661	styl die een deel uitmaakt van myzelf, een gebrek waarover ik zoomin verantwoordelyk ben als een stamelaar voor het zyne--al ware het dat ...	stern
5662	5662	doch neen, dit kàn niet zyn, maar al ware het zoo:	stern
5663	5663	ik _heb myn_ plicht _gedaan!	stern
5664	5664	_  Wel doet het my--zonder bevreemding evenwel--leed, dat gy hierover anders oordeelt--en wat myn persoon aangaat, zou ik terstond berusten in wat my een miskenning toeschynt--doch er is een _principe_ in 't spel, en ik heb gewetensredenen	stern
5665	5665	die eischen dat uitgemaakt worde welke meening juist is, die van _U_ of de _myne_.  	stern
5666	5666	Anders dienen dan ik te _Lebak_ diende, kan ik niet.	stern
5667	5667	Wenscht dus het Gouvernement anders te worden gediend, dan moet ik als eerlyk man	stern
