	Unnamed: 0	sentences	label
5462	5462	"Nu werd het Tine duidelyk waarom mevrouw Slotering haar eigen huishouding was blyven voeren, en zelfs geen gebruik had willen maken van de keuken ""die toch zoo ruim was.""  "	stern
5463	5463	Havelaar liet den kontroleur roepen.	stern
5464	5464	Intusschen richtte hy aan den geneesheer te _Serang_, een verzoek om opgave der verschynselen by Sloterings dood.	stern
5465	5465	Het antwoord dat hy op deze vraag bekwam, was niet in den geest der vermoedens van de weduw.	stern
5466	5466	"Volgens den arts was Slotering gestorven aan een ""abcès in de lever."	stern
5467	5467	""" Het is me niet gebleken of zoodanige kwaal zich zoo kan openbaren op-eenmaal, en den dood veroorzaken in weinige uren?"	stern
5468	5468	Ik geloof hier te moeten achtslaan op de verklaring van mevrouw Slotering dat haar echtgenoot vroeger altyd gezond geweest was.	stern
5469	5469	Doch als men geen waarde hecht aan zoodanige verklaring--omdat de opvatting van 't begrip:	stern
5470	5470	"_gezondheid_, vooral in de oogen van niet-geneeskundigen, zeer onderwerpelyk is--blyft toch de gewichtige vraag bestaan, of iemand die heden sterft aan een ""abcès in de lever"" zich gister kon _te-paard"	stern
5471	5471	_ zetten met het doel om een bergachtige landstreek te inspekteeren die in sommige richtingen twintig uren breed is?	stern
5472	5472	De arts die Slotering behandelde kan een bekwaam geneesheer geweest zyn, en zich niettemin vergist hebben in 't beoordeelen van de verschynselen der ziekte, onvoorbereid als hy was op 't vermoeden van misdaad.[151]  Hoe dit zy, ik kan niet bewyzen dat Havelaars voorganger vergiftigd was, daar men Havelaar den tyd niet heeft gelaten deze zaak tot klaarheid te brengen.	stern
5473	5473	Doch wel kan ik bewyzen	stern
5474	5474	_dat zyn omgeving hem voor vergiftigd hield_	stern
5475	5475	, en dat men dit vermoeden vastknoopte aan zyn zucht om onrecht te-keer te gaan.  	stern
5476	5476	De kontroleur Verbrugge trad de kamer van Havelaar binnen.	stern
5477	5477	Deze vroeg kortaf:  	stern
5478	5478	--Waaraan is m'nheer Slotering gestorven?  	stern
5479	5479	--Dat weet ik niet.  	stern
5480	5480	--Is hy vergiftigd?  	stern
5481	5481	--Dat weet ik niet, maar ...  --Spreek duidelyk, Verbrugge!  	stern
5482	5482	hy trachtte de misbruiken te-keer te gaan, zooals u, m'nheer Havelaar, en ... en ...  --Welnu?	stern
5483	5483	Ga voort?  	stern
5484	5484	--Ik ben overtuigd dat hy ... zou vergiftigd	stern
5485	5485	geworden zyn als hy langer hier was gebleven.  	stern
5486	5486	--Schryf dat op!  	stern
5487	5487	Verbrugge heeft die woorden opgeschreven.	stern
5488	5488	_Zyn verklaring, ligt voor my!_[149]  --Nog iets.	stern
5489	5489	Is 't _wáár_ of is 't _niet_ waar dat er gekneveld wordt in _Lebak_?  	stern
5490	5490	Verbrugge antwoordde niet.  	stern
5491	5491	--Antwoord, Verbrugge!  	stern
5492	5492	--Ik durf niet.  	stern
5493	5493	--Schryf 't op, dat je niet durft!  	stern
5494	5494	Verbrugge heeft het opgeschreven:	stern
5495	5495	_het ligt voor my_.[149]  --Wèl!	stern
5496	5496	je durft niet antwoorden op de laatste vraag, maar je zei me onlangs, toen er spraak was van _vergiftiging_, dat je de eenige steun was van je zusters te _Batavia_, niet waar?	stern
5497	5497	Ligt dáárin misschien de oorzaak van je vrees, de grond van wat ik altyd	stern
5498	5498	_halfheid_ noemde?  	stern
5499	5499	--Schryf dat op.  	stern
5500	5500	Verbrugge schreef het op:	stern
5501	5501	_zyn verklaring ligt voor my!_[149]  --'t	stern
5502	5502	Is wèl, zei Havelaar, nu weet ik genoeg.	stern
5503	5503	En Verbrugge kon gaan.  	stern
5504	5504	Havelaar trad naar buiten en speelde met kleinen Max dien hy met byzondere innigheid kuste.	stern
5505	5505	Toen mevrouw Slotering vertrokken was, zond hy 't kind weg en riep Tine in zyn kamer.  	stern
5506	5506	--Lieve Tine, ik heb je een verzoek te doen!	stern
5507	5507	Ik wenschte dat je met Max naar _Batavia_ ging:	stern
5508	5508	ik klaag heden den Regent aan.  	stern
5509	5509	En ze viel hem om den hals, en was ongehoorzaam voor het eerst, en riep snikkende:  	stern
5510	5510	--Neen Max, neen Max,	stern
5511	5511	dat doe ik niet ...	stern
5512	5512	dat doe ik _niet!	stern
5513	5513	Wy eten en drinken tezamen!	stern
5514	5514	_  Had Havelaar ongelyk toen hy beweerde dat zy evenmin recht had op neussnuiten als de vrouwen te Arles?  	stern
5515	5515	Hy schreef en verzond den brief waarvan ik hier een afschrift geef.	stern
5516	5516	Nadat ik eenigszins de omstandigheden heb geschetst, waarin dit stuk geschreven werd, geloof ik niet noodig te hebben op de kordate plichtsvervulling te wyzen die daarin doorstraalt, evenmin als op de zachtmoedigheid die Havelaar bewoog den Regent in bescherming te nemen tegen al te zware straf.	stern
5517	5517	Doch niet zoo overbodig zal 't wezen, daarby zyn omzichtigheid te doen opmerken die hem geen woord deed uiten over de pas gedane ontdekking om niet het stellige zyner aanklacht te verzwakken door onzekerheid omtrent een wel belangryke, maar nog onbewezen beschuldiging.	stern
5518	5518	Zyn voornemen was, 't lyk van zyn voorganger te doen opgraven en wetenschappelyk onderzoeken, zoodra de Regent zou verwyderd zyn, en diens aanhang onschadelyk gemaakt.	stern
5519	5519	Maar men heeft hem hiertoe de gelegenheid niet gelaten.[152]  In de afschriften van officieele stukken--afschriften die overigens letterlyk overeenstemmmen met het oorspronkelyke--geloof ik de dwaze titulatuur te mogen vervangen door eenvoudige voornaamwoorden.	stern
5520	5520	Van den goeden smaak myner lezers verwacht ik dat zy in deze verandering genoegen nemen.  	stern
5521	5521	"""N° 88."	stern
5522	5522	_Rangkas-Betoeng_, 24 Februari 1856.  	stern
5523	5523	_Aan den Resident van Bantam_.  	stern
5524	5524	Sedert ik voor een maand myn betrekking alhier aanvaardde, heb ik my hoofdzakelyk beziggehouden met het onderzoek naar de wyze waarop de Inlandsche Hoofden zich kwyten van hun verplichtingen jegens de bevolking op het stuk van _heerediensten, poendoetan_ en dergelyke.[153]  Zeer spoedig ontdekte ik dat de Regent op eigen autoriteit, en ten zynen-behoeve, menschen liet opkomen, vèr boven het hem wettig toekomend aantal _pantjens_ en _	stern
5525	5525	Ik weifelde tusschen de keus om terstond officieel te rapporteeren, en de zucht om door zachtheid, of later zelfs door bedreigingen, dien Inlandschen Hoofdambtenaar daarvan terug te brengen, ten-einde het tweeledig doel te bereiken om dat misbruik te doen ophouden en te-gelyker-tyd dien ouden dienaar van het Gouvernement niet terstond al te streng te behandelen, vooral uit aanmerking van de slechte voorbeelden die, naar ik geloof, hem dikwyls gegeven zyn, en in-verband met de byzondere omstandigheid dat hy bezoek verwachtte van twee verwanten, de Regenten van _Bandoeng_ en van _Tjanjor_, althans van den laatsten--die, naar ik meen, reeds met groot gevolg op weg is--en hy dus meer dan anders in de verzoeking was--en met het oog op den benarden staat zyner geldmiddelen, als-het-ware in de _noodzakelijkheid_--om door onwettige middelen te voorzien in de noodige toebereidselen voor dat bezoek.  	stern
5526	5526	Dit alles leidde my tot zachtheid omtrent hetgeen reeds geschied was, doch geenszins tot toegevendheid voor den vervolge.  	stern
5527	5527	Ik drong aan op dadelyke staking van elke onwettigheid.  	stern
5528	5528	Van die voorloopige proeve om den Regent door zachtheid tot zyn plicht te brengen, heb ik u onder'shands doen	stern
5529	5529	kennis dragen.[155]  	stern
5530	5530	My is echter gebleken dat hy met brutale onbeschaamdheid alles in den wind slaat	stern
5531	5531	, en ik gevoel my krachtens myn ambtseed verplicht u meetedeelen:  	stern
5532	5532	_dat ik den Regent van_ Lebak, Radhen Adhipatti Karta Natta Nagara, BESCHULDIG _van misbruik van gezag, door het onwettig beschikken over den arbeid zyner onderhoorigen, en_ VERDENK _van knevelary, door_ het vorderen van _opbrengsten in_ naturâ, _zonder, of tegen willekeurig vastgestelde, onvoldoende, betaling;	stern
5533	5533	dat ik_ voorts _den Dhemang, van_ Parang-Koedjang _zyn schoonzoon	stern
5534	5534	--verdenk van medeplichtigheid aan de genoemde feiten.	stern
5535	5535	_  Om beide zaken behoorlyk te kunnen instrueeren, neem ik de vryheid	stern
5536	5536	u voortestellen, my te gelasten:  	stern
5537	5537	1° _den Regent van_ Lebak _voornoemd, met den meesten spoed naar_ Serang _optezenden, en zorgtedragen dat hy noch voor zyn vertrek, noch gedurende de reize in de gelegenheid zy, door omkooping of op andere wyze te influenceeren op de getuigenissen die ik zal moeten inwinnen;	stern
5538	5538	_  2° _den Dhemang van_ Parang-Koedjang _voorloopig, in arrest te nemen;	stern
5539	5539	_  3° _gelyken maatregel toetepassen op zoodanige personen van minderen rang, als, behoorende tot de familie van den Regent, geacht kunnen worden invloed uitteoefenen op de zuiverheid van het intestellen onderzoek;	stern
5540	5540	_  4° _dat onderzoek terstond te doen plaats hebben, en van den uitslag te dienen van omstandig bericht.	stern
5541	5541	Ik neem de vryheid u voorts in overweging te geven, de komst des Regents van _Tjanjor_ te kontramandeeren.  	stern
5542	5542	Ten-slotte heb ik de eer--ten-overvloede voor u, die de Afdeeling Lebak beter kent dan my nog mogelyk is--de verzekering te geven dat uit een politiek oogpunt de streng rechtvaardige behandeling dezer zaak geen het minste bezwaar heeft, en dat ik eer voor gevaar zou beducht zyn als ze niet tot klaarheid gebracht werd.	stern
5543	5543	Want ik ben geïnformeerd dat de geringe man die, naar een getuige my zeide, _poessing_ is van de vexatie, reeds lang naar redding uitziet.[156]  	stern
5544	5544	Ik heb de kracht tot den moeielyken plicht dien ik door het schryven van dezen brief volbreng, gedeeltelyk geput uit de hoop dat het my vergund zal wezen ter-zyner-tyd	stern
5545	5545	een en ander bytebrengen ter verschooning van den ouden	stern
5546	5546	Regent, met wiens pozitie, hoezeer door eigen schuld veroorzaakt, ik evenwel diep medelyden gevoel.  	stern
5547	5547	"De Adsistent-resident van Lebak_  MAX HAVELAAR.""  "	stern
5548	5548	Den volgenden dag antwoordde hem ...	stern
5549	5549	de resident van _Bantam_?	stern
5550	5550	O neen, de heer Slymering, _partikulier_!  	stern
5551	5551	Dit antwoord is eene kostbare bydrage tot de kennis van de wyze waarop het bestuur in Nederlandsch-Indie wordt uitgeoefend.	stern
5552	5552	"De heer Slymering beklaagde zich ""dat Havelaar hem van de zaak die voorkwam in den brief N° 88, niet eerst mondeling had kennis gegeven."	stern
5553	5553	"Natuurlyk omdat er dan meer kans ware geweest op ""_schipperen_"" En voorts:"	stern
5554	5554	"""dat Havelaar _hem stoorde in zyn drukke bezigheden!"	stern
5555	5555	De man was zeker bezig met een jaarverslag over rustige rust!	stern
5556	5556	Ik heb dien brief voor my liggen en vertrouw myn oogen niet.	stern
5557	5557	Ik herlees den brief van den adsistent-resident van _Lebak_	stern
5558	5558	ik plaats hèm en den resident van _Bantam_, Havelaar en Slymering naast elkander...  	stern
5559	5559	* * * * *  Die Sjaalman is een gemeene schooier!	stern
5560	5560	Ge moet weten, lezer, dat Bastiaans weer dikwyls niet op 't kantoor komt, omdat hy de jicht heeft.	stern
5561	5561	Daar ik nu een gewetenszaak maak van het wegwerpen der fondsen van de firma--_Last & Co_--want in principes ben ik onwrikbaar, kwam ik eergister op '	stern
5562	5562	t denkbeeld dat Sjaalman toch een tamelyk goede hand schryft, en daar hy	stern
5563	5563	er zoo armoedig uitziet, en dus voor matig loon wel zou te krygen zyn, begreep ik aan de firma verplicht te wezen, op de goedkoopste wys in de vervanging van Bastiaans te voorzien.	stern
5564	5564	Ik ging dus naar de Lange-leidsche-dwarsstraat.	stern
5565	5565	De vrouw van den winkel was voor, doch scheen me niet te herkennen	stern
5566	5566	, schoon ik haar onlangs heel duidelyk had gezegd dat ik_ m'nheer Droogstoppel was, Makelaar in koffi, van de Lauriergracht_.	stern
5567	5567	Er is altyd iets stuitends in dat niet herkennen, maar omdat het nu wat minder koud is, en ik den vorigen keer myn jas met bont aanhad, schryf ik het dááraan toe, en trek 't my niet aan ...	stern
5568	5568	de beleediging, meen ik.	stern
5569	5569	Ik zei dus nogeens, dat ik _m'nheer Droogsstoppel was, Makelaar in Koffi_ van de _Lauriergracht_, en verzocht haar te gaan zien of die Sjaalman thuis was, omdat ik niet weer zooals onlangs wilde te doen hebben met zyn vrouw, die altyd ontevreden is.	stern
5570	5570	Maar die uitdraagster weigerde naar-boven te gaan.	stern
5571	5571	"""Ze kon niet den heelen dag trappen klimmen voor dat bedelvolk, zeide zy, ik moest maar zelf gaan zien."	stern
5572	5572	""" En daar volgde weer een beschryving van de trappen en portalen, die ik volstrekt niet noodig had, want ik herken altyd een plaats waar ik eens geweest ben, omdat ik altyd zoo op alles acht geef."	stern
5573	5573	Dit heb ik my aangewend in de zaken.	stern
5574	5574	Ik klom dus de trappen op, en klopte aan de bekende deur, die terugweek.	stern
5575	5575	Ik trad binnen, en daar ik niemand in de kamer vond, zag ik eens rond.	stern
5576	5576	Nu, veel te zien was er niet.	stern
5577	5577	Er hing een half broekje met geborduurde strook over een stoel ... wat hoeven zulke menschen geborduurde broekjes te dragen?	stern
5578	5578	In een hoek stond een niet zeer zware reiskoffer, dien ik in gedachte aan het hengsel vatte, en op den schoorsteenmantel lagen eenige boeken die ik eens inzag.	stern
5579	5579	Een wonderlyke verzameling!	stern
5580	5580	Een paar deelen van _Byron, Horatius, Bastiat, Béranger_, en ... raad eens?	stern
5581	5581	Een bybel, een kompleete bybel, met de apokriefe boeken er in!	stern
5582	5582	Dàt had ik by Sjaalman niet verwacht.	stern
5583	5583	En er scheen in gelezen te zyn ook, want ik vond veel aanteekeningen op losse stukken papier, die betrekking hadden op de Schrift--	stern
5584	5584	hy zegt dat Eva tweemaal ter-wereld kwam ...	stern
5585	5585	de man is gek!--nu, alles was van dezelfde hand als de stukken in dat verwenschte pak.	stern
5586	5586	Vooral 't boek van Job scheen hy yverig bestudeerd te hebben, want daar gaapten de bladen.	stern
5587	5587	Ik denk dat hy de hand des Heeren begint te voelen, en daarom door lektuur in de heilige boeken zich wil verzoenen met God.	stern
5588	5588	Ik heb er niets tegen.	stern
5589	5589	Maar, zoo al wachtende, viel myn oog op een dames-werkdoosje, dat op tafel stond.	stern
5590	5590	Zonder erg bezag ik dat.	stern
5591	5591	Er waren een paar half-afgewerkte kinderkousjes in, en een tal van zotte verzen.	stern
5592	5592	Ook een brief aan Sjaalmans vrouw, zooals uit het opschrift bleek.	stern
5593	5593	De brief was geopend, en zag er uit alsof men hem in drift had saamgeknepen.	stern
5594	5594	Nu is myn vast principe, nooit iets te lezen dat niet aan my gericht is, omdat ik dit niet fatsoenlyk vind.	stern
5595	5595	Ik doe het dan ook nooit als ik er geen belang by heb.	stern
5596	5596	Maar nu kreeg ik een ingeving dat het myn plicht was, dien brief eens intezien omdat de inhoud my misschien zou voorlichten omtrent de menschlievende bedoeling die me tot Sjaalman voerde.	stern
5597	5597	Ik dacht er aan, hoe toch de Heer altyd naby de Zynen is, daar Hy me hier onverwachts in de gelegenheid stelde, iets meer van dien man te weten te komen, en me dus behoedde voor 't gevaar een weldaad te bewyzen aan een onzedelyk persoon.	stern
5598	5598	Ik let nauwkeurig op zulke vingerwyzingen van den Heer, en dit heeft me dikwyls veel nut in de zaken gedaan.	stern
5599	5599	Tot myn groote verwondering zag ik, dat die vrouw van Sjaalman van deftige familie was, althans de brief was geteekend door een bloedverwant, wiens naam in Nederland aanzienlyk is, en ik was inderdaad opgetogen over den schoonen inhoud van dat schryven.	stern
5600	5600	"Het scheen iemand te zyn, die yverig werkt voor den Heer, want hy schreef ""dat de vrouw van Sjaalman zich moest laten scheiden van zulk een ellendeling, die haar armoed liet lyden, die zyn brood niet kon verdienen, die bovendien een schurk was, omdat hy schulden had ... dat de schryver van den brief met haar toestand begaan was, hoewel zy zich dat lot had op den hals gehaald door eigen schuld, daar ze den Heer had verlaten, en Sjaalman aanhing ... dat ze tot den Heer moest terugkeeren, en dat dan de heele familie misschien de handen zou inéénslaan, om haar naaiwerk te bezorgen."	stern
5601	5601	"Maar vóór alles moest ze scheiden van dien Sjaalman, die een ware schande was voor de familie.""  "	stern
5602	5602	Kortom, in de kerk zelf was niet meer stichting te halen dan er in dien brief stond.  	stern
5603	5603	Ik wist genoeg, en was dankbaar dat ik op zoo wonderbare	stern
5604	5604	wys was gewaarschuwd.	stern
5605	5605	Zonder deze waarschuwing toch ware ik zeker weer 't slachtoffer geworden van myn goed hart.	stern
5606	5606	Ik besloot dus nogmaals om Bastiaans maar te houden tot ik een geschikten vervanger vind, want ik zet niet gaarne iemand op-straat, en we kunnen op 't oogenblik geen bediende missen, omdat er zooveel by ons omgaat.  	stern
5607	5607	De lezer zal wel nieuwsgierig zyn, te weten hoe ik 't gemaakt heb op den laatsten krans, en of ik den triolet heb gevonden?	stern
5608	5608	Ik ben niet op den krans geweest.	stern
5609	5609	Er zyn wonderlyke dingen voorgevallen:	stern
5610	5610	ik ben naar Driebergen geweest, met myn vrouw en Marie.	stern
5611	5611	Myn schoonvader, de oude Last, de zoon van den eersten Last--toen de Meyers er nog in waren, maar die zyn er lang uit--had al zoo dikwyls gezegd, dat hy myn vrouw en Marie eens wilde zien.	stern
5612	5612	Nu was 't vry goed weer, en myn vrees voor de liefdegeschiedenis waarmee Stern gedreigd had, bracht my op-eens weer die uitnoodiging in de gedachten.	stern
5613	5613	Ik sprak er over met onzen boekhouder, die een man is van veel ondervinding, en me na ryp beraad in overweging gaf, my op myn plan te beslapen.	stern
5614	5614	Dit nam ik terstond voor, want ik ben snel in de uitvoering van myn besluiten.	stern
5615	5615	Den volgenden dag reeds zag ik in, hoe wys die raad geweest was, want de nacht had my op het denkbeeld gebracht, dat ik niet beter kon doen dan de beslissing uittestellen tot vrydag.	stern
5616	5616	Kortom, na rypelyk alles te hebben overwogen--er was veel vóór, maar ook veel tegen--zyn we gegaan, saturdag-middag, en maandag-morgen teruggekeerd.	stern
5617	5617	Ik zou dit alles niet zoo uitvoerig verhalen, als 't niet in nauw verband stond met myn boek.	stern
5618	5618	Ten-eerste hecht ik er aan, dat ge zoudt weten, waarom ik niet protesteer tegen de zotternyen die Stern den laatsten zondag zeker weer heeft	stern
5619	5619	uitgekraamd.--Wat is dat voor een vertelling, van iemand die wat hooren zou als hy dood was?	stern
5620	5620	Marie sprak er van.	stern
5621	5621	Ze had het van de Rosemeyertjes, die in suiker doen.--Ten-tweede, omdat ik nu op-nieuw de zekere overtuiging heb opgedaan, dat al die vertellingen over ellende en onrust in den Oost, klinkklare leugens zyn.	stern
5622	5622	Zoo ziet men, hoe 't reizen iemand in de gelegenheid stelt, de zaken goed te doorgronden.  	stern
5623	5623	Saturdag-avend namelyk, had myn schoonvader een uitnoodiging aangenomen by een heer die vroeger in den Oost resident was, en nu op een groot buiten woont.	stern
5624	5624	Dáár zyn we geweest, en waarlyk, ik kan de lieve ontvangst niet genoeg roemen.	stern
5625	5625	Hy had zyn rytuig gezonden om ons aftehalen, en de koetsier had een rood vest aan.	stern
5626	5626	Nu was 't nog wel wat te guur om de buitenplaats te bezien, die prachtig moet wezen in den zomer, maar in 't huis zelf verlangde men naar niets meer, want er was vol-op van alles wat vermaak geeft:	stern
5627	5627	een billardzaal, een bibliotheekzaal, een overdekte yzeren glasgalery als broeikast, en de _kakatoea_ zat op een kruk van zilver.[157]	stern
5628	5628	Ik had nooit zoo-iets gezien, en maakte terstond de opmerking, hoe toch altyd goed gedrag beloond wordt.	stern
5629	5629	Die man had terdeeg op zyn zaken gepast, want hy had wel drie ridderorden.	stern
5630	5630	Hy bezat een heerlyke buitenplaats, en bovendien een huis te Amsterdam.	stern
5631	5631	Aan 't souper was alles getruffeld, en ook de bedienden aan tafel hadden roode vesten aan, net als de koetsier.  	stern
5632	5632	Daar ik veel belang stel in indische zaken--om de koffi--bracht ik dáárop het gesprek, en zag al heel spoedig waaraan ik me te houden had.	stern
5633	5633	Die resident heeft me gezegd, dat hy 't in den Oost altyd heel goed heeft gehad, en dat er dus geen woord	stern
5634	5634	waar is aan al die vertellingen over ontevredenheid onder de bevolking.	stern
5635	5635	Ik bracht het gesprek op Sjaalman.	stern
5636	5636	Hy kende hem, en wel van een zeer ongunstige zyde.	stern
5637	5637	Hy verzekerde my, dat men zeer goed had gedaan	stern
5638	5638	dien man wegtejagen, want hy was een zeer ontevreden persoon, die altyd op alles aanmerking maakte, terwyl er bovendien veel viel aftekeuren in zyn eigen gedrag.	stern
5639	5639	Hy schaakte namelyk telkens meisjes, en bracht die dan by zyn eigen vrouw, en hy betaalde zyn schulden niet, wat toch zeer onfatsoenlyk is.	stern
5640	5640	Daar ik nu uit den brief dien	stern
5641	5641	ik gelezen had, zoo juist wist hoe gegrond al die beschuldigingen waren, deed het me groot genoegen, te zien dat ik de zaken zoo goed beoordeeld had, en was ik zeer tevreden met myzelf.	stern
5642	5642	Ik ben hiervoor dan ook bekend by myn pilaar ...	stern
5643	5643	dat ik altyd zoo juist oordeel, meen ik.  	stern
5644	5644	Die resident en zyn vrouw waren lieve, gulle menschen.	stern
5645	5645	Ze verhaalden ons veel van hun levenswys in den Oost.	stern
5646	5646	Het moet daar toch wel aangenaam wezen.	stern
5647	5647	"Zy zeiden dat hun buitenplaats by Driebergen niet half zoo groot was als hun ""erf"", zooals ze dat noemden, in de binnenlanden van Java, en dat daartoe wel honderd menschen noodig waren tot onderhoud."	stern
5648	5648	Maar--en dit is wel een bewys hoe bemind	stern
5649	5649	dat deden die menschen geheel om-niet, en alleen uit genegenheid.	stern
5650	5650	Ook verhaalden zy, dat by hun vertrek de verkoop hunner meubelen wel tienmaal meer dan de waarde had opgebracht, omdat de Inlandsche Hoofden zoo graag een aandenken koopen van een resident die goed voor hen geweest is.	stern
5651	5651	Ik zei dit later aan Stern, die beweerde dat het door dwang geschiedde, en dat hy dit uit Sjaalmans pak bewyzen kon.[158]	stern
5652	5652	Maar ik heb hem gezegd, dat die Sjaalman een lasteraar is, dat hy meisjes heeft geschaakt--even als die jonge Duitscher by Busselinck & Waterman--en dat ik volstrekt geen waarde hecht aan zyn oordeel, want dat ik nu van een resident zelf had gehoord hoe de zaken stonden, en dus van m'nheer Sjaalman niets te leeren had.  	stern
5653	5653	Er waren daar nog meer menschen uit den Oost, onder anderen een heer die heel ryk was, en nog altyd veel geld verdiende aan thee, die de Javanen voor hem moeten maken voor weinig geld, en die de Regeering van hem koopt voor hoogen prys, om de werkzaamheid van die Javanen aantemoedigen.	stern
5654	5654	Ook die heer was zeer boos op al de ontevreden menschen, die gedurig spreken en schryven tegen de Regeering.	stern
5655	5655	Hy kon 't bestuur van de kolonien niet genoeg roemen, want hy zei overtuigd te wezen dat er veel verloren werd op de thee die men van hem kocht, en dat het dus een ware edelmoedigheid was, by voortduring een zoo hoogen prys te betalen voor een artikel dat eigenlyk weinig waarde heeft, en dat hyzelf dan ook niet lustte, want hy dronk altyd chinesche thee.	stern
5656	5656	Ook zeide hy dat de Gouverneur-generaal die de zoogenaamde theekontrakten had verlengd, in weerwil van de berekening dat er door 't Land zooveel verloren wordt op die zaken, zulk een bekwaam braaf mensch was, en vooral zulk een trouw vriend voor wie hem vroeger gekend hadden.	stern
5657	5657	Want die Gouverneur-generaal had zich volstrekt niet gestoord aan de praatjes over 't verlies op de thee, en hem, toen er spraak was van de intrekking dier kontrakten, ik geloof in 1846, een grooten dienst gedaan door te bepalen dat men maar altyd zou voortgaan met het koopen van zyn thee.	stern
5658	5658	"""Ja, riep hy uit, het hart bloedt me als ik zulke edele menschen hoor lasteren!"	stern
5659	5659	Als hy er niet geweest was, liep ik nu	stern
5660	5660	"te-voet met vrouw en kinderen.""[159"	stern
5661	5661	Toen liet hy zyn _barouchet_ voorkomen, en die zag er zóó keurig uit, en de paarden staken zóó goed in 't vleesch, dat ik best begrypen kan, hoe men gloeit van dankbaarheid voor zulk een Gouverneur-generaal.	stern
5662	5662	Het doet inde ziel goed, het oog te vestigen op zoo liefelyke aandoeningen, vooral wanneer men die vergelykt met dat verwenschte morren en klagen van wezens als zoo'n Sjaalman.  	stern
5663	5663	Den volgenden dag bracht die resident ons een bezoek terug, en ook die heer voor wien de Javanen thee maken. 't Zyn beste menschen, en toch deftig van belang!	stern
5664	5664	tegelyk vroegen zy met welken	stern
5665	5665	trein we dachten aantekomen te Amsterdam?	stern
5666	5666	Wy begrepen niet wat dit beteekenen moest, maar later werd het ons duidelyk, want toen we maandagmorgen daar aankwamen, waren er aan de station twee bedienden, één met een rood vest, en één met een geel vest, die tegelyk ons zeiden met den telegraaf last te hebben bekomen, ons aftehalen met rytuig.	stern
5667	5667	Myn vrouw was konfuus, en ik dacht er aan, wat Busselinck en Waterman zouden gezegd hebben, als ze dat gezien hadden ... dat er twee rytuigen tegelyk voor ons waren, meen ik.	stern
5668	5668	Maar 't was niet gemakkelyk een keus te doen, want ik kon niet besluiten een der partyen te krenken, door 't afwyzen van een zoo lieve attentie.	stern
5669	5669	Goede raad was duur.	stern
5670	5670	Maar ik heb my uit die hoogstmoeielyke omstandigheid alweer gered.	stern
5671	5671	Ik heb myn vrouw en Marie in 't roode rytuig gezet--in den wagen van 't rooie vest, meen ik--en ik ben in 't gele gaan zitten ... in 't gele rytuig, meen ik.  	stern
5672	5672	Wat die paarden liepen!	stern
5673	5673	Op de Weesperstraat, waar 't altyd zoo vuil is, vloog de modder rechts en links huizenhoog, en, alsof weer 't spel sprak, daar liep die schooierige Sjaalman, in gebogen houding, met gebukt hoofd, en ik zag	stern
5674	5674	hoe hy met de mouw van zyn kaal jasje, zyn bleek gelaat trachtte te reinigen van de spatten.	stern
5675	5675	Ik ben zelden prettiger uit geweest, en myn vrouw vond het ook.     	stern
5676	5676	"NEGENTIENDE HOOFDSTUK   In 't partikulier briefje dat de heer Slymering aan Havelaar zond, deelde hy dezen mede dat hy in weerwil zyner ""drukke bezigheden"" den volgenden dag te _Rangkas-Betoeng_ zou komen om te overleggen wat er moest gedaan worden."	stern
5677	5677	"Havelaar, die maar al te goed wist wat zulke overlegging te beteekenen had--zyn voorganger had zoo dikwyls ""geaboucheerd"" met den resident van _Bantam_!--schreef den volgenden brief, dien hy den resident te-gemoet zond opdat deze dien zou gelezen hebben voor hy op de Lebaksche hoofdplaats aankwam."	stern
5678	5678	Kommentaar op dit stuk is overbodig.  	stern
5679	5679	"""N° 91."	stern
5680	5680	Rangkas-Betoeng, 25 Februari 1856_, _desavends te 11 ure_.  	stern
5681	5681	Gisteren middag te 12	stern
5682	5682	ure had ik de eer tot u aftezenden myn spoedmissive N	stern
5683	5683	° 88, houdende in substantie:  	stern
5684	5684	_dat ik na lang onderzoek, en na vergeefs getracht te hebben	stern
5685	5685	den betrokkene door zachtheid terugtebrengen van zyn verkeerdheid, my krachtens myn ambtseed verplicht gevoelde den Regent van_ Lebak _te_ BESCHULDIGEN _van misbruik van gezag, en dat ik, hem_ VERDACHT _hield van knevelary_.  	stern
5686	5686	Ik was zoo vry in dien brief	stern
5687	5687	u voortestellen dat Inlandsch Hoofd naar _Serang_ opteroepen	stern
5688	5688	, ten-einde _na zyn vertrek_ en _na neutralisatie van den bedervenden invloed zyner uitgestrekte familie_[160] een onderzoek te doen instellen naar de gegrondheid myner beschuldiging en van myn vermoeden.  	stern
5689	5689	Lang, of juister gezegd _veel_, had ik nagedacht voor ik daartoe besloot.  	stern
5690	5690	Het was u door myn zorg bekend dat ik getracht heb door vermaningen en bedreigingen den ouden	stern
5691	5691	Regent voor ongeluk en schande te bewarenen	stern
5692	5692	myzelf voor de diepe grieve, daarvan--zy 't dan ook alleen de onmiddelyk voorafgaande oorzaak te zyn.  	stern
5693	5693	Doch ik zag aan den anderen kant de _sedert jaren uitgezogene, diep gedrukte_ bevolking, ik dacht aan de noodzakelykheid van een voorbeeld--want _vele andere vexatien	stern
5694	5694	zal ik u te rapporteeren hebben, als niet ten-minste _	stern
